Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.32,1761.15,3.13,3.17,3.24,3.65,4.98,8.11,14.91,14.99,15.21,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.73,117.08,0.00,0.29,0.30,0.31,0.33,0.36,1.43,1.47,1.69,0.38
HTTP Connection Overhead (ms),0.56,0.00,2.95,147.24,0.00,0.29,0.30,0.31,0.33,0.36,2.41,2.49,2.88,0.70
HTTP Connection Reused (ratio),0.05,0.00,1.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.21
HTTP Data Received (KB),131.10,130.47,131.43,34609.54,130.74,130.86,130.89,130.99,131.10,131.23,131.29,131.32,131.38,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.22,30.16,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.18,0.33
HTTP Duration (excl. conn) (ms),98195.20,33430.98,165710.64,25923533.69,33668.99,34161.77,34344.57,63102.71,102831.71,140433.03,157901.72,161662.65,163582.34,42360.03
HTTP Receiving (ms),33698.59,21307.32,34180.94,8896428.57,21983.70,33296.52,33656.97,34082.69,34127.15,34158.58,34173.87,34176.44,34180.14,2074.44
HTTP Sending (ms),0.67,0.19,2.16,177.61,0.20,0.49,0.50,0.52,0.54,0.57,1.78,1.85,2.13,0.43
HTTP Total Time (ms),98195.76,33433.47,165710.96,25923680.92,33671.52,34164.35,34347.04,63103.03,102831.71,140433.35,157902.05,161662.99,163582.64,42359.66
HTTP Waiting (TTFB) (ms),64495.94,130.06,143105.36,17026927.51,144.13,176.14,210.41,28946.49,68703.57,106329.42,124181.67,127546.20,141928.05,42985.09
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.95,2.40,400.61,8896426.95,36.97,63.60,64.09,64.59,65.18,65.90,68.82,83.51,89.39,7.16
Inter Token Latency (ms),65.95,41.70,66.89,17409.97,43.02,65.16,65.86,66.70,66.79,66.85,66.88,66.88,66.89,4.06
Output Sequence Length (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Count (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Throughput Per User (tokens/sec/user),15.25,14.95,23.98,4026.12,14.95,14.95,14.95,14.96,14.97,14.99,15.18,15.35,23.25,1.41
Prefill Throughput Per User (tokens/sec/user),655.12,6.83,7407.92,172952.35,6.91,7.69,7.91,9.32,14.52,34.38,4712.52,5512.22,6844.93,1767.54
Request Latency (ms),98195.29,33431.12,165710.71,25923555.73,33669.13,34161.91,34344.72,63102.78,102831.79,140433.11,157901.79,161662.73,163582.42,42360.02
Time to First Output Token (ms),64496.70,132.06,143105.97,17027128.79,146.29,178.09,212.41,28947.11,68703.86,106330.02,124182.27,127546.80,141928.63,42984.85
Time to First Token (ms),64496.70,132.06,143105.97,17027128.79,146.29,178.09,212.41,28947.11,68703.86,106330.02,124182.27,127546.80,141928.63,42984.85
Time to Second Token (ms),67.69,56.43,93.62,17869.80,57.45,61.91,63.24,63.98,64.67,67.31,84.17,87.11,91.99,7.91

Metric,Value
Benchmark Duration (sec),298.62
Output Token Throughput (tokens/sec),452.64
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135167.00
Total Output Tokens (tokens),135167.00
Total Token Throughput (tokens/sec),1326.97


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
