Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.11,78.29,86.46,38347.18,79.03,79.83,80.23,80.85,81.87,83.14,84.73,85.06,85.74,1.66
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.98,27.00,32.00,14466.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.76,185.35,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.45,1.57,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.97,215.60,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.45,2.65,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.37,3784.01,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.21,30.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.09,0.25
HTTP Duration (excl. conn) (ms),377.05,317.99,406.25,176080.73,323.27,336.74,343.32,360.53,385.86,392.50,396.55,398.16,401.39,20.48
HTTP Receiving (ms),346.43,296.39,367.31,161781.80,299.41,305.86,312.19,326.82,356.91,359.01,361.19,362.36,364.09,19.53
HTTP Sending (ms),0.63,0.21,2.25,295.88,0.23,0.52,0.52,0.53,0.55,0.57,0.62,1.83,1.95,0.33
HTTP Total Time (ms),377.51,318.32,406.59,176296.33,323.59,337.35,343.70,361.89,386.20,393.19,397.06,398.80,402.05,20.51
HTTP Waiting (TTFB) (ms),29.99,16.97,43.01,14003.05,17.89,18.13,18.52,27.35,31.51,35.52,38.05,38.80,40.55,7.04
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,7.69,15.61,160023.63,9.60,11.10,11.19,11.30,11.48,11.78,12.04,12.28,13.46,0.55
Inter Token Latency (ms),11.55,11.28,11.85,5396.11,11.31,11.40,11.45,11.50,11.55,11.62,11.67,11.70,11.77,0.09
Output Sequence Length (tokens),30.66,26.00,32.00,14316.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Count (tokens),30.66,26.00,32.00,14316.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Throughput Per User (tokens/sec/user),86.55,84.40,88.65,40418.46,84.94,85.44,85.68,86.09,86.59,86.95,87.37,87.69,88.39,0.68
Prefill Throughput Per User (tokens/sec/user),196.08,95.21,454.44,91567.53,98.69,107.46,115.50,131.53,176.93,238.07,273.23,408.37,429.06,80.11
Request Latency (ms),373.36,306.70,406.32,174360.81,311.69,325.13,331.91,348.53,384.88,392.16,396.49,398.09,401.03,25.17
Time to First Output Token (ms),30.70,17.60,43.62,14337.17,18.52,18.74,19.17,27.97,32.22,36.27,38.74,39.74,41.32,7.06
Time to First Token (ms),30.70,17.60,43.62,14337.17,18.52,18.74,19.17,27.97,32.22,36.27,38.74,39.74,41.32,7.06
Time to Second Token (ms),11.46,8.44,14.90,5350.65,9.82,11.05,11.13,11.20,11.36,11.62,11.89,12.18,13.87,0.55

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.92
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14316.00
Total Output Tokens (tokens),14316.00
Total Token Throughput (tokens/sec),142.07


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
