Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.31,1759.69,3.13,3.17,3.24,3.64,4.98,8.10,14.89,14.98,15.18,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.57,116.73,0.00,0.30,0.30,0.31,0.33,0.35,1.42,1.46,1.50,0.36
HTTP Connection Overhead (ms),0.55,0.00,2.63,145.90,0.00,0.30,0.30,0.31,0.33,0.35,2.40,2.46,2.54,0.68
HTTP Connection Reused (ratio),0.03,0.00,1.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.18
HTTP Data Received (KB),131.10,130.47,131.43,34610.05,130.74,130.86,130.90,130.98,131.11,131.23,131.29,131.33,131.38,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.06,29.17,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,1.04,0.31
HTTP Duration (excl. conn) (ms),98267.50,33448.59,165848.76,25942621.11,33720.04,34183.89,34382.89,63190.39,102907.57,140512.35,158045.93,161756.50,163720.39,42385.87
HTTP Receiving (ms),33714.66,21351.48,34198.40,8900670.94,22039.44,33318.62,33722.74,34089.99,34134.09,34172.57,34187.24,34192.43,34195.61,2068.06
HTTP Sending (ms),0.67,0.20,1.95,177.50,0.20,0.49,0.50,0.52,0.54,0.57,1.79,1.84,1.88,0.41
HTTP Total Time (ms),98268.06,33451.06,165849.05,25942767.01,33722.53,34186.41,34384.42,63190.70,102907.88,140512.67,158046.27,161756.82,163720.75,42385.52
HTTP Waiting (TTFB) (ms),64552.17,130.54,143200.53,17041772.67,158.55,176.19,205.53,29022.23,68757.13,106402.58,124259.12,127633.41,142057.16,43010.16
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.98,2.31,400.01,8900669.47,36.94,63.66,64.13,64.63,65.19,65.99,68.81,83.53,89.36,7.15
Inter Token Latency (ms),65.98,41.78,67.00,17418.40,43.13,65.20,65.99,66.71,66.80,66.87,66.90,66.91,66.92,4.05
Output Sequence Length (tokens),511.99,511.00,512.00,135166.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.09
Output Token Count (tokens),511.99,511.00,512.00,135166.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.09
Output Token Throughput Per User (tokens/sec/user),15.24,14.93,23.93,4023.98,14.94,14.94,14.95,14.95,14.97,14.99,15.15,15.34,23.19,1.40
Prefill Throughput Per User (tokens/sec/user),647.95,6.82,7552.23,171058.65,6.91,7.68,7.90,9.32,14.51,34.33,4787.83,5484.16,6198.02,1742.34
Request Latency (ms),98267.59,33448.73,165848.82,25942642.53,33720.18,34184.02,34383.01,63190.47,102907.64,140512.43,158046.00,161756.57,163720.47,42385.86
Time to First Output Token (ms),64552.93,132.54,143201.10,17041973.06,160.08,178.15,207.52,29022.82,68757.58,106403.16,124259.74,127634.01,142057.73,43009.93
Time to First Token (ms),64552.93,132.54,143201.10,17041973.06,160.08,178.15,207.52,29022.82,68757.58,106403.16,124259.74,127634.01,142057.73,43009.93
Time to Second Token (ms),67.70,53.95,92.02,17871.82,57.35,62.31,63.32,64.18,64.82,67.23,84.23,86.79,89.95,7.69

Metric,Value
Benchmark Duration (sec),298.76
Output Token Throughput (tokens/sec),452.42
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135166.00
Total Output Tokens (tokens),135166.00
Total Token Throughput (tokens/sec),1326.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
