Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),40.08,32.05,48.45,4489.18,32.17,32.93,34.17,35.84,39.53,44.10,46.53,47.26,48.33,4.86
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.22,22.00,32.00,3497.00,23.22,26.00,28.10,32.00,32.00,32.00,32.00,32.00,32.00,2.04
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.65,0.30,1.97,72.55,0.30,0.31,0.31,0.34,0.36,1.42,1.47,1.50,1.78,0.51
HTTP Connection Overhead (ms),0.91,0.30,3.29,102.28,0.30,0.31,0.31,0.34,0.36,2.39,2.47,2.52,2.99,0.96
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.02,5.75,8.25,898.44,6.04,6.74,7.26,8.19,8.21,8.22,8.24,8.24,8.25,0.50
HTTP Data Sent (KB),0.13,0.11,0.14,14.42,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.27,0.00,1.33,29.74,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.02,1.21,0.45
HTTP Duration (excl. conn) (ms),783.59,514.23,989.44,87762.45,608.06,644.06,660.51,688.03,754.22,888.12,916.26,964.18,985.30,108.75
HTTP Receiving (ms),729.25,478.82,912.00,81676.32,537.17,582.55,610.41,652.82,682.58,828.55,873.91,887.61,905.43,104.20
HTTP Sending (ms),0.91,0.51,2.50,102.43,0.51,0.52,0.53,0.55,0.58,1.79,1.85,1.89,2.24,0.59
HTTP Total Time (ms),784.51,514.63,989.75,87864.73,608.44,644.42,660.81,688.38,754.55,889.60,917.15,965.91,985.65,108.96
HTTP Waiting (TTFB) (ms),53.43,32.65,90.82,5983.69,32.90,33.58,34.09,34.59,57.73,70.19,78.46,81.76,86.69,19.01
Input Sequence Length (tokens),5.32,4.00,7.00,596.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),24.24,11.41,59.34,81052.02,14.42,14.56,14.62,14.94,26.92,27.94,29.85,30.11,30.53,6.03
Inter Token Latency (ms),24.33,20.16,30.00,2724.87,20.22,20.51,21.05,21.49,23.82,26.97,28.40,28.75,29.41,2.96
Output Sequence Length (tokens),30.78,20.00,32.00,3447.00,21.11,23.55,25.10,32.00,32.00,32.00,32.00,32.00,32.00,2.84
Output Token Count (tokens),30.78,20.00,32.00,3447.00,21.11,23.55,25.10,32.00,32.00,32.00,32.00,32.00,32.00,2.84
Output Token Throughput Per User (tokens/sec/user),41.71,33.33,49.59,4671.39,34.00,34.78,35.21,37.08,41.98,46.54,47.50,48.75,49.46,5.00
Prefill Throughput Per User (tokens/sec/user),110.60,45.74,210.28,12386.67,48.32,55.16,59.87,70.32,107.32,137.54,197.49,200.73,208.52,46.79
Request Latency (ms),778.12,484.81,989.52,87149.15,581.45,597.17,634.11,688.10,749.44,886.07,916.31,963.57,984.83,113.67
Time to First Output Token (ms),54.44,33.29,91.48,6097.12,33.51,34.23,34.76,35.37,59.91,71.93,79.55,82.37,87.37,19.06
Time to First Token (ms),54.44,33.29,91.48,6097.12,33.51,34.23,34.76,35.37,59.91,71.93,79.55,82.37,87.37,19.06
Time to Second Token (ms),27.48,25.14,30.69,3078.18,25.25,25.65,26.03,26.33,27.47,27.75,29.93,30.04,30.60,1.35

Metric,Value
Benchmark Duration (sec),117.26
Output Token Throughput (tokens/sec),29.40
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),596.00
Total Output Sequence Length (tokens),3447.00
Total Output Tokens (tokens),3447.00
Total Token Throughput (tokens/sec),34.48


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
