Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.66,3.09,15.29,1758.62,3.13,3.16,3.24,3.64,4.97,8.10,14.89,14.96,15.19,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.45,0.00,1.86,118.63,0.00,0.30,0.30,0.31,0.33,0.36,1.43,1.47,1.53,0.37
HTTP Connection Overhead (ms),0.56,0.00,3.10,147.99,0.00,0.30,0.30,0.31,0.33,0.36,2.41,2.47,2.58,0.68
HTTP Connection Reused (ratio),0.03,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
HTTP Data Received (KB),131.09,130.65,131.41,34608.58,130.78,130.85,130.90,130.98,131.08,131.22,131.28,131.31,131.36,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.24,29.36,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,1.04,0.32
HTTP Duration (excl. conn) (ms),98331.97,33494.30,165789.10,25959640.85,33715.09,34215.76,34384.09,63207.40,103014.19,140668.30,157969.85,161941.75,163659.60,42402.68
HTTP Receiving (ms),33711.28,21109.85,34224.81,8899777.24,21780.73,33278.23,33620.03,34106.72,34158.97,34188.12,34207.42,34213.91,34221.10,2115.31
HTTP Sending (ms),0.68,0.19,2.32,179.18,0.20,0.50,0.51,0.52,0.54,0.58,1.80,1.84,1.91,0.42
HTTP Total Time (ms),98332.53,33496.80,165789.40,25959788.84,33717.53,34218.20,34386.53,63207.71,103014.51,140668.63,157970.18,161942.09,163659.95,42402.32
HTTP Waiting (TTFB) (ms),64620.02,135.18,143374.19,17059684.42,143.31,177.71,219.97,29023.58,68850.09,106550.59,124402.59,127777.72,142210.92,43059.27
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.97,2.54,399.76,8899775.81,36.95,63.63,64.17,64.68,65.27,66.05,68.79,83.59,89.35,7.18
Inter Token Latency (ms),65.97,41.31,66.98,17416.39,42.62,65.12,65.79,66.75,66.85,66.90,66.94,66.95,66.97,4.14
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.25,14.93,24.21,4025.72,14.93,14.94,14.94,14.95,14.96,14.98,15.20,15.36,23.46,1.45
Prefill Throughput Per User (tokens/sec/user),662.47,6.81,7295.72,174893.01,6.90,7.67,7.90,9.31,14.50,34.27,4435.58,5605.90,6829.12,1791.48
Request Latency (ms),98332.06,33494.43,165789.19,25959662.85,33715.24,34215.91,34384.23,63207.49,103014.26,140668.38,157969.92,161941.83,163659.68,42402.67
Time to First Output Token (ms),64620.78,137.20,143374.79,17059887.04,145.31,178.56,222.14,29024.19,68850.68,106551.21,124403.20,127778.32,142211.51,43059.04
Time to First Token (ms),64620.78,137.20,143374.79,17059887.04,145.31,178.56,222.14,29024.19,68850.68,106551.21,124403.20,127778.32,142211.51,43059.04
Time to Second Token (ms),67.82,57.22,94.22,17905.10,57.63,61.90,62.93,64.08,64.81,67.10,86.52,87.28,89.50,7.93

Metric,Value
Benchmark Duration (sec),298.70
Output Token Throughput (tokens/sec),452.52
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1326.62


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
