Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),67.82,31.27,124.07,12072.61,45.47,59.00,60.08,61.98,65.24,71.92,78.34,84.17,107.50,10.43
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.86,120.00,128.00,22759.00,126.77,127.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.54,0.31,1.81,95.89,0.31,0.32,0.32,0.33,0.35,0.38,1.51,1.53,1.59,0.44
HTTP Connection Overhead (ms),0.71,0.31,3.03,125.94,0.31,0.32,0.32,0.33,0.35,0.38,2.54,2.56,2.66,0.82
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.24,31.25,33.33,5917.30,32.92,33.04,33.21,33.22,33.30,33.31,33.33,33.33,33.33,0.18
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.17,0.00,1.22,30.06,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.03,1.08,0.38
HTTP Duration (excl. conn) (ms),1927.13,1031.56,4093.46,343029.49,1198.14,1520.69,1633.90,1779.78,1961.91,2062.56,2127.69,2169.22,2824.83,291.29
HTTP Receiving (ms),1734.02,854.84,2890.56,308656.02,1031.02,1345.67,1459.88,1601.96,1781.30,1885.68,1934.73,1972.90,2033.13,228.30
HTTP Sending (ms),0.82,0.55,2.30,145.08,0.55,0.56,0.56,0.57,0.60,0.63,1.93,1.96,2.03,0.51
HTTP Total Time (ms),1927.84,1031.89,4096.00,343155.43,1198.50,1521.00,1634.24,1780.71,1962.28,2063.43,2129.37,2171.45,2827.39,291.54
HTTP Waiting (TTFB) (ms),192.29,145.81,1233.53,34228.39,148.44,159.57,163.56,169.32,175.14,181.76,194.75,209.69,907.67,120.31
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),13.67,0.06,479.13,308639.05,5.36,6.69,6.92,13.29,14.30,15.05,15.75,16.45,29.46,5.89
Inter Token Latency (ms),13.66,6.73,22.76,2431.31,8.12,10.60,11.50,12.61,14.03,14.86,15.26,15.53,16.01,1.80
Output Sequence Length (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Count (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Throughput Per User (tokens/sec/user),74.75,43.94,148.57,13305.20,62.47,64.37,65.54,67.29,71.30,79.28,86.99,94.38,124.26,12.33
Prefill Throughput Per User (tokens/sec/user),161.82,22.44,211.58,28803.54,31.06,132.01,143.52,151.80,163.05,176.69,183.81,187.95,205.49,24.35
Request Latency (ms),1927.14,1031.64,4093.61,343030.64,1198.22,1520.78,1633.98,1779.87,1962.02,2062.64,2127.78,2169.39,2824.98,291.28
Time to First Output Token (ms),193.21,146.51,1235.63,34391.60,149.11,160.23,164.60,169.98,176.40,183.24,195.81,210.34,909.79,120.47
Time to First Token (ms),193.21,146.51,1235.63,34391.60,149.11,160.23,164.60,169.98,176.40,183.24,195.81,210.34,909.79,120.47
Time to Second Token (ms),12.54,2.22,56.81,2232.12,3.87,5.20,10.50,11.63,12.51,13.33,14.09,15.54,25.83,4.47

Metric,Value
Benchmark Duration (sec),177.26
Output Token Throughput (tokens/sec),128.49
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22775.00
Total Output Tokens (tokens),22775.00
Total Token Throughput (tokens/sec),157.61


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
