Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.14,78.11,86.78,38359.28,79.01,79.74,80.11,80.89,81.84,83.45,84.72,85.12,85.70,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.91,27.00,32.00,14436.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.73
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.53,182.66,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.42,1.48,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.57,211.13,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.39,2.47,0.51
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.38,3776.72,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.04,28.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,0.24
HTTP Duration (excl. conn) (ms),376.20,318.45,409.52,175686.70,322.62,334.34,341.30,358.33,384.40,392.54,396.52,398.48,401.65,21.20
HTTP Receiving (ms),345.65,295.80,364.11,161418.38,299.41,307.18,311.77,324.96,356.73,359.15,361.08,362.04,363.89,20.13
HTTP Sending (ms),0.62,0.21,1.95,291.31,0.22,0.51,0.52,0.53,0.55,0.56,0.62,1.79,1.85,0.31
HTTP Total Time (ms),376.65,318.77,411.96,175897.83,322.93,334.86,341.67,359.17,384.84,392.86,397.10,398.89,402.17,21.24
HTTP Waiting (TTFB) (ms),29.93,16.78,48.83,13977.02,17.84,18.14,18.38,27.21,31.67,35.67,38.05,38.62,39.80,7.12
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,7.68,24.38,159663.73,10.78,11.13,11.21,11.31,11.47,11.76,12.00,12.21,12.72,0.47
Inter Token Latency (ms),11.55,11.28,11.79,5394.83,11.31,11.39,11.44,11.50,11.55,11.61,11.67,11.70,11.75,0.09
Output Sequence Length (tokens),30.60,26.00,32.00,14288.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.16
Output Token Count (tokens),30.60,26.00,32.00,14288.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.16
Output Token Throughput Per User (tokens/sec/user),86.57,84.78,88.66,40428.06,85.14,85.49,85.71,86.10,86.56,86.98,87.42,87.77,88.44,0.68
Prefill Throughput Per User (tokens/sec/user),197.27,78.72,434.93,92123.26,99.84,104.47,112.92,130.92,180.78,237.27,274.75,414.32,428.83,81.93
Request Latency (ms),372.53,306.80,409.68,173970.91,311.02,322.75,329.79,346.87,383.24,392.52,396.48,398.55,401.73,26.01
Time to First Output Token (ms),30.64,17.42,50.81,14307.18,18.44,18.76,19.01,27.83,32.39,36.43,38.68,39.41,40.49,7.16
Time to First Token (ms),30.64,17.42,50.81,14307.18,18.44,18.76,19.01,27.83,32.39,36.43,38.68,39.41,40.49,7.16
Time to Second Token (ms),11.44,7.68,14.12,5341.99,10.46,11.05,11.12,11.19,11.39,11.66,11.90,12.09,12.50,0.49

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.68
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14288.00
Total Output Tokens (tokens),14288.00
Total Token Throughput (tokens/sec),141.83


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
