Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.74,3.99,32.85,6959.38,4.39,7.58,30.42,30.90,31.21,31.51,32.54,32.66,32.79,6.24
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.62,23.00,32.00,7165.00,23.00,25.00,26.00,31.25,32.00,32.00,32.00,32.00,32.00,2.53
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.28,1.72,109.64,0.29,0.30,0.30,0.31,0.33,0.36,1.42,1.47,1.50,0.38
HTTP Connection Overhead (ms),0.59,0.28,2.92,138.84,0.29,0.30,0.30,0.31,0.33,0.36,2.39,2.46,2.54,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.17,6.22,8.56,1911.54,6.22,6.74,6.99,8.33,8.51,8.53,8.53,8.54,8.56,0.64
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.21,29.21,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.04,0.33
HTTP Duration (excl. conn) (ms),1289.73,705.02,6958.42,301795.87,742.72,820.54,838.14,979.04,1018.01,1029.20,1040.12,4424.23,6946.34,1280.15
HTTP Receiving (ms),1055.83,666.47,6866.25,247063.89,668.09,757.39,763.18,937.94,941.52,946.25,950.55,987.58,6846.71,938.69
HTTP Sending (ms),0.71,0.49,2.14,166.09,0.50,0.51,0.52,0.53,0.55,0.58,1.79,1.84,1.90,0.43
HTTP Total Time (ms),1290.32,705.35,6960.82,301934.71,743.02,820.85,838.50,979.44,1018.34,1029.72,1040.46,4424.61,6949.09,1280.52
HTTP Waiting (TTFB) (ms),233.19,35.98,5973.82,54565.90,36.90,37.23,37.67,69.66,77.96,87.42,93.36,95.90,5692.46,884.45
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),35.69,26.56,5832.69,245128.06,29.71,30.10,30.18,30.26,30.38,30.71,30.87,32.24,32.99,171.44
Inter Token Latency (ms),35.66,30.20,257.01,8344.78,30.26,30.29,30.30,30.34,30.44,30.56,30.72,31.86,221.47,31.70
Output Sequence Length (tokens),30.35,22.00,32.00,7102.00,22.00,24.00,25.00,30.25,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Count (tokens),30.35,22.00,32.00,7102.00,22.00,24.00,25.00,30.25,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Throughput Per User (tokens/sec/user),32.03,3.89,33.11,7494.81,4.52,31.39,32.55,32.72,32.86,32.96,33.00,33.01,33.05,4.51
Prefill Throughput Per User (tokens/sec/user),79.23,0.69,218.76,18539.48,0.87,42.09,44.74,53.18,67.02,102.86,118.91,155.28,211.48,41.39
Request Latency (ms),1281.54,674.52,6953.08,299880.73,712.26,790.01,807.34,977.96,1017.61,1029.21,1040.19,4424.30,6941.54,1280.41
Time to First Output Token (ms),233.99,36.57,5975.80,54752.67,37.52,37.88,38.36,70.30,78.58,88.54,93.99,96.54,5694.44,884.58
Time to First Token (ms),233.99,36.57,5975.80,54752.67,37.52,37.88,38.36,70.30,78.58,88.54,93.99,96.54,5694.44,884.58
Time to Second Token (ms),30.78,26.56,112.51,7201.56,29.76,29.99,30.05,30.16,30.29,30.62,30.75,32.19,33.10,5.39

Metric,Value
Benchmark Duration (sec),118.09
Output Token Throughput (tokens/sec),60.14
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7102.00
Total Output Tokens (tokens),7102.00
Total Token Throughput (tokens/sec),71.37


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
