Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.21,17.37,31.71,4495.89,17.49,17.71,17.81,18.05,18.44,19.70,21.21,22.84,28.40,2.08
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.60,22.00,32.00,7160.00,23.00,25.00,27.00,30.00,32.00,32.00,32.00,32.00,32.00,2.55
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.78,109.57,0.29,0.29,0.30,0.31,0.32,0.35,1.44,1.47,1.64,0.39
HTTP Connection Overhead (ms),0.59,0.29,2.97,138.97,0.29,0.29,0.30,0.31,0.32,0.35,2.42,2.47,2.73,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.16,5.97,8.56,1910.04,6.22,6.74,7.25,8.03,8.50,8.53,8.53,8.54,8.54,0.65
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.19,29.39,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.11,0.33
HTTP Duration (excl. conn) (ms),1604.88,1007.99,1831.19,375542.43,1109.37,1243.73,1334.68,1494.99,1661.21,1758.07,1783.26,1793.96,1818.88,184.68
HTTP Receiving (ms),1476.46,940.08,1680.08,345491.73,962.91,1108.48,1201.73,1359.49,1536.61,1621.39,1641.77,1649.02,1672.26,180.97
HTTP Sending (ms),0.71,0.50,2.22,166.72,0.50,0.51,0.52,0.53,0.54,0.58,1.81,1.85,2.09,0.44
HTTP Total Time (ms),1605.48,1008.30,1831.55,375681.40,1109.69,1244.09,1334.99,1495.34,1661.52,1758.39,1784.68,1796.11,1821.32,184.79
HTTP Waiting (TTFB) (ms),127.71,41.12,168.83,29883.98,56.74,62.91,80.03,116.06,133.25,149.01,157.18,159.72,163.72,27.32
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.89,2.03,108.03,342225.57,29.97,30.14,30.50,51.52,52.17,52.90,54.92,55.39,55.91,7.82
Inter Token Latency (ms),49.90,30.32,54.20,11676.37,33.61,40.67,44.20,48.04,52.08,52.56,53.11,53.52,53.96,4.41
Output Sequence Length (tokens),30.32,21.00,32.00,7094.00,22.00,24.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.95
Output Token Count (tokens),30.32,21.00,32.00,7094.00,22.00,24.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.95
Output Token Throughput Per User (tokens/sec/user),20.24,18.45,32.99,4735.73,18.53,18.69,18.83,19.03,19.20,20.82,22.62,24.59,29.75,2.26
Prefill Throughput Per User (tokens/sec/user),47.09,23.61,168.26,11020.03,24.95,25.70,27.54,31.65,39.65,58.39,68.94,72.50,134.99,21.07
Request Latency (ms),1591.01,971.42,1831.26,372297.16,1067.82,1198.90,1297.36,1457.70,1640.18,1756.51,1783.36,1794.10,1819.02,198.26
Time to First Output Token (ms),128.51,43.16,169.43,30071.59,57.40,63.52,80.65,116.72,134.07,149.77,157.99,160.52,164.34,27.33
Time to First Token (ms),128.51,43.16,169.43,30071.59,57.40,63.52,80.65,116.72,134.07,149.77,157.99,160.52,164.34,27.33
Time to Second Token (ms),50.90,29.77,107.97,11909.53,29.93,30.10,50.69,51.54,52.22,53.01,55.03,55.38,55.85,7.50

Metric,Value
Benchmark Duration (sec),118.28
Output Token Throughput (tokens/sec),59.98
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7094.00
Total Output Tokens (tokens),7094.00
Total Token Throughput (tokens/sec),71.19


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
