Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),45.83,4.06,85.36,21358.11,4.89,14.57,44.48,45.00,45.50,46.15,51.71,67.48,84.18,12.17
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.93,27.00,32.00,14415.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,18.24,188.04,0.00,0.00,0.29,0.30,0.31,0.33,0.36,1.42,1.49,0.88
HTTP Connection Overhead (ms),0.50,0.00,36.04,233.93,0.00,0.00,0.29,0.30,0.31,0.33,0.36,2.39,2.50,1.73
HTTP Connection Reused (ratio),0.06,0.00,1.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.24
HTTP Data Received (KB),8.09,7.10,8.38,3771.03,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.10,0.00,17.80,45.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.85
HTTP Duration (excl. conn) (ms),888.39,340.10,6603.98,413991.93,374.99,459.72,575.82,631.55,695.30,706.99,714.34,2212.86,6505.98,1045.46
HTTP Receiving (ms),680.96,304.81,6460.09,317325.97,335.88,403.60,535.19,578.95,643.63,647.52,650.73,658.97,6377.92,661.00
HTTP Sending (ms),0.63,0.19,18.60,295.90,0.21,0.24,0.50,0.52,0.53,0.55,0.60,1.78,1.87,0.89
HTTP Total Time (ms),888.90,340.42,6606.36,414225.86,375.18,460.02,576.15,631.74,695.56,707.32,714.80,2213.22,6508.41,1045.70
HTTP Waiting (TTFB) (ms),206.80,17.61,5857.62,96370.06,26.40,27.18,32.01,49.20,55.95,61.51,65.64,67.67,5491.31,803.70
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),22.78,6.98,5824.56,314259.07,11.07,11.32,19.66,20.33,20.74,21.35,21.77,22.03,22.91,121.07
Inter Token Latency (ms),22.79,11.19,244.33,10621.77,11.29,13.92,17.99,20.71,20.85,20.93,21.04,21.89,207.73,22.57
Output Sequence Length (tokens),30.61,26.00,32.00,14264.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.61,26.00,32.00,14264.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),49.84,4.09,89.39,23226.80,4.81,45.68,47.54,47.77,47.97,48.29,55.60,71.86,88.59,10.24
Prefill Throughput Per User (tokens/sec/user),107.81,0.68,438.67,50240.78,1.09,59.58,62.45,73.91,92.54,137.40,161.39,182.85,294.72,55.25
Request Latency (ms),881.90,328.66,6604.11,410963.64,371.22,456.60,563.55,611.73,694.79,706.71,713.64,2212.94,6506.13,1045.78
Time to First Output Token (ms),207.52,18.24,5859.58,96704.57,27.04,27.88,32.60,49.89,56.68,62.17,66.40,69.79,5492.42,803.79
Time to First Token (ms),207.52,18.24,5859.58,96704.57,27.04,27.88,32.60,49.89,56.68,62.17,66.40,69.79,5492.42,803.79
Time to Second Token (ms),20.18,6.98,24.39,9405.61,11.02,11.24,19.82,20.20,20.67,21.28,21.74,22.33,23.26,2.66

Metric,Value
Benchmark Duration (sec),119.34
Output Token Throughput (tokens/sec),119.53
Request Count,466.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14264.00
Total Output Tokens (tokens),14264.00
Total Token Throughput (tokens/sec),141.64


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
