Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.26,56.46,67.69,121116.97,58.72,60.89,62.58,64.83,65.75,66.40,66.97,67.25,67.54,1.87
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.30,16.00,32.00,58096.00,22.55,26.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,2.03
HTTP Chunks Sent,1.00,1.00,1.00,1856.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.71,42.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,0.18
HTTP Connection Overhead (ms),0.04,0.00,2.88,71.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.30
HTTP Connection Reused (ratio),0.98,0.00,1.00,1824.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.13
HTTP Data Received (KB),8.04,4.27,8.26,14924.35,5.89,6.74,7.47,8.19,8.21,8.22,8.24,8.25,8.25,0.50
HTTP Data Sent (KB),0.13,0.11,0.14,239.25,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.17,28.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.12
HTTP Duration (excl. conn) (ms),475.79,245.01,527.64,883065.40,349.36,401.17,436.79,478.39,483.79,489.14,494.13,497.28,504.23,29.98
HTTP Receiving (ms),434.66,210.87,463.38,806721.79,310.61,359.18,396.65,439.45,442.48,447.30,451.09,453.62,458.88,29.52
HTTP Sending (ms),0.22,0.17,2.14,399.75,0.17,0.18,0.18,0.18,0.19,0.20,0.21,0.22,1.81,0.20
HTTP Total Time (ms),475.83,245.01,530.03,883136.95,349.36,401.17,436.79,478.39,483.79,489.15,494.19,497.49,504.77,29.99
HTTP Waiting (TTFB) (ms),40.92,32.73,62.45,75943.85,33.69,34.50,35.28,37.25,40.81,44.48,46.72,47.52,49.16,4.27
Input Sequence Length (tokens),5.33,4.00,7.00,9899.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.40,0.57,32.40,800626.11,13.57,13.86,13.94,14.06,14.30,14.60,14.84,14.98,16.19,1.01
Inter Token Latency (ms),14.46,14.03,16.20,26842.46,14.11,14.14,14.17,14.22,14.35,14.51,14.94,15.46,15.84,0.38
Output Sequence Length (tokens),30.87,14.00,32.00,57299.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.80
Output Token Count (tokens),30.87,14.00,32.00,57299.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.80
Output Token Throughput Per User (tokens/sec/user),69.19,61.73,71.26,128417.46,63.14,64.70,66.94,68.90,69.70,70.34,70.59,70.70,70.87,1.74
Prefill Throughput Per User (tokens/sec/user),130.78,62.10,207.58,242718.61,82.54,86.48,90.72,104.69,121.43,156.33,181.25,193.02,203.01,33.31
Request Latency (ms),472.58,216.64,527.77,877107.89,331.10,383.80,418.88,477.53,483.55,488.94,493.99,497.16,504.10,36.20
Time to First Output Token (ms),41.21,32.99,64.41,76481.78,33.97,34.77,35.57,37.52,41.11,44.75,46.99,47.83,49.66,4.29
Time to First Token (ms),41.21,32.99,64.41,76481.78,33.97,34.77,35.57,37.52,41.11,44.75,46.99,47.83,49.66,4.29
Time to Second Token (ms),14.30,10.51,28.99,26534.58,13.60,13.81,13.88,14.00,14.23,14.53,14.77,14.92,15.66,0.57

Metric,Value
Benchmark Duration (sec),119.87
Output Token Throughput (tokens/sec),478.02
Request Count,1856.00
Request Throughput (requests/sec),15.48
Total Input Sequence Length (tokens),9899.00
Total Output Sequence Length (tokens),57299.00
Total Output Tokens (tokens),57299.00
Total Token Throughput (tokens/sec),560.60


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
