Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.72,4.65,44.52,9358.73,4.72,4.84,5.08,6.04,8.61,14.53,28.21,36.92,44.16,9.96
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.52,184.87,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,1.45,0.28
HTTP Connection Overhead (ms),0.29,0.00,2.55,213.49,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,2.45,0.46
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.34,129.06,94745.00,128.44,128.51,128.58,128.66,128.74,128.81,128.87,128.90,128.96,0.11
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.03,28.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.19
HTTP Duration (excl. conn) (ms),59517.21,11501.18,110210.33,43804668.84,11593.71,13869.77,18151.54,35248.19,59489.90,84762.02,100865.22,105811.97,108481.18,29450.88
HTTP Receiving (ms),12586.29,11437.54,13104.93,9263512.59,11534.07,11690.01,12395.72,12443.13,12574.58,12829.51,13041.72,13072.02,13097.75,342.10
HTTP Sending (ms),0.46,0.17,1.90,337.92,0.18,0.18,0.18,0.20,0.51,0.53,0.56,0.61,1.83,0.32
HTTP Total Time (ms),59517.50,11503.73,110210.33,43804882.33,11596.21,13870.13,18151.88,35248.19,59489.90,84762.02,100865.22,105812.27,108481.49,29450.74
HTTP Waiting (TTFB) (ms),46930.46,52.02,97735.87,34540818.34,55.74,1868.15,5883.40,22818.87,47031.11,71883.83,87778.53,93220.86,95938.31,29324.12
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.63,2.18,95.88,9263509.32,20.79,22.67,23.31,23.79,24.20,24.90,26.18,29.19,32.16,2.85
Inter Token Latency (ms),24.63,22.38,25.66,18128.88,22.57,22.90,24.26,24.35,24.61,25.11,25.52,25.58,25.64,0.67
Output Sequence Length (tokens),511.98,511.00,513.00,376818.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Count (tokens),511.98,511.00,513.00,376818.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Throughput Per User (tokens/sec/user),40.63,38.96,44.68,29903.10,39.01,39.09,39.18,39.83,40.64,41.07,41.22,43.67,44.30,1.14
Prefill Throughput Per User (tokens/sec/user),706.23,10.00,18443.87,519788.10,10.26,10.60,11.16,13.83,21.08,43.61,168.10,535.09,16963.54,3115.45
Request Latency (ms),59517.29,11501.33,110210.40,43804724.13,11593.85,13869.84,18151.61,35248.26,59489.97,84762.10,100865.29,105812.04,108481.26,29450.88
Time to First Output Token (ms),46931.00,54.02,97736.13,34541214.81,57.68,1868.76,5884.02,22819.14,47031.38,71884.09,87778.82,93221.46,95938.94,29324.03
Time to First Token (ms),46931.00,54.02,97736.13,34541214.81,57.68,1868.76,5884.02,22819.14,47031.38,71884.09,87778.82,93221.46,95938.94,29324.03
Time to Second Token (ms),24.01,2.18,33.38,17672.93,20.31,21.93,22.61,23.18,23.62,24.37,26.07,28.56,31.40,2.11

Metric,Value
Benchmark Duration (sec),297.00
Output Token Throughput (tokens/sec),1268.74
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376818.00
Total Output Tokens (tokens),376818.00
Total Token Throughput (tokens/sec),3719.57


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
