Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),5.38,2.20,14.93,629.54,2.22,2.27,2.29,2.77,3.75,6.22,12.35,14.46,14.90,3.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,59904.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,117.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.65,0.00,1.95,75.78,0.30,0.30,0.32,0.34,0.36,0.43,1.52,1.58,1.90,0.53
HTTP Connection Overhead (ms),0.91,0.00,3.30,106.79,0.30,0.30,0.32,0.34,0.36,0.43,2.56,2.66,3.21,0.99
HTTP Connection Reused (ratio),0.01,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Data Received (KB),131.10,130.78,131.39,15338.30,130.82,130.86,130.91,130.97,131.07,131.22,131.32,131.34,131.37,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,595.79,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.27,0.00,1.35,31.01,0.00,0.00,0.00,0.00,0.00,0.00,1.05,1.08,1.31,0.46
HTTP Duration (excl. conn) (ms),132125.73,34295.22,233054.58,15458710.81,34373.37,35416.97,41492.87,82316.74,136358.55,184982.99,223615.58,225508.45,230277.46,61741.44
HTTP Receiving (ms),37163.30,33318.01,48465.24,4348105.66,33318.06,33318.21,33827.23,34172.94,34996.42,39677.26,44609.22,46773.65,47689.06,4329.86
HTTP Sending (ms),0.91,0.25,2.47,106.82,0.50,0.53,0.53,0.55,0.58,0.67,1.91,1.99,2.40,0.60
HTTP Total Time (ms),132126.65,34297.78,233054.90,15458817.60,34375.97,35419.54,41495.64,82317.14,136358.92,184983.35,223615.71,225508.77,230277.76,61740.69
HTTP Waiting (TTFB) (ms),94961.52,143.09,195220.15,11110498.34,151.20,171.72,210.96,40682.52,90089.77,141568.51,189195.10,190947.94,192747.42,61753.48
Input Sequence Length (tokens),988.90,977.00,1001.00,115701.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),72.73,2.80,14779.01,4348103.92,36.87,63.14,63.65,64.17,64.70,65.28,67.27,75.34,130.14,240.12
Inter Token Latency (ms),72.73,65.20,94.84,8509.01,65.20,65.20,66.20,66.87,68.49,77.65,87.30,91.53,93.32,8.47
Output Sequence Length (tokens),512.00,512.00,512.00,59904.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,59904.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),13.92,10.54,15.34,1628.28,10.72,10.92,11.46,12.88,14.60,14.95,15.11,15.34,15.34,1.44
Prefill Throughput Per User (tokens/sec/user),686.81,5.00,6896.37,80356.52,5.07,5.17,5.28,6.90,10.84,24.60,4656.56,5620.70,6374.76,1793.73
Request Latency (ms),132125.83,34295.36,233054.65,15458721.94,34373.51,35417.10,41493.02,82316.83,136358.64,184983.07,223615.66,225508.52,230277.53,61741.42
Time to First Output Token (ms),94962.55,145.15,195220.77,11110618.02,153.89,173.82,213.00,40683.26,90090.46,141569.26,189195.71,190948.58,192748.02,61752.98
Time to First Token (ms),94962.55,145.15,195220.77,11110618.02,153.89,173.82,213.00,40683.26,90090.46,141569.26,189195.71,190948.58,192748.02,61752.98
Time to Second Token (ms),62.60,51.98,134.44,7323.82,51.99,52.01,56.65,57.57,63.02,64.13,66.10,67.49,114.01,9.91

Metric,Value
Benchmark Duration (sec),293.79
Output Token Throughput (tokens/sec),203.90
Request Count,117.00
Request Throughput (requests/sec),0.40
Total Input Sequence Length (tokens),115701.00
Total Output Sequence Length (tokens),59904.00
Total Output Tokens (tokens),59904.00
Total Token Throughput (tokens/sec),597.72


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
