Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),188.00,174.47,191.82,21056.04,175.83,182.79,183.99,187.22,188.99,189.29,190.40,190.81,191.81,2.83
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,255.99,255.00,256.00,28671.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.09
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.72,0.33,1.90,80.51,0.34,0.34,0.36,0.39,0.51,1.45,1.52,1.53,1.59,0.48
HTTP Connection Overhead (ms),1.04,0.33,3.28,115.99,0.34,0.34,0.36,0.39,0.67,2.44,2.54,2.57,2.63,0.91
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.60,66.16,7392.15,65.83,65.85,65.85,65.85,65.99,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,83669.63,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.32,0.00,1.38,35.48,0.00,0.00,0.00,0.00,0.16,0.99,1.03,1.04,1.06,0.43
HTTP Duration (excl. conn) (ms),1361.92,1334.43,1467.15,152535.33,1334.50,1341.49,1344.41,1352.33,1354.51,1367.32,1391.29,1400.46,1456.08,21.27
HTTP Receiving (ms),1294.09,1268.44,1334.62,144938.40,1269.67,1277.40,1280.09,1287.41,1289.51,1298.35,1323.69,1329.14,1334.20,15.18
HTTP Sending (ms),0.99,0.55,2.29,110.39,0.57,0.57,0.59,0.61,0.73,1.84,1.91,1.92,1.98,0.55
HTTP Total Time (ms),1362.96,1335.01,1469.66,152651.32,1336.97,1343.60,1345.66,1352.71,1355.97,1367.68,1391.69,1401.16,1458.46,21.39
HTTP Waiting (TTFB) (ms),66.84,61.61,175.80,7486.54,61.85,62.33,62.80,63.57,64.36,65.60,68.24,69.32,161.06,14.56
Image Latency (ms/image),1362.02,1334.58,1467.29,152546.27,1334.63,1341.64,1344.55,1352.41,1354.60,1367.40,1391.37,1400.54,1456.22,21.27
Image Throughput (images/sec),0.73,0.68,0.75,82.25,0.69,0.71,0.72,0.73,0.74,0.74,0.74,0.75,0.75,0.01
Input Sequence Length (tokens),21.00,17.00,25.00,2352.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.08,0.12,21.33,144937.56,4.36,4.96,4.99,5.02,5.06,5.10,5.23,5.28,5.87,0.39
Inter Token Latency (ms),5.07,4.97,5.23,568.38,4.98,5.01,5.02,5.05,5.06,5.09,5.19,5.21,5.23,0.06
Number of Images (images),1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,28672.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,28672.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),197.08,191.07,201.04,22072.64,191.13,191.85,192.64,196.40,197.75,198.07,199.21,199.63,200.84,2.28
Prefill Throughput Per User (tokens/sec/user),315.76,98.14,401.38,35365.32,147.97,243.52,251.28,256.61,265.52,387.18,390.93,393.00,398.70,69.63
Request Latency (ms),1362.02,1334.58,1467.29,152546.27,1334.63,1341.64,1344.55,1352.41,1354.60,1367.40,1391.37,1400.54,1456.22,21.27
Time to First Output Token (ms),67.93,62.28,177.88,7608.71,62.70,63.61,63.95,64.44,65.55,66.95,69.32,70.09,163.15,14.71
Time to First Token (ms),67.93,62.28,177.88,7608.71,62.70,63.61,63.95,64.44,65.55,66.95,69.32,70.09,163.15,14.71
Time to Second Token (ms),4.58,4.29,6.79,513.15,4.32,4.37,4.39,4.43,4.49,4.59,4.91,4.95,5.92,0.31

Metric,Value
Benchmark Duration (sec),583.96
Output Token Throughput (tokens/sec),49.10
Request Count,112.00
Request Throughput (requests/sec),0.19
Total Input Sequence Length (tokens),2352.00
Total Output Sequence Length (tokens),28672.00
Total Output Tokens (tokens),28672.00
Total Token Throughput (tokens/sec),53.13


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
