Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),44.40,42.35,46.16,10434.59,42.94,43.31,43.45,43.78,44.21,45.15,45.68,45.86,46.02,0.84
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.27,26.00,32.00,7349.00,26.34,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.50
HTTP Chunks Sent,1.00,1.00,1.00,235.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.86,110.94,0.29,0.30,0.30,0.31,0.33,0.36,1.43,1.46,1.67,0.39
HTTP Connection Overhead (ms),0.60,0.29,3.19,140.46,0.29,0.30,0.30,0.31,0.33,0.36,2.41,2.45,2.81,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.21,6.88,8.43,1929.55,6.97,7.39,7.39,8.36,8.38,8.41,8.41,8.42,8.42,0.38
HTTP Data Sent (KB),0.13,0.12,0.15,31.43,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.33,29.52,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.14,0.34
HTTP Duration (excl. conn) (ms),704.20,571.71,741.76,165487.00,591.60,626.75,644.40,697.55,718.57,728.74,732.88,736.06,738.54,34.86
HTTP Receiving (ms),652.77,542.69,677.41,153401.15,548.44,581.11,587.29,663.66,667.04,669.76,672.25,673.33,675.85,32.11
HTTP Sending (ms),0.71,0.50,2.36,167.43,0.50,0.51,0.52,0.53,0.54,0.59,1.80,1.83,2.08,0.44
HTTP Total Time (ms),704.80,572.07,744.20,165627.46,591.91,628.75,644.72,698.08,718.90,729.21,733.34,736.60,739.22,34.87
HTTP Waiting (TTFB) (ms),50.72,27.51,70.80,11918.42,27.75,28.16,28.41,33.14,54.29,61.81,67.25,68.50,70.05,14.11
Input Sequence Length (tokens),5.66,4.00,8.00,1330.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),21.56,17.94,25.30,152197.22,20.75,21.26,21.33,21.43,21.57,21.69,21.79,21.85,22.29,0.37
Inter Token Latency (ms),21.56,21.32,21.85,5066.87,21.37,21.41,21.43,21.49,21.55,21.64,21.70,21.73,21.80,0.10
Output Sequence Length (tokens),31.04,25.00,32.00,7294.00,25.34,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.88
Output Token Count (tokens),31.04,25.00,32.00,7294.00,25.34,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.88
Output Token Throughput Per User (tokens/sec/user),46.38,45.76,46.90,10899.49,45.86,46.03,46.09,46.22,46.41,46.54,46.67,46.71,46.79,0.22
Prefill Throughput Per User (tokens/sec/user),121.11,56.04,284.22,28460.59,56.94,63.01,67.28,77.19,114.17,142.63,175.79,273.80,278.28,57.40
Request Latency (ms),699.16,549.88,741.89,164303.45,569.82,605.06,622.73,697.00,718.48,728.64,732.80,736.13,738.61,42.72
Time to First Output Token (ms),51.52,28.15,71.38,12106.23,28.35,28.80,29.06,33.76,54.97,62.45,67.91,69.34,70.71,14.15
Time to First Token (ms),51.52,28.15,71.38,12106.23,28.35,28.80,29.06,33.76,54.97,62.45,67.91,69.34,70.71,14.15
Time to Second Token (ms),21.38,17.94,21.86,5024.94,18.21,21.01,21.22,21.35,21.47,21.58,21.65,21.71,21.78,0.51

Metric,Value
Benchmark Duration (sec),118.87
Output Token Throughput (tokens/sec),61.36
Request Count,235.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1330.00
Total Output Sequence Length (tokens),7294.00
Total Output Tokens (tokens),7294.00
Total Token Throughput (tokens/sec),72.55


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
