Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.66,3.09,15.29,1758.65,3.13,3.16,3.24,3.64,4.97,8.10,14.88,14.96,15.19,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.45,0.00,1.74,118.05,0.00,0.30,0.30,0.31,0.32,0.35,1.42,1.48,1.60,0.37
HTTP Connection Overhead (ms),0.56,0.00,2.94,147.86,0.00,0.30,0.30,0.31,0.32,0.35,2.41,2.49,2.69,0.69
HTTP Connection Reused (ratio),0.03,0.00,1.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),131.10,130.47,131.43,34610.73,130.75,130.87,130.90,130.99,131.11,131.23,131.29,131.33,131.38,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.20,29.81,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,1.10,0.32
HTTP Duration (excl. conn) (ms),98319.76,33488.58,165811.52,25956415.55,33712.21,34213.45,34406.33,63213.17,102969.17,140635.95,157982.35,161893.89,163683.94,42398.73
HTTP Receiving (ms),33712.33,21173.90,34224.24,8900054.20,21847.82,33291.40,33623.84,34107.76,34150.31,34189.57,34197.40,34202.32,34212.58,2102.95
HTTP Sending (ms),0.68,0.20,2.17,179.14,0.20,0.49,0.51,0.52,0.54,0.56,1.79,1.85,2.01,0.43
HTTP Total Time (ms),98320.32,33491.14,165811.82,25956563.41,33714.98,34215.88,34408.12,63213.53,102969.48,140636.25,157982.69,161894.20,163684.25,42398.36
HTTP Waiting (TTFB) (ms),64606.75,132.93,143331.81,17056182.21,145.44,185.85,220.45,29023.04,68815.01,106501.83,124389.46,127745.71,142170.73,43045.49
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.97,2.51,399.97,8900052.61,37.01,63.56,64.09,64.67,65.26,66.06,68.79,83.78,89.27,7.21
Inter Token Latency (ms),65.97,41.44,66.97,17417.06,42.76,65.15,65.80,66.75,66.83,66.91,66.92,66.93,66.96,4.12
Output Sequence Length (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Count (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Throughput Per User (tokens/sec/user),15.25,14.93,24.13,4025.22,14.94,14.94,14.94,14.95,14.96,14.98,15.20,15.35,23.39,1.44
Prefill Throughput Per User (tokens/sec/user),634.01,6.82,7396.40,167378.83,6.90,7.67,7.90,9.31,14.50,34.29,4458.36,5248.71,6733.59,1711.63
Request Latency (ms),98319.84,33488.72,165811.59,25956437.48,33712.38,34213.60,34406.44,63213.26,102969.24,140636.03,157982.43,161893.96,163684.01,42398.72
Time to First Output Token (ms),64607.52,135.30,143332.38,17056384.87,147.50,187.83,222.08,29023.73,68815.61,106502.41,124390.09,127746.31,142171.32,43045.25
Time to First Token (ms),64607.52,135.30,143332.38,17056384.87,147.50,187.83,222.08,29023.73,68815.61,106502.41,124390.09,127746.31,142171.32,43045.25
Time to Second Token (ms),67.53,55.91,90.68,17827.67,57.97,61.77,63.03,64.06,64.71,66.23,84.15,86.77,88.58,7.67

Metric,Value
Benchmark Duration (sec),298.73
Output Token Throughput (tokens/sec),452.48
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135167.00
Total Output Tokens (tokens),135167.00
Total Token Throughput (tokens/sec),1326.51


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
