Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),10.31,4.95,23.72,3907.97,5.20,5.44,5.79,6.57,8.47,13.61,17.81,20.23,22.80,4.76
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,194048.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,379.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.73,130.86,0.00,0.00,0.00,0.30,0.31,0.33,0.37,1.46,1.53,0.35
HTTP Connection Overhead (ms),0.42,0.00,2.93,160.29,0.00,0.00,0.00,0.30,0.31,0.33,0.37,2.46,2.58,0.61
HTTP Connection Reused (ratio),0.21,0.00,1.00,78.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),131.10,130.65,131.44,49685.08,130.77,130.84,130.88,130.96,131.09,131.23,131.31,131.34,131.39,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1930.10,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.08,0.00,1.20,29.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.05,0.27
HTTP Duration (excl. conn) (ms),59325.88,21589.30,103391.38,22484508.35,22457.64,25303.59,28755.11,37628.26,60418.69,77906.28,88425.60,94097.44,98467.62,22417.02
HTTP Receiving (ms),22029.18,19176.41,29385.29,8349059.52,19176.44,19446.66,19573.97,19627.27,19971.33,25197.42,27383.86,27855.29,28526.26,3210.02
HTTP Sending (ms),0.57,0.18,2.15,214.21,0.18,0.19,0.20,0.50,0.52,0.54,0.59,1.84,1.94,0.40
HTTP Total Time (ms),59326.30,21591.83,103391.68,22484668.64,22460.09,25306.07,28755.89,37628.43,60418.99,77906.60,88425.90,94097.75,98467.62,22416.72
HTTP Waiting (TTFB) (ms),37296.13,86.75,78973.68,14135234.63,108.20,1467.18,6036.74,15924.33,38290.96,57130.93,66995.46,70926.35,75922.67,22573.20
Input Sequence Length (tokens),988.97,977.00,1001.00,374819.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),43.11,27.55,10244.38,8349056.59,35.48,36.29,36.40,36.76,37.01,37.28,37.59,37.86,69.23,176.38
Inter Token Latency (ms),43.11,37.53,57.51,16338.66,37.53,38.06,38.31,38.41,39.08,49.31,53.59,54.51,55.82,6.28
Output Sequence Length (tokens),512.00,512.00,512.00,194048.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,194048.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),23.65,17.39,26.65,8961.78,17.91,18.34,18.66,20.28,25.59,26.04,26.11,26.28,26.65,3.09
Prefill Throughput Per User (tokens/sec/user),273.83,12.52,11278.52,103781.73,12.91,13.86,14.76,17.37,25.64,61.96,165.82,680.76,9122.76,1287.73
Request Latency (ms),59325.96,21589.43,103391.45,22484537.98,22457.77,25303.73,28755.20,37628.34,60418.75,77906.35,88425.67,94097.51,98467.69,22417.01
Time to First Output Token (ms),37296.78,88.75,78973.97,14135481.39,109.16,1469.26,6037.64,15924.98,38291.53,57131.54,66996.03,70926.67,75922.94,22573.00
Time to First Token (ms),37296.78,88.75,78973.97,14135481.39,109.16,1469.26,6037.64,15924.98,38291.53,57131.54,66996.03,70926.67,75922.94,22573.00
Time to Second Token (ms),35.07,27.67,1083.27,13293.42,27.69,27.74,27.87,28.28,29.10,36.31,36.86,49.31,49.37,54.48

Metric,Value
Benchmark Duration (sec),297.27
Output Token Throughput (tokens/sec),652.77
Request Count,379.00
Request Throughput (requests/sec),1.27
Total Input Sequence Length (tokens),374819.00
Total Output Sequence Length (tokens),194048.00
Total Output Tokens (tokens),194048.00
Total Token Throughput (tokens/sec),1913.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
