Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.49,43.81,86.28,22132.66,44.30,44.55,44.74,45.11,45.57,46.24,48.58,61.48,83.18,6.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.99,27.00,32.00,14440.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.65
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.65,176.28,0.00,0.29,0.29,0.30,0.31,0.33,0.36,1.43,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.77,204.99,0.00,0.29,0.29,0.30,0.31,0.33,0.36,2.40,2.48,0.52
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.11,7.10,8.37,3777.44,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.13,28.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),660.84,324.42,719.18,307951.69,380.92,504.08,595.60,637.34,692.76,703.89,710.47,713.64,717.78,70.41
HTTP Receiving (ms),607.79,304.28,662.78,283228.47,348.34,451.52,542.91,583.73,642.90,647.33,650.35,652.03,653.31,66.63
HTTP Sending (ms),0.61,0.19,2.12,284.63,0.21,0.50,0.51,0.52,0.53,0.56,0.59,1.81,1.86,0.32
HTTP Total Time (ms),661.28,324.72,719.70,308156.68,381.54,504.37,596.19,637.57,693.39,704.43,710.76,713.95,718.57,70.38
HTTP Waiting (TTFB) (ms),52.44,17.42,80.60,24438.60,23.18,27.11,30.37,49.02,54.27,60.11,64.09,65.59,67.41,11.12
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.27,4.52,40.09,280260.35,11.15,11.42,19.84,20.31,20.72,21.30,21.72,21.91,22.29,2.43
Inter Token Latency (ms),20.27,11.22,21.41,9445.26,11.30,15.67,19.62,20.71,20.84,20.93,21.02,21.04,21.27,1.93
Output Sequence Length (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Count (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Throughput Per User (tokens/sec/user),50.04,46.70,89.11,23320.60,47.01,47.52,47.58,47.78,47.98,48.29,50.96,63.82,88.52,7.51
Prefill Throughput Per User (tokens/sec/user),114.21,48.43,444.81,53220.63,59.31,62.73,67.67,77.67,96.59,138.67,163.40,226.85,295.29,53.54
Request Latency (ms),654.55,312.93,719.25,305021.92,380.99,496.10,577.76,617.20,692.12,703.60,710.37,713.71,717.87,74.32
Time to First Output Token (ms),53.14,17.99,82.60,24761.57,23.80,27.74,30.83,49.62,54.94,60.73,65.10,66.35,68.02,11.13
Time to First Token (ms),53.14,17.99,82.60,24761.57,23.80,27.74,30.83,49.62,54.94,60.73,65.10,66.35,68.02,11.13
Time to Second Token (ms),20.24,4.52,23.79,9432.64,11.12,11.35,19.87,20.27,20.65,21.32,21.61,21.74,22.00,2.38

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.79
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14295.00
Total Output Tokens (tokens),14295.00
Total Token Throughput (tokens/sec),141.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
