Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.18,78.13,86.69,38378.52,79.47,80.08,80.36,80.90,81.84,83.17,84.76,85.04,85.37,1.65
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.03,27.00,32.00,14489.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.63
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.89,184.77,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.54,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.15,214.51,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.41,2.59,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.12,7.10,8.38,3790.09,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.26,29.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.06,0.25
HTTP Duration (excl. conn) (ms),377.33,321.48,409.41,176213.78,330.37,338.74,344.24,362.00,386.83,392.03,396.20,397.47,399.88,19.83
HTTP Receiving (ms),346.95,298.71,363.88,162023.84,299.48,311.57,313.28,326.51,357.26,359.08,360.18,360.78,361.73,18.83
HTTP Sending (ms),0.63,0.20,2.35,294.39,0.21,0.51,0.52,0.53,0.55,0.57,0.64,1.80,1.94,0.33
HTTP Total Time (ms),377.79,321.79,412.43,176428.29,330.73,339.60,344.55,363.20,387.29,392.54,396.56,397.88,401.00,19.85
HTTP Waiting (TTFB) (ms),29.75,17.36,49.11,13895.55,17.81,18.08,18.34,27.17,31.20,35.16,37.55,38.52,39.34,7.00
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,2.28,21.34,160269.81,10.74,11.16,11.25,11.39,11.56,11.71,11.86,11.94,12.40,0.42
Inter Token Latency (ms),11.55,11.27,11.74,5395.51,11.29,11.46,11.49,11.52,11.56,11.60,11.63,11.65,11.69,0.07
Output Sequence Length (tokens),30.70,26.00,32.00,14339.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Count (tokens),30.70,26.00,32.00,14339.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Throughput Per User (tokens/sec/user),86.56,85.20,88.75,40421.95,85.58,85.80,85.98,86.23,86.53,86.81,87.02,87.26,88.55,0.53
Prefill Throughput Per User (tokens/sec/user),197.95,77.61,445.08,92441.71,100.54,105.12,115.47,132.63,175.37,239.98,271.35,416.92,428.80,81.81
Request Latency (ms),373.66,309.45,409.58,174498.54,318.78,327.28,332.40,350.49,385.09,391.96,396.17,397.54,399.95,24.52
Time to First Output Token (ms),30.47,17.97,51.54,14228.73,18.44,18.74,18.97,27.78,31.95,35.75,38.36,39.28,40.55,7.03
Time to First Token (ms),30.47,17.97,51.54,14228.73,18.44,18.74,18.97,27.78,31.95,35.75,38.36,39.28,40.55,7.03
Time to Second Token (ms),11.44,8.16,14.29,5344.13,10.72,11.05,11.13,11.27,11.42,11.61,11.76,11.83,12.64,0.41

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.11
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14339.00
Total Output Tokens (tokens),14339.00
Total Token Throughput (tokens/sec),142.26


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
