Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.37,23.61,35.16,5936.02,23.84,24.15,24.26,24.51,24.80,25.14,26.46,30.31,33.46,1.96
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.18,24.00,32.00,7296.00,27.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.57
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.77,113.78,0.30,0.31,0.31,0.32,0.34,0.38,1.44,1.49,1.54,0.38
HTTP Connection Overhead (ms),0.61,0.30,2.99,143.01,0.30,0.31,0.31,0.32,0.34,0.38,2.43,2.49,2.58,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.19,6.38,8.43,1915.85,7.14,7.39,7.39,8.36,8.38,8.41,8.41,8.41,8.42,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.21,29.24,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.04,0.33
HTTP Duration (excl. conn) (ms),1234.31,806.81,1344.14,288828.03,953.20,1010.32,1101.45,1192.12,1278.67,1295.43,1311.54,1319.96,1336.05,95.31
HTTP Receiving (ms),1139.30,776.27,1252.51,266596.23,901.78,956.50,1023.39,1099.55,1181.08,1190.26,1205.43,1211.92,1219.51,82.15
HTTP Sending (ms),0.73,0.51,2.24,171.98,0.52,0.53,0.54,0.55,0.57,0.61,1.83,1.88,1.95,0.44
HTTP Total Time (ms),1234.92,807.14,1346.63,288971.04,953.55,1010.70,1101.76,1192.45,1279.13,1295.89,1312.78,1320.30,1336.39,95.38
HTTP Waiting (TTFB) (ms),94.27,29.00,155.96,22059.82,29.75,44.58,49.43,88.73,99.90,108.41,116.21,118.94,120.81,22.60
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.74,1.97,77.37,264299.63,21.70,35.68,36.35,37.14,38.10,39.15,40.31,41.03,42.58,3.72
Inter Token Latency (ms),37.75,28.36,40.40,8833.19,29.88,32.23,36.62,37.92,38.26,38.57,39.01,39.16,39.38,1.99
Output Sequence Length (tokens),30.93,23.00,32.00,7237.00,26.00,27.00,27.00,31.25,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Count (tokens),30.93,23.00,32.00,7237.00,26.00,27.00,27.00,31.25,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Throughput Per User (tokens/sec/user),26.58,24.75,35.26,6219.57,25.39,25.54,25.63,25.93,26.14,26.37,27.31,31.04,33.46,1.68
Prefill Throughput Per User (tokens/sec/user),65.95,25.33,261.36,15431.93,33.14,34.54,37.75,43.32,53.51,78.45,99.81,132.84,198.98,35.65
Request Latency (ms),1224.58,767.94,1344.30,286552.88,947.29,1010.39,1067.05,1157.46,1278.78,1295.52,1311.63,1320.03,1336.12,104.89
Time to First Output Token (ms),95.10,29.69,157.94,22253.25,30.41,45.27,50.11,89.82,101.38,109.18,117.42,119.57,122.82,22.65
Time to First Token (ms),95.10,29.69,157.94,22253.25,30.41,45.27,50.11,89.82,101.38,109.18,117.42,119.57,122.82,22.65
Time to Second Token (ms),36.72,1.97,43.24,8593.05,21.30,21.97,35.58,36.88,37.86,38.90,40.29,41.09,42.29,5.20

Metric,Value
Benchmark Duration (sec),118.38
Output Token Throughput (tokens/sec),61.14
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7237.00
Total Output Tokens (tokens),7237.00
Total Token Throughput (tokens/sec),72.34


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
