Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.14,78.59,86.78,38360.31,79.14,79.88,80.19,80.85,81.86,83.36,84.68,85.09,85.81,1.67
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.08,27.00,32.00,14515.00,27.00,28.00,28.00,30.00,32.00,32.00,32.00,32.00,32.00,1.58
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.74,183.24,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.44,1.54,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.93,212.65,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.42,2.58,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.13,7.10,8.38,3796.62,7.10,7.36,7.36,7.86,8.36,8.37,8.37,8.37,8.37,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.04,0.25
HTTP Duration (excl. conn) (ms),378.20,322.11,407.03,176617.36,330.82,341.53,344.99,366.94,385.95,392.96,396.69,398.44,401.54,19.34
HTTP Receiving (ms),347.47,297.51,365.27,162266.20,300.07,310.73,313.74,336.22,356.66,359.14,361.25,362.18,363.32,18.24
HTTP Sending (ms),0.62,0.21,2.18,291.75,0.21,0.51,0.52,0.53,0.54,0.56,0.61,1.81,1.91,0.33
HTTP Total Time (ms),378.65,322.42,409.47,176830.01,331.15,341.85,345.30,367.30,386.38,393.23,397.02,398.74,402.27,19.36
HTTP Waiting (TTFB) (ms),30.11,17.89,48.51,14059.41,18.07,18.28,18.56,27.81,31.66,35.66,37.87,38.93,39.86,7.05
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,3.46,20.86,160501.72,10.60,11.11,11.20,11.31,11.47,11.75,12.02,12.22,12.85,0.50
Inter Token Latency (ms),11.55,11.28,11.78,5393.66,11.30,11.38,11.43,11.49,11.55,11.62,11.67,11.70,11.75,0.09
Output Sequence Length (tokens),30.76,26.00,32.00,14364.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,1.99
Output Token Count (tokens),30.76,26.00,32.00,14364.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,1.99
Output Token Throughput Per User (tokens/sec/user),86.59,84.85,88.63,40437.03,85.14,85.46,85.69,86.06,86.59,87.02,87.46,87.91,88.48,0.71
Prefill Throughput Per User (tokens/sec/user),195.74,79.21,428.72,91410.71,99.03,104.67,112.17,131.29,174.94,238.23,268.55,409.45,426.24,80.76
Request Latency (ms),374.50,310.37,407.16,174891.21,319.11,329.96,333.06,354.97,384.75,392.71,396.62,398.49,401.62,23.90
Time to First Output Token (ms),30.81,18.52,50.50,14389.49,18.69,18.93,19.19,28.45,32.38,36.30,38.59,39.57,40.50,7.06
Time to First Token (ms),30.81,18.52,50.50,14389.49,18.69,18.93,19.19,28.45,32.38,36.30,38.59,39.57,40.50,7.06
Time to Second Token (ms),11.44,7.82,14.81,5343.06,10.62,11.02,11.11,11.19,11.37,11.60,11.87,12.08,12.75,0.45

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.32
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14364.00
Total Output Tokens (tokens),14364.00
Total Token Throughput (tokens/sec),142.47


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
