Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),54.22,48.72,59.20,6072.90,49.04,49.44,49.95,50.90,53.67,57.40,58.42,58.63,58.97,3.41
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.00,27.00,32.00,3472.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.64,0.30,1.52,72.01,0.30,0.31,0.32,0.34,0.37,1.41,1.48,1.50,1.51,0.49
HTTP Connection Overhead (ms),0.90,0.30,2.56,100.97,0.30,0.31,0.32,0.34,0.37,2.36,2.49,2.51,2.55,0.92
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,7.10,8.38,908.27,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,14.86,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.26,0.00,1.05,28.96,0.00,0.00,0.00,0.00,0.00,0.95,1.01,1.02,1.04,0.44
HTTP Duration (excl. conn) (ms),574.29,462.52,656.66,64320.12,475.78,480.49,498.87,556.79,563.66,618.71,633.41,639.94,651.48,47.68
HTTP Receiving (ms),540.97,443.34,603.66,60588.20,456.76,460.68,478.94,518.37,540.19,575.76,590.05,594.62,599.35,39.80
HTTP Sending (ms),0.91,0.50,1.93,101.60,0.51,0.53,0.54,0.56,0.59,1.78,1.85,1.88,1.90,0.56
HTTP Total Time (ms),575.19,462.90,659.05,64421.10,476.12,482.06,499.23,557.17,565.20,620.02,635.04,641.86,653.91,47.91
HTTP Waiting (TTFB) (ms),32.41,17.62,61.44,3630.33,17.76,18.08,18.16,18.58,25.46,50.06,56.02,58.51,60.87,15.95
Input Sequence Length (tokens),5.65,4.00,8.00,633.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),18.02,2.66,38.04,59900.12,11.12,11.35,11.43,17.94,19.02,19.62,19.94,20.26,21.14,2.74
Inter Token Latency (ms),18.01,16.80,19.47,2017.02,16.90,16.97,17.06,17.36,17.96,18.68,19.07,19.19,19.42,0.77
Output Sequence Length (tokens),30.68,26.00,32.00,3436.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.68,26.00,32.00,3436.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),55.63,51.35,59.51,6230.49,51.49,52.11,52.45,53.54,55.67,57.61,58.61,58.94,59.18,2.37
Prefill Throughput Per User (tokens/sec/user),207.30,64.39,435.18,23217.46,66.21,74.61,84.66,133.00,189.84,254.14,414.92,426.80,432.83,108.33
Request Latency (ms),568.24,443.32,656.79,63642.89,456.25,460.64,480.25,547.44,559.70,618.63,632.76,640.07,651.62,53.79
Time to First Output Token (ms),33.42,18.30,62.28,3742.77,18.39,18.70,18.81,19.46,26.60,51.36,57.54,59.76,62.06,16.07
Time to First Token (ms),33.42,18.30,62.28,3742.77,18.39,18.70,18.81,19.46,26.60,51.36,57.54,59.76,62.06,16.07
Time to Second Token (ms),15.37,9.93,21.58,1721.06,10.30,11.01,11.05,11.12,17.17,19.30,20.45,20.78,21.18,4.22

Metric,Value
Benchmark Duration (sec),117.13
Output Token Throughput (tokens/sec),29.33
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),633.00
Total Output Sequence Length (tokens),3436.00
Total Output Tokens (tokens),3436.00
Total Token Throughput (tokens/sec),34.74


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
