Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.83,3.85,32.98,6980.54,4.38,7.55,30.55,30.98,31.29,31.68,32.63,32.80,32.91,6.27
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.55,23.00,32.00,7149.00,23.00,25.65,26.00,29.25,32.00,32.00,32.00,32.00,32.00,2.55
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.29,1.71,108.14,0.29,0.29,0.30,0.30,0.32,0.35,1.41,1.44,1.49,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.88,137.02,0.29,0.29,0.30,0.30,0.32,0.35,2.39,2.44,2.50,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.15,6.22,8.56,1907.28,6.22,6.90,7.00,7.84,8.50,8.53,8.53,8.53,8.56,0.65
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.17,28.88,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.01,0.33
HTTP Duration (excl. conn) (ms),1285.78,702.42,6980.77,300872.65,745.71,805.46,841.22,970.43,1014.10,1026.91,1037.33,4438.63,6966.81,1284.87
HTTP Receiving (ms),1051.66,662.24,6887.68,246088.71,666.97,756.80,767.93,877.55,938.21,943.35,949.31,985.11,6868.74,942.03
HTTP Sending (ms),0.70,0.49,2.14,164.27,0.50,0.51,0.51,0.52,0.54,0.57,1.77,1.83,1.90,0.43
HTTP Total Time (ms),1286.37,702.73,6983.17,301009.68,746.03,806.93,841.53,970.76,1014.51,1027.65,1037.62,4439.05,6969.21,1285.22
HTTP Waiting (TTFB) (ms),233.42,36.45,5991.33,54619.68,36.78,37.12,37.43,68.66,78.11,86.04,92.84,96.63,5710.08,887.52
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),35.64,26.34,5854.23,244039.10,28.28,30.00,30.06,30.15,30.28,30.65,30.85,32.20,33.06,172.33
Inter Token Latency (ms),35.63,30.08,266.87,8337.37,30.09,30.19,30.20,30.24,30.35,30.47,30.67,31.78,222.15,32.10
Output Sequence Length (tokens),30.26,22.00,32.00,7082.00,22.00,24.65,25.00,28.25,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Count (tokens),30.26,22.00,32.00,7082.00,22.00,24.65,25.00,28.25,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Throughput Per User (tokens/sec/user),32.12,3.75,33.25,7517.10,4.50,31.47,32.61,32.82,32.95,33.07,33.11,33.12,33.23,4.53
Prefill Throughput Per User (tokens/sec/user),79.62,0.69,212.72,18630.42,0.87,42.24,45.30,53.27,68.54,103.20,118.09,156.56,211.56,41.05
Request Latency (ms),1277.11,672.27,6980.92,298843.22,715.19,774.81,810.56,953.78,1013.66,1026.77,1037.40,4438.72,6962.10,1285.27
Time to First Output Token (ms),234.21,37.04,5993.34,54804.12,37.42,37.74,38.09,69.36,78.73,86.86,93.77,97.22,5712.04,887.64
Time to First Token (ms),234.21,37.04,5993.34,54804.12,37.42,37.74,38.09,69.36,78.73,86.86,93.77,97.22,5712.04,887.64
Time to Second Token (ms),55.60,26.34,5854.17,13010.94,27.61,29.93,29.99,30.06,30.19,30.56,30.72,32.21,33.18,379.92

Metric,Value
Benchmark Duration (sec),117.97
Output Token Throughput (tokens/sec),60.03
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7082.00
Total Output Tokens (tokens),7082.00
Total Token Throughput (tokens/sec),71.27


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
