Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),81.68,77.68,85.45,38144.34,78.91,79.33,79.72,80.48,81.43,82.59,84.17,84.58,85.17,1.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.95,27.00,32.00,14453.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.75,183.71,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.42,1.54,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.93,213.09,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.39,2.57,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.38,3780.79,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.03,0.24
HTTP Duration (excl. conn) (ms),378.72,320.41,407.95,176860.02,328.22,340.40,346.43,361.37,387.81,394.14,398.41,400.37,403.93,20.56
HTTP Receiving (ms),348.13,297.94,370.59,162574.76,300.04,310.20,313.98,327.10,358.52,361.22,363.62,364.59,366.40,19.74
HTTP Sending (ms),0.63,0.21,2.19,293.96,0.22,0.51,0.52,0.53,0.55,0.57,0.64,1.79,1.92,0.32
HTTP Total Time (ms),379.17,320.76,408.32,177073.11,328.54,340.72,346.80,361.69,388.12,394.64,398.93,401.06,404.56,20.58
HTTP Waiting (TTFB) (ms),29.96,17.86,40.70,13991.30,18.02,18.31,18.58,27.29,31.26,35.35,37.92,38.57,39.48,6.95
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.62,7.16,15.86,160801.93,10.58,11.13,11.24,11.36,11.54,11.84,12.14,12.38,13.06,0.51
Inter Token Latency (ms),11.62,11.41,11.95,5427.40,11.45,11.49,11.51,11.56,11.61,11.68,11.75,11.78,11.83,0.09
Output Sequence Length (tokens),30.63,26.00,32.00,14303.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Count (tokens),30.63,26.00,32.00,14303.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Throughput Per User (tokens/sec/user),86.05,83.65,87.66,40185.36,84.52,84.89,85.13,85.61,86.10,86.51,86.90,87.06,87.32,0.66
Prefill Throughput Per User (tokens/sec/user),196.40,96.79,428.64,91718.42,101.70,105.84,112.79,130.42,177.00,242.48,273.24,405.58,423.47,80.52
Request Latency (ms),375.00,308.96,408.03,175126.52,316.42,328.64,334.49,349.47,386.64,394.16,398.48,400.44,404.01,25.47
Time to First Output Token (ms),30.67,18.47,41.32,14324.59,18.65,18.93,19.24,27.90,31.98,36.24,38.66,39.21,40.48,6.99
Time to First Token (ms),30.67,18.47,41.32,14324.59,18.65,18.93,19.24,27.90,31.98,36.24,38.66,39.21,40.48,6.99
Time to Second Token (ms),11.52,9.38,15.34,5379.91,10.56,11.05,11.13,11.24,11.41,11.68,12.00,12.36,13.40,0.52

Metric,Value
Benchmark Duration (sec),119.39
Output Token Throughput (tokens/sec),119.80
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14303.00
Total Output Tokens (tokens),14303.00
Total Token Throughput (tokens/sec),141.95


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
