Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.48,79.62,86.83,58516.22,80.67,81.35,81.70,82.25,83.10,84.50,86.12,86.27,86.60,1.62
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.98,27.00,32.00,21716.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.69
HTTP Chunks Sent,1.00,1.00,1.00,701.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.45,247.01,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.38,1.43,0.22
HTTP Connection Overhead (ms),0.39,0.00,2.45,275.06,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.38,2.42,0.41
HTTP Connection Reused (ratio),0.01,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.10,7.10,8.38,5680.87,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,93.09,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.00,28.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.19
HTTP Duration (excl. conn) (ms),370.94,314.49,401.78,260029.66,324.70,330.19,337.66,352.55,380.53,386.65,389.53,390.98,392.91,20.48
HTTP Receiving (ms),341.03,293.75,359.31,239062.21,295.38,305.49,307.34,320.47,351.54,353.33,354.69,355.30,356.09,19.22
HTTP Sending (ms),0.58,0.20,1.84,404.88,0.22,0.50,0.50,0.51,0.53,0.54,0.56,0.63,1.81,0.26
HTTP Total Time (ms),371.33,314.82,404.21,260304.72,325.01,330.52,337.97,352.87,380.87,387.01,389.92,391.42,393.64,20.51
HTTP Waiting (TTFB) (ms),29.33,16.86,48.94,20562.58,17.45,17.56,17.74,27.11,31.14,34.79,37.04,37.93,38.85,7.07
Input Sequence Length (tokens),5.66,4.00,8.00,3970.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.37,1.78,21.29,236465.85,10.63,11.11,11.20,11.29,11.37,11.46,11.54,11.61,12.21,0.39
Inter Token Latency (ms),11.37,11.21,11.50,7973.26,11.24,11.28,11.29,11.33,11.37,11.42,11.45,11.47,11.49,0.06
Output Sequence Length (tokens),30.66,26.00,32.00,21491.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.66,26.00,32.00,21491.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),87.92,86.96,89.19,61632.73,87.03,87.16,87.31,87.60,87.92,88.24,88.54,88.64,88.96,0.45
Prefill Throughput Per User (tokens/sec/user),203.01,78.58,448.39,142311.02,101.97,107.25,114.40,135.04,178.51,247.22,281.38,438.55,443.35,88.35
Request Latency (ms),367.31,302.95,401.90,257487.62,313.27,318.69,326.24,341.11,379.75,386.52,389.46,391.01,392.98,25.14
Time to First Output Token (ms),29.99,17.46,50.91,21021.77,18.02,18.16,18.36,27.70,31.77,35.45,37.70,38.61,40.12,7.10
Time to First Token (ms),29.99,17.46,50.91,21021.77,18.02,18.16,18.36,27.70,31.77,35.45,37.70,38.61,40.12,7.10
Time to Second Token (ms),11.28,7.89,14.69,7904.44,10.28,11.05,11.13,11.20,11.27,11.38,11.44,11.49,11.77,0.38

Metric,Value
Benchmark Duration (sec),179.45
Output Token Throughput (tokens/sec),119.76
Request Count,701.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3970.00
Total Output Sequence Length (tokens),21491.00
Total Output Tokens (tokens),21491.00
Total Token Throughput (tokens/sec),141.88


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
