Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.33,79.63,86.69,38913.33,80.49,81.22,81.50,82.12,82.96,84.53,85.97,86.15,86.51,1.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.01,27.00,32.00,14481.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.65
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.88,184.82,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.42,1.54,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.24,214.57,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.39,2.60,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3787.93,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.36,29.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.05,0.25
HTTP Duration (excl. conn) (ms),372.00,315.09,401.72,173726.33,324.84,333.16,338.88,356.48,380.99,387.19,390.11,391.60,393.46,19.88
HTTP Receiving (ms),341.47,292.95,358.74,159467.58,295.23,305.76,307.81,321.41,351.68,353.44,354.76,355.30,356.14,18.80
HTTP Sending (ms),0.63,0.20,2.46,296.36,0.23,0.51,0.52,0.53,0.55,0.57,0.64,1.81,1.94,0.33
HTTP Total Time (ms),372.46,315.43,404.15,173940.90,325.17,333.47,339.22,357.21,381.46,387.95,390.60,392.39,394.36,19.93
HTTP Waiting (TTFB) (ms),29.90,17.58,48.56,13962.39,17.98,18.14,18.36,27.36,31.64,35.39,37.65,38.39,38.77,7.10
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.38,6.94,24.29,157781.10,10.60,11.09,11.17,11.28,11.38,11.48,11.56,11.64,12.18,0.42
Inter Token Latency (ms),11.38,11.23,11.57,5312.42,11.26,11.28,11.30,11.34,11.38,11.42,11.45,11.47,11.49,0.06
Output Sequence Length (tokens),30.70,26.00,32.00,14337.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Count (tokens),30.70,26.00,32.00,14337.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Throughput Per User (tokens/sec/user),87.91,86.41,89.07,41053.76,86.99,87.19,87.32,87.57,87.89,88.21,88.53,88.69,88.85,0.45
Prefill Throughput Per User (tokens/sec/user),197.50,79.10,439.49,92234.50,101.51,106.18,112.27,131.71,176.83,235.84,273.64,414.54,428.93,82.49
Request Latency (ms),368.48,303.54,401.86,172078.15,313.37,321.78,327.41,344.87,379.55,387.23,390.16,391.67,393.54,24.53
Time to First Output Token (ms),30.61,18.20,50.57,14297.05,18.60,18.78,18.99,27.96,32.46,35.99,38.52,39.04,40.75,7.14
Time to First Token (ms),30.61,18.20,50.57,14297.05,18.60,18.78,18.99,27.96,32.46,35.99,38.52,39.04,40.75,7.14
Time to Second Token (ms),11.30,7.95,14.81,5275.35,10.87,11.04,11.09,11.18,11.25,11.37,11.48,11.56,12.89,0.37

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.09
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14337.00
Total Output Tokens (tokens),14337.00
Total Token Throughput (tokens/sec),142.24


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
