Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.50,5.18,22.12,400.11,5.34,5.75,6.38,8.25,9.68,16.40,21.73,22.09,22.12,5.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,32.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.43,0.37,1.65,45.72,0.38,0.39,1.47,1.51,1.54,1.55,1.56,1.57,1.63,0.34
HTTP Connection Overhead (ms),2.37,0.37,2.80,75.88,0.38,0.39,2.47,2.53,2.57,2.59,2.61,2.64,2.75,0.64
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.19,1060.73,33.12,33.12,33.13,33.13,33.14,33.16,33.17,33.19,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,70057.16,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.94,0.00,1.14,30.15,0.00,0.00,0.99,1.02,1.04,1.05,1.05,1.07,1.12,0.30
HTTP Duration (excl. conn) (ms),12549.98,5786.71,24703.26,401599.43,5786.80,5794.58,5890.44,7806.39,13261.76,15523.72,20075.12,22277.48,24016.97,5409.03
HTTP Receiving (ms),8478.37,3692.45,12848.25,271307.77,3692.71,3705.01,3742.98,5260.28,8281.43,12476.99,12838.75,12845.01,12847.81,3644.06
HTTP Sending (ms),1.83,0.62,2.05,58.61,0.62,0.63,1.89,1.92,1.95,1.97,1.98,2.00,2.04,0.39
HTTP Total Time (ms),12552.35,5787.09,24705.82,401675.31,5787.85,5797.14,5893.03,7808.98,13263.27,15526.31,20077.72,22280.04,24019.55,5409.06
HTTP Waiting (TTFB) (ms),4069.78,2084.25,11853.07,130233.06,2085.74,2089.34,2091.73,2133.42,2214.36,3753.24,9611.44,10795.94,11660.19,3134.30
Input Sequence Length (tokens),29.00,27.00,31.00,928.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),66.76,13.46,1132.89,271306.56,28.80,29.01,29.06,31.28,33.81,39.33,39.48,44.53,1125.19,174.14
Inter Token Latency (ms),66.76,29.07,101.17,2136.27,29.08,29.17,29.47,41.42,65.21,98.24,101.09,101.14,101.16,28.69
Output Sequence Length (tokens),128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),18.81,9.88,34.39,601.77,9.88,9.89,9.89,10.18,15.35,24.64,33.93,34.28,34.39,9.33
Prefill Throughput Per User (tokens/sec/user),10.25,2.28,14.82,328.12,2.43,2.83,2.99,7.53,12.50,13.98,14.76,14.80,14.82,4.41
Request Latency (ms),12550.13,5786.82,24703.41,401604.31,5786.92,5794.74,5890.59,7806.54,13261.88,15523.89,20075.28,22277.64,24017.12,5409.03
Time to First Output Token (ms),4071.80,2086.39,11855.20,130297.75,2087.88,2091.46,2093.89,2135.57,2216.47,3755.42,9613.59,10797.31,11662.33,3134.17
Time to First Token (ms),4071.80,2086.39,11855.20,130297.75,2087.88,2091.46,2093.89,2135.57,2216.47,3755.42,9613.59,10797.31,11662.33,3134.17
Time to Second Token (ms),138.72,27.10,1128.93,4439.01,27.21,27.46,27.56,29.36,35.70,38.09,77.74,1116.59,1126.63,316.21

Metric,Value
Benchmark Duration (sec),165.25
Output Token Throughput (tokens/sec),24.79
Request Count,32.00
Request Throughput (requests/sec),0.19
Total Input Sequence Length (tokens),928.00
Total Output Sequence Length (tokens),4096.00
Total Output Tokens (tokens),4096.00
Total Token Throughput (tokens/sec),30.40


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
