Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.71,4.64,44.37,9352.05,4.72,4.84,5.07,6.04,8.60,14.52,28.20,36.93,44.00,9.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.82,187.24,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,1.46,0.29
HTTP Connection Overhead (ms),0.29,0.00,3.12,216.46,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,2.48,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.20,129.08,94744.19,128.35,128.48,128.55,128.65,128.75,128.81,128.88,128.91,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.30,29.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.20
HTTP Duration (excl. conn) (ms),59548.89,11539.69,110291.79,43827979.38,11637.28,13865.55,18157.66,35250.46,59514.95,84831.86,100915.18,105887.21,108560.10,29473.25
HTTP Receiving (ms),12588.98,11477.64,13111.37,9265491.30,11571.02,11713.06,12402.20,12446.89,12579.08,12838.24,13047.19,13076.64,13098.46,341.23
HTTP Sending (ms),0.47,0.17,2.26,344.35,0.18,0.18,0.19,0.20,0.51,0.53,0.57,0.62,1.85,0.32
HTTP Total Time (ms),59549.18,11542.13,110291.79,43828195.84,11639.70,13865.93,18158.02,35250.46,59514.95,84831.86,100915.18,105887.51,108560.42,29473.11
HTTP Waiting (TTFB) (ms),46959.43,51.62,97812.21,34562143.73,56.30,1926.13,5879.58,22835.30,47043.98,71951.23,87829.71,93285.56,96015.39,29345.73
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.64,2.35,91.89,9265487.51,21.02,22.73,23.32,23.78,24.17,24.89,26.39,29.29,32.16,2.86
Inter Token Latency (ms),24.64,22.46,25.66,18133.29,22.64,22.92,24.27,24.36,24.62,25.12,25.53,25.59,25.63,0.67
Output Sequence Length (tokens),511.97,511.00,512.00,376807.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Count (tokens),511.97,511.00,512.00,376807.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Throughput Per User (tokens/sec/user),40.62,38.97,44.52,29895.69,39.01,39.07,39.17,39.80,40.62,41.05,41.20,43.62,44.16,1.14
Prefill Throughput Per User (tokens/sec/user),704.64,9.99,18224.89,518612.26,10.26,10.60,11.15,13.82,21.08,43.63,168.21,518.99,16970.72,3110.30
Request Latency (ms),59548.96,11539.84,110291.86,43828035.79,11637.42,13865.63,18157.74,35250.53,59515.02,84831.93,100915.25,105887.29,108560.19,29473.24
Time to First Output Token (ms),46959.98,53.61,97812.50,34562548.27,58.31,1926.83,5880.22,22835.57,47044.24,71951.49,87829.98,93286.17,96016.02,29345.63
Time to First Token (ms),46959.98,53.61,97812.50,34562548.27,58.31,1926.83,5880.22,22835.57,47044.24,71951.49,87829.98,93286.17,96016.02,29345.63
Time to Second Token (ms),24.17,15.61,32.57,17785.93,20.46,22.05,22.83,23.29,23.80,24.51,25.79,27.74,31.68,1.86

Metric,Value
Benchmark Duration (sec),297.08
Output Token Throughput (tokens/sec),1268.36
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376807.00
Total Output Tokens (tokens),376807.00
Total Token Throughput (tokens/sec),3718.54


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
