Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),11.41,3.80,44.31,7462.96,3.83,3.99,4.19,4.98,7.38,13.16,26.36,32.61,43.71,9.78
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.97,511.00,512.00,334826.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
HTTP Chunks Sent,1.00,1.00,1.00,654.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.27,0.00,1.71,175.59,0.00,0.00,0.00,0.00,0.31,0.33,0.36,0.41,1.51,0.31
HTTP Connection Overhead (ms),0.31,0.00,2.89,205.05,0.00,0.00,0.00,0.00,0.31,0.33,0.36,0.41,2.51,0.50
HTTP Connection Reused (ratio),0.33,0.00,1.00,218.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.47
HTTP Data Received (KB),128.72,128.25,129.02,84184.12,128.34,128.47,128.54,128.64,128.74,128.81,128.88,128.91,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3327.48,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.05,0.00,1.18,29.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.21
HTTP Duration (excl. conn) (ms),70631.56,11553.92,134882.60,46193040.90,11713.36,15699.81,19415.09,38920.33,69334.05,102724.37,122114.14,128148.01,133705.34,36729.18
HTTP Receiving (ms),13994.56,11491.01,18543.65,9152443.72,11648.76,11934.77,12395.14,12491.91,13242.36,15524.60,17381.00,17834.45,18414.26,1968.16
HTTP Sending (ms),0.48,0.18,2.18,316.28,0.18,0.19,0.19,0.21,0.52,0.54,0.58,0.65,1.90,0.34
HTTP Total Time (ms),70631.87,11556.50,134882.92,46193245.95,11715.93,15700.15,19415.45,38920.64,69334.20,102724.69,122114.45,128148.21,133705.64,36729.02
HTTP Waiting (TTFB) (ms),56636.52,50.44,121596.34,37040280.90,58.64,2357.32,6601.44,25782.13,55563.34,88791.76,107416.00,114837.60,120748.36,36473.03
Input Sequence Length (tokens),989.00,977.00,1001.00,646806.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),27.39,2.44,5339.83,9152440.12,19.82,22.67,23.13,23.58,23.96,24.68,25.37,29.82,55.96,94.50
Inter Token Latency (ms),27.39,22.49,36.29,17911.48,22.80,23.36,24.26,24.45,25.91,30.38,34.01,34.90,36.04,3.85
Output Sequence Length (tokens),511.98,511.00,512.00,334835.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.14
Output Token Count (tokens),511.98,511.00,512.00,334835.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.14
Output Token Throughput Per User (tokens/sec/user),37.17,27.56,44.47,24307.94,27.75,28.65,29.40,32.92,38.59,40.90,41.23,42.82,43.87,4.68
Prefill Throughput Per User (tokens/sec/user),776.67,8.03,19093.23,507939.69,8.18,8.64,9.23,11.18,17.79,38.43,149.94,418.04,16493.97,3279.27
Request Latency (ms),70631.64,11554.05,134882.67,46193091.21,11713.50,15699.88,19415.16,38920.41,69334.12,102724.44,122114.21,128148.09,133705.41,36729.17
Time to First Output Token (ms),56637.08,52.43,121596.96,37040651.08,59.99,2357.95,6602.07,25782.40,55563.92,88792.38,107416.61,114837.88,120748.95,36472.93
Time to First Token (ms),56637.08,52.43,121596.96,37040651.08,59.99,2357.95,6602.07,25782.40,55563.92,88792.38,107416.61,114837.88,120748.95,36472.93
Time to Second Token (ms),27.22,6.78,4469.47,17801.01,7.12,12.47,15.64,16.10,20.01,23.19,24.38,28.31,50.33,173.99

Metric,Value
Benchmark Duration (sec),298.44
Output Token Throughput (tokens/sec),1121.93
Request Count,654.00
Request Throughput (requests/sec),2.19
Total Input Sequence Length (tokens),646806.00
Total Output Sequence Length (tokens),334835.00
Total Output Tokens (tokens),334835.00
Total Token Throughput (tokens/sec),3289.19


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
