Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.28,17.13,31.41,4512.18,17.44,17.67,17.79,18.11,18.45,19.77,21.36,23.22,28.70,2.17
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.44,22.00,32.00,7122.00,23.00,25.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.69
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.76,111.18,0.30,0.30,0.30,0.31,0.34,0.37,1.43,1.45,1.51,0.37
HTTP Connection Overhead (ms),0.60,0.30,2.97,140.38,0.30,0.30,0.30,0.31,0.34,0.37,2.41,2.44,2.54,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,5.97,8.56,1900.37,6.22,6.73,6.99,7.77,8.50,8.53,8.53,8.53,8.56,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.21,29.20,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.99,1.03,0.33
HTTP Duration (excl. conn) (ms),1592.52,856.12,1833.20,372650.12,1056.14,1231.64,1307.70,1481.32,1645.35,1749.35,1784.82,1799.19,1820.92,194.84
HTTP Receiving (ms),1465.45,723.06,1681.42,342915.75,951.38,1104.27,1174.03,1353.49,1523.11,1618.13,1640.87,1652.30,1674.59,189.28
HTTP Sending (ms),0.72,0.51,2.20,168.84,0.52,0.52,0.52,0.54,0.56,0.60,1.81,1.83,1.90,0.43
HTTP Total Time (ms),1593.12,856.48,1835.68,372790.51,1056.47,1232.02,1308.02,1481.67,1645.71,1749.92,1785.17,1801.46,1823.48,194.94
HTTP Waiting (TTFB) (ms),126.35,41.61,168.13,29565.53,56.74,61.50,85.01,114.88,130.00,145.45,154.69,160.30,165.80,26.56
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.79,2.07,108.38,339583.65,29.92,30.09,30.40,51.50,52.12,52.81,54.93,55.28,55.96,7.87
Inter Token Latency (ms),49.78,30.12,54.32,11647.99,32.95,40.13,43.89,48.06,52.00,52.47,53.12,53.62,54.12,4.56
Output Sequence Length (tokens),30.15,21.00,32.00,7055.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Count (tokens),30.15,21.00,32.00,7055.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Throughput Per User (tokens/sec/user),20.30,18.41,33.20,4751.11,18.48,18.65,18.83,19.06,19.23,20.81,22.78,24.92,30.39,2.38
Prefill Throughput Per User (tokens/sec/user),47.44,23.51,139.73,11101.35,24.25,25.84,27.98,32.38,40.76,59.62,68.83,77.70,136.27,20.67
Request Latency (ms),1578.37,825.84,1833.34,369339.30,1016.23,1205.26,1264.54,1439.39,1642.78,1749.48,1784.90,1799.29,1821.05,210.01
Time to First Output Token (ms),127.16,43.62,170.12,29755.66,57.42,62.16,85.62,115.56,131.24,146.05,155.81,160.95,166.40,26.58
Time to First Token (ms),127.16,43.62,170.12,29755.66,57.42,62.16,85.62,115.56,131.24,146.05,155.81,160.95,166.40,26.58
Time to Second Token (ms),51.03,29.54,108.29,11940.85,29.70,30.16,50.67,51.55,52.16,52.92,54.95,55.27,55.95,7.31

Metric,Value
Benchmark Duration (sec),118.13
Output Token Throughput (tokens/sec),59.72
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7055.00
Total Output Tokens (tokens),7055.00
Total Token Throughput (tokens/sec),70.95


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
