Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),3.77,1.94,9.21,210.85,1.95,1.99,2.06,2.12,2.43,5.29,8.29,8.68,9.03,2.29
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,7168.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,56.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.02,0.37,1.92,57.08,0.37,0.38,0.38,0.39,1.50,1.54,1.75,1.80,1.92,0.61
HTTP Connection Overhead (ms),1.59,0.37,3.24,88.81,0.37,0.38,0.38,0.39,2.51,2.59,3.00,3.06,3.22,1.16
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.21,1856.53,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.19,33.20,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,122600.02,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.57,0.00,1.32,31.73,0.00,0.00,0.00,0.00,1.00,1.04,1.25,1.27,1.31,0.55
HTTP Duration (excl. conn) (ms),44363.54,13897.57,65926.62,2484358.06,14179.51,14741.95,15442.99,24180.83,52630.69,60279.66,62060.06,64222.46,65559.28,18090.63
HTTP Receiving (ms),11656.88,10875.11,12400.73,652785.31,10886.75,10923.69,10939.47,11154.67,11500.99,12341.04,12381.23,12391.30,12399.18,589.09
HTTP Sending (ms),1.36,0.61,2.44,76.16,0.61,0.62,0.63,0.65,1.92,1.95,2.16,2.24,2.43,0.69
HTTP Total Time (ms),44365.12,13900.17,65927.02,2484446.87,14182.33,14744.59,15445.51,24183.45,52632.16,60280.06,62060.45,64222.86,65559.67,18089.72
HTTP Waiting (TTFB) (ms),32705.30,2085.19,53536.55,1831496.60,2144.79,3648.96,4431.66,13208.26,40844.05,48705.25,50930.49,51872.04,53166.88,18036.24
Input Sequence Length (tokens),29.00,27.00,31.00,1624.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),91.79,25.52,1235.53,652784.08,32.32,39.15,39.22,39.29,39.36,39.47,39.72,805.83,1146.35,227.13
Inter Token Latency (ms),91.79,85.63,97.64,5140.03,85.72,86.01,86.14,87.83,90.56,97.17,97.49,97.57,97.63,4.64
Output Sequence Length (tokens),128.00,128.00,128.00,7168.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,7168.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),10.92,10.24,11.68,611.66,10.24,10.25,10.26,10.29,11.04,11.39,11.61,11.63,11.67,0.55
Prefill Throughput Per User (tokens/sec/user),2.14,0.50,14.12,119.90,0.51,0.53,0.54,0.61,0.71,2.08,6.53,8.03,13.47,2.96
Request Latency (ms),44363.66,13897.72,65926.70,2484365.09,14179.66,14742.11,15443.16,24180.98,52630.82,60279.75,62060.16,64222.54,65559.36,18090.60
Time to First Output Token (ms),32706.80,2087.32,53537.31,1831581.01,2147.06,3651.11,4433.79,13210.43,40844.79,48706.01,50931.22,51872.78,53167.63,18035.66
Time to First Token (ms),32706.80,2087.32,53537.31,1831581.01,2147.06,3651.11,4433.79,13210.43,40844.79,48706.01,50931.22,51872.78,53167.63,18035.66
Time to Second Token (ms),687.15,27.52,1150.98,38480.60,31.37,37.67,37.72,37.93,1132.11,1143.39,1147.58,1148.14,1150.51,542.55

Metric,Value
Benchmark Duration (sec),172.86
Output Token Throughput (tokens/sec),41.47
Request Count,56.00
Request Throughput (requests/sec),0.32
Total Input Sequence Length (tokens),1624.00
Total Output Sequence Length (tokens),7168.00
Total Output Tokens (tokens),7168.00
Total Token Throughput (tokens/sec),50.86


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
