Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.83,15.41,22.02,3937.70,15.66,15.81,15.92,16.12,16.32,16.72,18.79,20.56,21.64,1.38
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.43,23.00,32.00,7120.00,23.00,26.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.70
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.71,113.77,0.30,0.31,0.31,0.32,0.35,0.37,1.45,1.48,1.64,0.38
HTTP Connection Overhead (ms),0.61,0.30,2.89,143.35,0.30,0.31,0.31,0.32,0.35,0.37,2.44,2.48,2.79,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,6.22,8.56,1899.89,6.22,6.99,6.99,7.51,8.50,8.53,8.53,8.53,8.56,0.69
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.18,29.58,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,1.14,0.34
HTTP Duration (excl. conn) (ms),1816.59,1029.72,2076.62,425082.69,1179.93,1441.48,1527.87,1673.38,1930.31,1967.53,1986.37,2003.31,2030.97,202.61
HTTP Receiving (ms),1668.41,966.23,1903.36,390407.82,1036.72,1284.08,1375.48,1516.90,1795.77,1812.36,1828.33,1841.63,1873.38,201.44
HTTP Sending (ms),0.74,0.51,2.18,172.81,0.52,0.53,0.54,0.55,0.58,0.61,1.84,1.87,2.08,0.44
HTTP Total Time (ms),1817.21,1030.05,2077.04,425226.04,1180.27,1441.80,1528.21,1674.28,1930.66,1967.85,1987.09,2003.67,2031.33,202.66
HTTP Waiting (TTFB) (ms),147.44,62.15,186.33,34502.05,63.25,68.39,124.05,135.18,152.75,167.63,173.30,176.22,179.31,26.24
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.71,2.12,116.00,386642.08,30.45,31.58,56.45,57.52,58.39,59.25,60.81,61.75,63.62,7.72
Inter Token Latency (ms),56.69,42.16,61.40,13266.31,42.55,44.58,49.97,57.79,58.29,58.61,59.10,59.45,60.76,4.27
Output Sequence Length (tokens),30.14,22.00,32.00,7052.00,22.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.12
Output Token Count (tokens),30.14,22.00,32.00,7052.00,22.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.12
Output Token Throughput Per User (tokens/sec/user),17.76,16.29,23.72,4155.84,16.46,16.82,16.92,17.06,17.16,17.30,20.01,22.43,23.50,1.62
Prefill Throughput Per User (tokens/sec/user),40.02,22.23,127.37,9365.16,22.59,23.19,24.35,28.92,33.05,50.05,60.17,63.79,109.13,16.47
Request Latency (ms),1800.59,998.98,2076.69,421338.94,1142.49,1391.99,1511.68,1621.21,1928.13,1967.56,1985.28,2002.24,2031.05,219.04
Time to First Output Token (ms),148.28,62.81,187.00,34696.86,63.90,69.08,125.17,135.90,153.73,168.35,173.98,177.03,179.94,26.26
Time to First Token (ms),148.28,62.81,187.00,34696.86,63.90,69.08,125.17,135.90,153.73,168.35,173.98,177.03,179.94,26.26
Time to Second Token (ms),58.51,53.71,67.54,13692.25,55.67,56.77,56.99,57.64,58.39,59.07,59.99,61.20,63.58,1.47

Metric,Value
Benchmark Duration (sec),118.69
Output Token Throughput (tokens/sec),59.41
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7052.00
Total Output Tokens (tokens),7052.00
Total Token Throughput (tokens/sec),70.58


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
