Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.05,77.31,86.76,38318.88,78.56,79.66,80.06,80.81,81.79,83.24,84.63,85.00,85.58,1.71
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.96,27.00,32.00,14460.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.67
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.97,184.92,0.00,0.30,0.30,0.31,0.32,0.34,0.39,1.43,1.48,0.28
HTTP Connection Overhead (ms),0.46,0.00,3.26,214.08,0.00,0.30,0.30,0.31,0.32,0.34,0.39,2.40,2.49,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.37,3782.75,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.30,29.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),377.20,318.36,413.71,176152.98,322.32,338.88,343.69,362.04,385.34,393.15,397.19,399.14,401.78,20.71
HTTP Receiving (ms),346.34,297.17,365.84,161742.65,300.69,308.85,312.39,327.52,356.72,359.25,361.43,362.64,363.87,19.43
HTTP Sending (ms),0.63,0.21,2.47,294.86,0.22,0.52,0.52,0.53,0.55,0.57,0.64,1.79,1.88,0.32
HTTP Total Time (ms),377.66,318.71,416.65,176367.06,322.73,339.21,344.05,362.38,385.70,393.64,397.70,399.94,402.16,20.74
HTTP Waiting (TTFB) (ms),30.23,17.34,51.06,14115.47,17.90,18.28,18.61,27.53,31.82,35.96,37.76,38.53,40.56,7.11
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,4.04,20.08,160016.91,10.74,11.11,11.19,11.30,11.47,11.78,12.03,12.23,12.84,0.48
Inter Token Latency (ms),11.56,11.20,11.85,5397.03,11.31,11.40,11.44,11.50,11.55,11.63,11.68,11.71,11.75,0.10
Output Sequence Length (tokens),30.65,26.00,32.00,14313.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Count (tokens),30.65,26.00,32.00,14313.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Throughput Per User (tokens/sec/user),86.54,84.42,89.28,40411.88,85.08,85.37,85.62,86.01,86.57,86.95,87.38,87.73,88.45,0.72
Prefill Throughput Per User (tokens/sec/user),194.86,74.85,439.85,90998.94,99.81,106.25,111.40,131.93,176.63,235.90,269.99,404.90,426.28,80.58
Request Latency (ms),373.59,306.90,413.91,174466.33,309.82,327.48,332.21,350.13,384.92,392.77,397.19,399.02,401.88,25.48
Time to First Output Token (ms),30.94,17.99,53.44,14449.42,18.51,18.90,19.26,28.15,32.52,36.67,38.49,39.20,41.17,7.15
Time to First Token (ms),30.94,17.99,53.44,14449.42,18.51,18.90,19.26,28.15,32.52,36.67,38.49,39.20,41.17,7.15
Time to Second Token (ms),11.47,8.05,16.01,5357.42,10.62,11.00,11.10,11.19,11.39,11.72,11.99,12.15,12.68,0.49

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.89
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14313.00
Total Output Tokens (tokens),14313.00
Total Token Throughput (tokens/sec),142.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
