Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.83,15.61,23.71,3938.63,15.70,15.86,15.95,16.13,16.33,16.65,18.61,20.69,22.11,1.41
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.32,23.00,32.00,7094.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.66
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.67,111.34,0.30,0.30,0.31,0.31,0.33,0.37,1.44,1.47,1.51,0.38
HTTP Connection Overhead (ms),0.60,0.29,2.79,140.31,0.30,0.30,0.31,0.31,0.33,0.37,2.42,2.47,2.52,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.09,6.22,8.55,1893.12,6.22,6.74,6.99,7.51,8.50,8.53,8.53,8.53,8.54,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.13,28.97,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.02,0.33
HTTP Duration (excl. conn) (ms),1809.20,1102.88,2038.29,423352.66,1212.76,1444.54,1526.76,1660.07,1914.77,1967.25,1987.19,1997.89,2028.27,200.05
HTTP Receiving (ms),1661.86,976.03,1889.96,388874.97,1078.89,1299.73,1380.36,1513.81,1792.66,1812.01,1828.98,1839.70,1867.72,199.66
HTTP Sending (ms),0.72,0.51,2.09,168.10,0.51,0.52,0.52,0.54,0.55,0.60,1.81,1.85,1.89,0.43
HTTP Total Time (ms),1809.80,1103.20,2038.63,423492.97,1213.10,1444.91,1527.10,1660.93,1915.11,1967.60,1987.54,1998.48,2028.60,200.12
HTTP Waiting (TTFB) (ms),146.62,62.51,188.76,34309.59,62.77,69.53,123.46,134.21,151.62,167.18,172.61,176.24,182.43,26.39
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.71,2.05,116.01,384837.72,30.76,31.32,56.34,57.69,58.44,59.20,61.06,61.76,62.50,7.73
Inter Token Latency (ms),56.70,41.34,60.97,13266.94,42.17,44.76,50.23,57.63,58.26,58.67,59.20,59.54,60.44,4.27
Output Sequence Length (tokens),30.00,22.00,32.00,7020.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Count (tokens),30.00,22.00,32.00,7020.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Throughput Per User (tokens/sec/user),17.76,16.40,24.19,4155.98,16.55,16.80,16.89,17.04,17.16,17.35,19.91,22.34,23.72,1.63
Prefill Throughput Per User (tokens/sec/user),40.28,22.24,126.72,9425.65,22.39,23.19,24.41,29.02,34.11,50.46,60.27,64.45,110.69,16.60
Request Latency (ms),1792.04,1071.76,2038.37,419337.26,1170.77,1394.99,1496.30,1604.37,1914.84,1966.90,1986.66,1997.97,2028.34,217.43
Time to First Output Token (ms),147.43,63.13,189.40,34499.54,63.39,70.21,124.16,134.92,152.96,167.80,173.77,177.20,183.06,26.41
Time to First Token (ms),147.43,63.13,189.40,34499.54,63.39,70.21,124.16,134.92,152.96,167.80,173.77,177.20,183.06,26.41
Time to Second Token (ms),58.51,55.58,64.04,13690.25,56.10,56.79,57.09,57.73,58.28,58.88,60.52,61.54,62.41,1.33

Metric,Value
Benchmark Duration (sec),118.81
Output Token Throughput (tokens/sec),59.08
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7020.00
Total Output Tokens (tokens),7020.00
Total Token Throughput (tokens/sec),70.24


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
