Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.85,15.48,22.96,3942.56,15.58,15.81,15.91,16.13,16.32,16.66,18.96,20.48,21.67,1.44
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.42,22.00,32.00,7119.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.69
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.72,113.79,0.30,0.31,0.31,0.32,0.34,0.38,1.44,1.51,1.58,0.38
HTTP Connection Overhead (ms),0.61,0.30,2.91,143.48,0.30,0.31,0.31,0.32,0.34,0.38,2.42,2.53,2.66,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,5.97,8.56,1899.55,6.22,6.74,6.99,7.51,8.50,8.53,8.53,8.53,8.56,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.19,29.70,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.08,0.34
HTTP Duration (excl. conn) (ms),1813.71,1135.47,2066.86,424407.37,1339.89,1445.11,1491.02,1670.85,1925.58,1964.91,1985.68,1998.73,2029.05,196.63
HTTP Receiving (ms),1665.93,1012.80,1906.70,389826.94,1168.97,1296.79,1369.69,1520.42,1794.35,1811.64,1822.04,1838.07,1868.06,196.16
HTTP Sending (ms),0.73,0.50,2.17,170.52,0.51,0.52,0.53,0.54,0.56,0.61,1.82,1.88,1.95,0.43
HTTP Total Time (ms),1814.32,1135.81,2067.24,424550.86,1340.23,1445.45,1491.36,1671.20,1926.89,1965.42,1986.00,1999.09,2029.44,196.70
HTTP Waiting (TTFB) (ms),147.05,60.53,190.21,34409.92,62.56,68.29,125.36,135.20,149.97,166.15,173.53,176.40,181.88,26.22
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.63,2.00,115.07,385933.31,30.39,31.60,56.23,57.46,58.27,59.30,60.67,61.68,63.51,7.72
Inter Token Latency (ms),56.65,40.24,61.51,13255.67,42.66,44.95,49.03,57.73,58.25,58.58,58.93,59.49,60.94,4.31
Output Sequence Length (tokens),30.12,21.00,32.00,7049.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Count (tokens),30.12,21.00,32.00,7049.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Throughput Per User (tokens/sec/user),17.78,16.26,24.85,4159.97,16.41,16.81,16.97,17.07,17.17,17.32,20.39,22.25,23.44,1.64
Prefill Throughput Per User (tokens/sec/user),40.02,20.81,129.33,9365.07,22.55,23.28,24.65,28.99,34.50,48.62,58.98,62.28,110.56,16.21
Request Latency (ms),1797.16,1103.68,2066.93,420535.57,1279.56,1392.38,1486.63,1624.75,1924.77,1964.80,1983.36,1996.66,2029.13,214.15
Time to First Output Token (ms),147.87,61.15,192.21,34602.26,63.19,68.94,125.99,135.82,150.60,167.21,174.38,177.20,182.53,26.26
Time to First Token (ms),147.87,61.15,192.21,34602.26,63.19,68.94,125.99,135.82,150.60,167.21,174.38,177.20,182.53,26.26
Time to Second Token (ms),58.35,53.45,64.93,13653.55,54.94,56.69,56.97,57.45,58.16,58.97,59.94,60.95,63.07,1.45

Metric,Value
Benchmark Duration (sec),118.82
Output Token Throughput (tokens/sec),59.33
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7049.00
Total Output Tokens (tokens),7049.00
Total Token Throughput (tokens/sec),70.49


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
