Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),81.64,66.87,85.61,38125.75,68.60,79.21,79.81,80.62,81.37,82.88,84.77,84.95,85.29,2.35
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.66,178.45,0.00,0.29,0.30,0.30,0.31,0.33,0.35,1.42,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.81,207.44,0.00,0.29,0.30,0.30,0.31,0.33,0.35,2.40,2.48,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.62,8.53,8.68,4026.00,8.54,8.57,8.58,8.59,8.63,8.64,8.66,8.66,8.67,0.03
HTTP Data Sent (KB),0.14,0.13,0.15,65.66,0.13,0.13,0.13,0.13,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.16,28.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.02,0.24
HTTP Duration (excl. conn) (ms),392.24,373.74,478.46,183174.29,375.13,376.63,377.43,386.02,393.10,396.85,400.87,403.92,466.44,12.37
HTTP Receiving (ms),361.52,354.73,444.73,168827.51,354.86,355.27,355.89,357.66,360.10,363.49,366.18,367.41,395.10,9.31
HTTP Sending (ms),0.61,0.20,2.13,284.90,0.21,0.50,0.51,0.52,0.53,0.55,0.57,1.79,1.86,0.32
HTTP Total Time (ms),392.68,374.05,478.80,183381.73,375.46,376.93,377.76,386.33,393.52,397.32,401.62,404.38,466.78,12.43
HTTP Waiting (TTFB) (ms),30.11,16.85,120.73,14061.87,16.91,17.00,17.10,27.86,32.05,35.80,37.82,38.55,39.47,8.58
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.66,8.03,101.22,168767.44,10.85,11.34,11.39,11.45,11.59,11.84,11.91,11.99,12.54,1.71
Inter Token Latency (ms),11.66,11.44,14.35,5445.99,11.45,11.46,11.48,11.54,11.62,11.73,11.81,11.85,12.74,0.30
Output Sequence Length (tokens),31.99,31.00,32.00,14939.00,31.66,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.10
Output Token Count (tokens),31.99,31.00,32.00,14939.00,31.66,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.10
Output Token Throughput Per User (tokens/sec/user),85.80,69.71,87.39,40068.24,79.04,84.38,84.66,85.28,86.09,86.68,87.11,87.26,87.36,1.87
Prefill Throughput Per User (tokens/sec/user),199.39,65.93,453.64,93116.22,101.14,104.53,112.38,132.28,173.81,234.40,283.46,443.09,452.34,88.04
Request Latency (ms),392.19,371.42,478.53,183151.99,374.85,376.68,377.46,385.62,392.99,396.92,400.77,404.00,466.51,12.42
Time to First Output Token (ms),30.80,17.42,121.34,14384.55,17.50,17.62,17.70,28.45,32.71,36.61,38.45,39.26,40.88,8.62
Time to First Token (ms),30.80,17.42,121.34,14384.55,17.50,17.62,17.70,28.45,32.71,36.61,38.45,39.26,40.88,8.62
Time to Second Token (ms),11.71,8.81,101.22,5466.94,11.16,11.29,11.33,11.36,11.43,11.74,11.82,11.89,12.14,4.16

Metric,Value
Benchmark Duration (sec),119.39
Output Token Throughput (tokens/sec),125.13
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14939.00
Total Output Tokens (tokens),14939.00
Total Token Throughput (tokens/sec),147.27


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
