Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),79.67,55.62,84.86,596120.60,70.19,77.46,78.31,79.07,79.88,80.67,81.42,81.91,83.03,2.05
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.95,26.00,32.00,231535.00,26.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.74
HTTP Chunks Sent,1.00,1.00,1.00,7482.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,1.55,52.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Connection Overhead (ms),0.01,0.00,2.58,81.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
HTTP Connection Reused (ratio),0.99,0.00,1.00,7421.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.09
HTTP Data Received (KB),8.10,6.85,8.38,60573.19,6.86,7.11,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,993.70,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.00,0.00,1.03,28.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
HTTP Duration (excl. conn) (ms),388.29,319.48,555.13,2905155.11,332.23,343.43,351.89,371.57,396.68,401.67,405.80,407.99,441.66,23.12
HTTP Receiving (ms),351.03,284.92,370.84,2626418.62,295.77,307.13,316.61,331.83,362.03,365.23,366.90,367.35,368.03,20.65
HTTP Sending (ms),0.16,0.13,1.93,1224.69,0.14,0.14,0.14,0.15,0.15,0.16,0.17,0.18,0.23,0.11
HTTP Total Time (ms),388.30,319.48,555.13,2905236.65,332.23,343.43,351.89,371.57,396.69,401.67,405.80,408.10,441.66,23.12
HTTP Waiting (TTFB) (ms),37.09,18.87,187.84,277511.80,29.07,30.00,30.71,32.64,35.76,38.81,40.75,42.71,84.17,9.85
Input Sequence Length (tokens),5.67,4.00,8.00,42398.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.72,2.06,21.86,2597776.00,10.32,11.05,11.25,11.48,11.71,11.96,12.20,12.39,13.25,0.54
Inter Token Latency (ms),11.72,11.18,11.98,87690.44,11.32,11.51,11.58,11.66,11.73,11.81,11.84,11.86,11.88,0.11
Output Sequence Length (tokens),30.62,25.00,32.00,229128.00,25.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.16
Output Token Count (tokens),30.62,25.00,32.00,229128.00,25.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.16
Output Token Throughput Per User (tokens/sec/user),85.33,83.48,89.47,638447.37,84.21,84.35,84.44,84.66,85.22,85.74,86.38,86.92,88.30,0.84
Prefill Throughput Per User (tokens/sec/user),157.03,21.58,280.28,1174886.23,59.17,97.57,102.34,118.94,137.41,205.67,238.77,252.26,267.84,52.59
Request Latency (ms),384.52,307.70,555.18,2876966.97,320.54,331.51,340.05,359.67,396.23,401.55,405.66,407.96,441.02,27.66
Time to First Output Token (ms),37.32,20.96,188.03,279190.97,29.29,30.21,30.94,32.87,35.99,39.03,40.97,42.97,84.37,9.85
Time to First Token (ms),37.32,20.96,188.03,279190.97,29.29,30.21,30.94,32.87,35.99,39.03,40.97,42.97,84.37,9.85
Time to Second Token (ms),11.65,7.73,21.78,87202.51,9.92,10.97,11.18,11.41,11.65,11.90,12.15,12.33,13.35,0.58

Metric,Value
Benchmark Duration (sec),119.95
Output Token Throughput (tokens/sec),1910.21
Request Count,7482.00
Request Throughput (requests/sec),62.38
Total Input Sequence Length (tokens),42398.00
Total Output Sequence Length (tokens),229128.00
Total Output Tokens (tokens),229128.00
Total Token Throughput (tokens/sec),2263.68


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
