Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),110.18,37.57,139.56,76798.17,74.03,87.71,97.98,104.42,112.42,118.31,121.79,124.54,131.19,12.05
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,124.32,114.00,128.00,86654.00,116.00,121.00,122.00,123.00,125.00,126.00,127.00,127.00,128.00,2.24
HTTP Chunks Sent,1.00,1.00,1.00,697.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,2.07,273.56,0.00,0.32,0.33,0.34,0.35,0.37,0.41,0.48,1.53,0.26
HTTP Connection Overhead (ms),0.44,0.00,3.34,303.75,0.00,0.32,0.33,0.34,0.35,0.37,0.41,0.48,2.56,0.46
HTTP Connection Reused (ratio),0.04,0.00,1.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Data Received (KB),32.36,29.73,33.33,22551.91,30.24,31.43,31.69,32.06,32.45,32.79,33.05,33.07,33.33,0.57
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1525933.10,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.27,30.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.21
HTTP Duration (excl. conn) (ms),1179.40,917.11,3197.71,822041.43,975.62,1022.75,1047.44,1080.02,1138.47,1224.52,1304.30,1459.18,1729.21,192.45
HTTP Receiving (ms),993.15,763.32,2084.45,692225.24,819.70,865.28,885.71,919.46,964.99,1041.61,1110.65,1186.87,1455.72,119.54
HTTP Sending (ms),0.65,0.22,2.50,452.74,0.23,0.55,0.56,0.58,0.60,0.62,0.68,0.81,1.97,0.30
HTTP Total Time (ms),1179.84,917.46,3200.23,822345.17,975.98,1023.11,1047.78,1080.39,1138.79,1224.85,1304.65,1461.69,1731.77,192.76
HTTP Waiting (TTFB) (ms),185.60,146.09,1759.11,129363.44,147.76,149.12,150.63,154.89,169.99,186.38,206.73,221.12,474.68,116.69
Input Sequence Length (tokens),29.00,27.00,31.00,20211.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),8.05,0.07,442.62,692061.42,0.83,5.31,6.22,6.83,7.19,7.91,9.57,16.64,27.14,4.43
Inter Token Latency (ms),7.83,6.01,17.41,5458.87,6.49,6.86,7.03,7.25,7.60,8.22,8.75,9.35,11.46,0.95
Output Sequence Length (tokens),127.78,118.00,128.00,89063.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.38
Output Token Count (tokens),127.78,118.00,128.00,89063.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.38
Output Token Throughput Per User (tokens/sec/user),129.20,57.45,166.38,90050.42,87.25,107.01,114.35,121.71,131.58,137.88,142.17,145.72,154.10,12.93
Prefill Throughput Per User (tokens/sec/user),166.79,16.30,211.22,116250.88,65.06,125.89,135.44,151.94,169.77,182.06,202.00,205.57,208.59,27.60
Request Latency (ms),1179.26,917.20,3167.39,821942.63,975.72,1021.74,1047.52,1080.11,1138.55,1224.61,1304.39,1459.34,1729.36,192.02
Time to First Output Token (ms),186.34,146.77,1761.22,129881.21,148.44,149.80,151.23,155.56,170.64,187.06,207.39,221.83,476.78,116.84
Time to First Token (ms),186.34,146.77,1761.22,129881.21,148.44,149.80,151.23,155.56,170.64,187.06,207.39,221.83,476.78,116.84
Time to Second Token (ms),6.49,0.19,362.29,4523.93,0.33,3.16,4.31,5.02,5.42,6.10,7.50,9.07,20.80,13.85

Metric,Value
Benchmark Duration (sec),179.44
Output Token Throughput (tokens/sec),496.35
Request Count,697.00
Request Throughput (requests/sec),3.88
Total Input Sequence Length (tokens),20211.00
Total Output Sequence Length (tokens),89063.00
Total Output Tokens (tokens),89063.00
Total Token Throughput (tokens/sec),608.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
