Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.69,4.65,44.35,9342.12,4.72,4.84,5.08,6.04,8.60,14.51,28.13,36.76,44.08,9.92
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.26,0.00,1.84,188.94,0.00,0.00,0.00,0.00,0.30,0.33,0.36,0.39,1.50,0.30
HTTP Connection Overhead (ms),0.30,0.00,3.09,218.60,0.00,0.00,0.00,0.00,0.30,0.33,0.36,0.39,2.51,0.48
HTTP Connection Reused (ratio),0.35,0.00,1.00,257.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.23,129.07,94746.66,128.36,128.50,128.57,128.67,128.74,128.81,128.87,128.91,128.97,0.12
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.25,29.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.20
HTTP Duration (excl. conn) (ms),59550.13,11544.21,110217.89,43828895.32,11615.51,13928.10,18202.99,35281.41,59512.12,84807.63,100872.08,105812.25,108509.22,29437.56
HTTP Receiving (ms),12586.69,11479.88,13103.18,9263804.16,11547.33,11722.29,12398.88,12441.10,12566.80,12822.07,13032.89,13064.31,13087.56,334.87
HTTP Sending (ms),0.47,0.17,2.31,344.28,0.18,0.18,0.18,0.20,0.51,0.54,0.57,0.63,1.88,0.33
HTTP Total Time (ms),59550.43,11546.73,110217.89,43829113.92,11617.21,13928.48,18203.35,35281.41,59512.12,84807.63,100872.08,105812.57,108509.52,29437.42
HTTP Waiting (TTFB) (ms),46962.97,54.15,97737.60,34564746.88,57.57,1849.07,5929.22,22885.54,47052.34,71919.40,87798.80,93234.15,95942.17,29314.80
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.63,2.10,94.46,9263800.85,20.84,22.78,23.33,23.79,24.20,24.90,26.09,29.38,32.11,2.86
Inter Token Latency (ms),24.63,22.47,25.66,18129.54,22.60,22.94,24.26,24.35,24.60,25.09,25.50,25.57,25.61,0.66
Output Sequence Length (tokens),511.98,511.00,512.00,376816.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Count (tokens),511.98,511.00,512.00,376816.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Throughput Per User (tokens/sec/user),40.63,38.97,44.51,29900.98,39.04,39.11,39.21,39.85,40.66,41.07,41.21,43.59,44.25,1.11
Prefill Throughput Per User (tokens/sec/user),705.03,10.00,17832.82,518900.17,10.26,10.60,11.16,13.82,21.07,43.51,166.80,539.27,16623.18,3103.72
Request Latency (ms),59550.20,11544.34,110217.96,43828950.82,11615.63,13928.17,18203.07,35281.48,59512.19,84807.71,100872.15,105812.32,108509.30,29437.56
Time to First Output Token (ms),46963.52,56.13,97737.86,34565149.97,59.53,1849.69,5929.90,22885.80,47052.62,71919.66,87799.06,93234.79,95942.78,29314.71
Time to First Token (ms),46963.52,56.13,97737.86,34565149.97,59.53,1849.69,5929.90,22885.80,47052.62,71919.66,87799.06,93234.79,95942.78,29314.71
Time to Second Token (ms),24.16,11.96,33.66,17780.82,20.50,22.16,22.81,23.22,23.71,24.53,26.09,28.40,31.42,1.94

Metric,Value
Benchmark Duration (sec),297.01
Output Token Throughput (tokens/sec),1268.71
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376816.00
Total Output Tokens (tokens),376816.00
Total Token Throughput (tokens/sec),3719.51


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
