Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.43,32.33,68.94,7328.48,55.59,61.84,63.06,64.51,66.79,66.98,67.22,67.44,68.47,3.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.48,20.00,32.00,3526.00,23.33,28.00,31.10,32.00,32.00,32.00,32.00,32.00,32.00,1.77
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.64,0.30,1.52,71.53,0.30,0.31,0.32,0.34,0.37,1.41,1.47,1.49,1.51,0.49
HTTP Connection Overhead (ms),0.90,0.30,2.56,100.44,0.30,0.31,0.32,0.34,0.37,2.38,2.47,2.50,2.52,0.92
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.09,5.26,8.25,905.53,6.07,7.23,7.98,8.19,8.21,8.23,8.24,8.25,8.25,0.44
HTTP Data Sent (KB),0.13,0.11,0.14,14.42,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.26,0.00,1.04,28.90,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.01,1.03,0.44
HTTP Duration (excl. conn) (ms),480.72,300.96,989.54,53840.16,351.42,419.23,459.57,477.04,478.22,488.68,498.76,500.45,571.58,56.68
HTTP Receiving (ms),446.27,279.64,457.59,49982.48,328.38,391.46,437.70,451.66,455.33,456.31,456.40,456.47,456.81,26.13
HTTP Sending (ms),0.90,0.51,1.92,100.66,0.52,0.53,0.54,0.56,0.59,1.77,1.85,1.87,1.89,0.55
HTTP Total Time (ms),481.61,301.33,992.06,53940.60,351.78,420.72,459.95,477.58,478.61,490.37,499.08,502.30,573.89,56.85
HTTP Waiting (TTFB) (ms),33.54,20.28,533.61,3757.02,20.35,20.49,20.54,20.74,21.48,39.57,45.01,47.18,113.50,49.29
Input Sequence Length (tokens),5.32,4.00,7.00,596.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.68,10.92,29.51,49609.63,13.79,14.13,14.42,14.57,14.69,14.73,14.79,14.87,16.09,0.87
Inter Token Latency (ms),14.74,14.19,15.95,1650.59,14.23,14.30,14.51,14.64,14.71,14.72,14.74,15.70,15.94,0.33
Output Sequence Length (tokens),31.09,18.00,32.00,3482.00,21.22,25.00,28.10,32.00,32.00,32.00,32.00,32.00,32.00,2.44
Output Token Count (tokens),31.09,18.00,32.00,3482.00,21.22,25.00,28.10,32.00,32.00,32.00,32.00,32.00,32.00,2.44
Output Token Throughput Per User (tokens/sec/user),67.89,62.69,70.49,7603.31,62.74,63.71,67.86,67.93,67.96,68.33,68.93,69.91,70.28,1.45
Prefill Throughput Per User (tokens/sec/user),198.79,7.47,335.03,22264.00,59.52,90.18,102.92,145.25,185.98,234.65,324.10,328.83,330.93,78.15
Request Latency (ms),477.48,286.14,989.67,53478.01,321.83,403.70,445.56,475.70,478.16,488.75,498.83,500.55,571.73,60.07
Time to First Output Token (ms),34.54,20.89,535.67,3868.38,21.01,21.11,21.19,21.59,22.61,40.65,45.96,47.85,115.59,49.43
Time to First Token (ms),34.54,20.89,535.67,3868.38,21.01,21.11,21.19,21.59,22.61,40.65,45.96,47.85,115.59,49.43
Time to Second Token (ms),14.50,12.29,16.88,1624.34,13.96,14.09,14.31,14.45,14.53,14.59,14.67,14.68,14.73,0.34

Metric,Value
Benchmark Duration (sec),117.01
Output Token Throughput (tokens/sec),29.76
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),596.00
Total Output Sequence Length (tokens),3482.00
Total Output Tokens (tokens),3482.00
Total Token Throughput (tokens/sec),34.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
