Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),45.75,4.06,84.39,21319.17,4.89,13.81,44.45,45.00,45.48,46.15,51.07,66.03,83.22,11.98
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.93,27.00,32.00,14414.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.71
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.72,172.48,0.00,0.00,0.29,0.30,0.31,0.33,0.37,1.40,1.48,0.29
HTTP Connection Overhead (ms),0.43,0.00,2.89,201.14,0.00,0.00,0.29,0.30,0.31,0.33,0.37,2.37,2.46,0.52
HTTP Connection Reused (ratio),0.06,0.00,1.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.24
HTTP Data Received (KB),8.09,7.10,8.37,3770.85,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,0.24
HTTP Duration (excl. conn) (ms),886.96,338.02,6547.32,413324.16,356.63,476.24,585.46,632.45,695.64,705.90,712.80,2084.52,6522.72,1041.14
HTTP Receiving (ms),679.18,304.88,6474.90,316498.66,324.81,418.86,538.78,581.26,643.84,646.96,651.06,660.69,6374.10,661.44
HTTP Sending (ms),0.60,0.19,2.16,280.95,0.21,0.24,0.51,0.52,0.53,0.55,0.62,1.78,1.85,0.33
HTTP Total Time (ms),887.39,338.34,6549.73,413525.29,358.18,477.72,585.78,632.60,695.87,706.21,713.12,2084.89,6525.15,1041.39
HTTP Waiting (TTFB) (ms),207.18,17.51,5871.58,96544.55,26.22,27.49,33.15,49.39,56.30,61.85,65.15,67.15,5505.74,806.40
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),22.72,6.55,5835.56,313444.99,11.09,11.32,19.73,20.31,20.72,21.37,21.78,22.04,22.89,121.28
Inter Token Latency (ms),22.78,11.18,253.98,10615.35,11.29,13.69,18.66,20.72,20.84,20.91,21.02,21.97,208.12,22.97
Output Sequence Length (tokens),30.61,26.00,32.00,14262.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Count (tokens),30.61,26.00,32.00,14262.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Throughput Per User (tokens/sec/user),49.87,3.94,89.45,23237.43,4.80,45.52,47.57,47.82,47.99,48.26,53.60,73.06,88.58,9.85
Prefill Throughput Per User (tokens/sec/user),107.56,0.68,441.68,50120.93,1.08,59.10,63.63,75.78,93.01,135.45,159.76,184.73,296.14,54.44
Request Latency (ms),880.49,326.59,6539.53,410309.75,345.21,474.50,565.52,613.57,694.43,705.54,712.88,2067.10,6522.85,1041.35
Time to First Output Token (ms),207.86,18.11,5873.54,96864.76,26.84,27.95,33.76,50.01,56.91,62.52,65.77,68.63,5506.86,806.50
Time to First Token (ms),207.86,18.11,5873.54,96864.76,26.84,27.95,33.76,50.01,56.91,62.52,65.77,68.63,5506.86,806.50
Time to Second Token (ms),20.32,6.55,23.62,9467.89,11.04,11.35,19.90,20.28,20.67,21.31,21.71,22.20,22.87,2.40

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.52
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14262.00
Total Output Tokens (tokens),14262.00
Total Token Throughput (tokens/sec),141.63


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
