Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.83,56.99,69.50,30741.08,59.28,61.28,63.10,65.24,66.18,67.03,67.79,68.39,69.00,2.01
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.20,20.00,32.00,14571.00,22.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,2.12
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.68,177.95,0.00,0.29,0.30,0.30,0.31,0.33,0.36,1.42,1.46,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.83,206.53,0.00,0.29,0.30,0.30,0.31,0.33,0.36,2.39,2.45,0.51
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.02,5.26,8.26,3743.54,5.75,6.74,7.24,8.18,8.21,8.22,8.24,8.25,8.25,0.52
HTTP Data Sent (KB),0.13,0.11,0.14,60.19,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.15,28.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,0.24
HTTP Duration (excl. conn) (ms),470.20,311.93,505.28,219584.31,343.70,393.75,426.23,471.55,479.69,485.99,491.38,494.90,500.04,31.74
HTTP Receiving (ms),432.59,275.58,456.81,202017.40,304.53,354.54,390.70,437.98,441.54,446.99,451.62,453.52,456.03,30.72
HTTP Sending (ms),0.61,0.20,2.14,283.28,0.21,0.50,0.51,0.52,0.53,0.54,0.58,1.79,1.82,0.32
HTTP Total Time (ms),470.64,312.24,507.76,219790.85,344.01,394.06,426.55,471.87,480.52,486.56,491.85,495.20,501.34,31.75
HTTP Waiting (TTFB) (ms),37.01,20.08,54.51,17283.64,20.18,20.28,20.46,34.26,38.44,43.11,46.19,47.31,48.38,8.39
Input Sequence Length (tokens),5.33,4.00,7.00,2489.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.38,9.67,34.60,200336.00,13.51,13.93,13.99,14.07,14.33,14.55,14.70,14.77,16.45,1.00
Inter Token Latency (ms),14.44,13.95,16.28,6745.22,14.08,14.11,14.12,14.20,14.30,14.53,14.80,15.53,15.85,0.41
Output Sequence Length (tokens),30.75,18.00,32.00,14362.00,19.66,23.30,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Count (tokens),30.75,18.00,32.00,14362.00,19.66,23.30,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Throughput Per User (tokens/sec/user),69.29,61.42,71.66,32356.54,63.08,64.40,67.58,68.80,69.92,70.43,70.80,70.89,71.04,1.84
Prefill Throughput Per User (tokens/sec/user),150.90,70.85,336.52,70472.03,82.82,87.81,94.31,108.03,138.25,182.16,203.96,284.03,335.58,57.53
Request Latency (ms),466.68,283.43,505.42,217940.54,315.97,377.05,403.78,470.71,479.56,485.71,491.27,494.56,500.15,38.12
Time to First Output Token (ms),37.70,20.68,56.46,17604.53,20.78,20.89,21.08,34.90,39.16,43.76,46.87,47.97,49.72,8.43
Time to First Token (ms),37.70,20.68,56.46,17604.53,20.78,20.89,21.08,34.90,39.16,43.76,46.87,47.97,49.72,8.43
Time to Second Token (ms),14.25,9.67,17.29,6652.62,12.88,13.85,13.93,14.01,14.27,14.49,14.62,14.68,14.85,0.50

Metric,Value
Benchmark Duration (sec),119.48
Output Token Throughput (tokens/sec),120.20
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2489.00
Total Output Sequence Length (tokens),14362.00
Total Output Tokens (tokens),14362.00
Total Token Throughput (tokens/sec),141.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
