Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.78,15.50,22.23,3926.28,15.62,15.82,15.96,16.12,16.32,16.60,18.55,20.46,21.57,1.32
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.27,23.00,32.00,7083.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.82
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.29,1.85,113.97,0.30,0.31,0.31,0.32,0.34,0.37,1.46,1.49,1.55,0.38
HTTP Connection Overhead (ms),0.61,0.29,3.17,143.67,0.30,0.31,0.31,0.32,0.34,0.37,2.46,2.50,2.60,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.08,6.22,8.56,1890.23,6.22,6.74,6.99,7.50,8.50,8.53,8.53,8.53,8.54,0.72
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.32,29.70,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.05,0.34
HTTP Duration (excl. conn) (ms),1810.05,1156.55,2064.12,423551.06,1237.43,1460.03,1535.96,1651.89,1928.00,1963.07,1984.88,1992.14,2031.94,198.85
HTTP Receiving (ms),1662.44,1050.57,1900.39,389011.04,1099.78,1286.32,1390.44,1501.72,1795.88,1810.03,1823.70,1840.62,1868.12,198.77
HTTP Sending (ms),0.74,0.51,2.28,172.49,0.52,0.53,0.53,0.55,0.57,0.61,1.84,1.87,1.95,0.44
HTTP Total Time (ms),1810.66,1156.87,2064.53,423694.74,1237.81,1461.12,1536.30,1652.23,1929.13,1963.78,1985.24,1992.48,2032.34,198.93
HTTP Waiting (TTFB) (ms),146.87,62.02,191.15,34367.54,62.79,71.95,125.46,136.04,150.61,165.30,172.32,175.20,182.10,25.45
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.82,1.89,116.65,385082.28,30.33,31.81,56.37,57.46,58.29,59.25,60.79,61.79,63.38,7.46
Inter Token Latency (ms),56.83,43.26,61.30,13297.95,43.33,45.16,50.34,57.87,58.21,58.54,58.98,59.50,61.03,3.99
Output Sequence Length (tokens),29.96,22.00,32.00,7011.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.25
Output Token Count (tokens),29.96,22.00,32.00,7011.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.25
Output Token Throughput Per User (tokens/sec/user),17.70,16.31,23.12,4142.14,16.39,16.81,16.95,17.08,17.18,17.28,19.87,22.15,23.08,1.49
Prefill Throughput Per User (tokens/sec/user),39.96,20.71,127.17,9351.75,22.55,23.59,25.05,28.87,34.67,48.47,58.64,61.91,110.48,16.04
Request Latency (ms),1793.35,1124.81,2064.20,419644.33,1205.93,1401.39,1487.09,1611.43,1927.51,1962.40,1981.14,1991.63,2032.02,216.82
Time to First Output Token (ms),147.70,62.63,193.15,34562.04,63.41,73.50,126.23,136.67,151.50,166.24,172.95,176.73,183.37,25.51
Time to First Token (ms),147.70,62.63,193.15,34562.04,63.41,73.50,126.23,136.67,151.50,166.24,172.95,176.73,183.37,25.51
Time to Second Token (ms),58.31,53.14,62.98,13644.31,55.10,56.62,56.99,57.46,58.15,59.04,60.10,60.86,62.06,1.37

Metric,Value
Benchmark Duration (sec),118.81
Output Token Throughput (tokens/sec),59.01
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7011.00
Total Output Tokens (tokens),7011.00
Total Token Throughput (tokens/sec),70.17


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
