Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.07,77.10,86.69,38328.17,78.88,79.75,80.16,80.86,81.70,83.25,84.68,85.09,85.62,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.94,27.00,32.00,14450.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.69
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.72,184.98,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.51,0.28
HTTP Connection Overhead (ms),0.46,0.00,2.89,214.28,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.40,2.54,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.37,3780.13,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.04,0.24
HTTP Duration (excl. conn) (ms),376.82,319.40,414.93,175974.46,325.01,335.24,343.42,360.15,385.46,392.95,396.36,397.85,402.05,20.73
HTTP Receiving (ms),346.24,297.30,366.37,161695.13,299.43,307.25,312.56,326.53,356.80,359.30,361.70,362.81,364.31,19.72
HTTP Sending (ms),0.63,0.20,2.14,293.47,0.21,0.51,0.52,0.53,0.55,0.57,0.63,1.80,1.90,0.32
HTTP Total Time (ms),377.28,319.72,417.38,176188.74,325.36,335.55,343.75,360.46,385.78,393.40,396.85,398.63,402.89,20.78
HTTP Waiting (TTFB) (ms),29.95,17.79,52.52,13985.86,17.91,18.11,18.35,27.63,31.44,35.58,37.90,38.75,39.96,7.09
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,2.48,20.94,159936.17,10.67,11.12,11.20,11.31,11.48,11.78,12.05,12.25,12.96,0.51
Inter Token Latency (ms),11.56,11.29,11.84,5399.43,11.31,11.41,11.45,11.50,11.56,11.63,11.68,11.71,11.77,0.09
Output Sequence Length (tokens),30.62,26.00,32.00,14300.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.62,26.00,32.00,14300.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),86.50,84.42,88.59,40393.77,84.94,85.38,85.60,86.02,86.51,86.95,87.33,87.62,88.44,0.70
Prefill Throughput Per User (tokens/sec/user),196.62,73.39,434.63,91820.88,100.22,106.99,116.53,132.65,178.23,236.32,270.67,411.85,428.06,81.13
Request Latency (ms),373.14,307.53,415.06,174254.42,313.36,323.42,331.95,348.65,384.55,392.59,396.25,397.93,402.16,25.50
Time to First Output Token (ms),30.66,18.41,54.50,14318.25,18.53,18.77,18.99,28.23,32.05,36.40,38.63,39.59,40.60,7.14
Time to First Token (ms),30.66,18.41,54.50,14318.25,18.53,18.77,18.99,28.23,32.05,36.40,38.63,39.59,40.60,7.14
Time to Second Token (ms),11.52,8.06,14.72,5378.39,10.81,11.07,11.13,11.23,11.42,11.73,12.02,12.30,13.55,0.53

Metric,Value
Benchmark Duration (sec),119.37
Output Token Throughput (tokens/sec),119.79
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14300.00
Total Output Tokens (tokens),14300.00
Total Token Throughput (tokens/sec),141.94


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
