Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),14.35,7.47,27.75,6515.38,7.73,8.38,8.66,10.22,12.12,18.72,24.70,25.91,27.26,5.59
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,454.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.34,0.00,1.66,153.74,0.00,0.00,0.00,0.30,0.31,0.33,0.37,1.43,1.49,0.32
HTTP Connection Overhead (ms),0.40,0.00,2.81,182.94,0.00,0.00,0.00,0.30,0.31,0.33,0.37,2.41,2.53,0.55
HTTP Connection Reused (ratio),0.17,0.00,1.00,78.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.38
HTTP Data Received (KB),131.09,130.72,131.40,59516.09,130.79,130.86,130.90,130.98,131.09,131.21,131.29,131.32,131.36,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,2312.12,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.06,0.00,1.15,29.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),40640.09,18452.73,68558.42,18450601.85,18782.27,19762.76,20730.00,27348.34,42259.37,50111.67,59096.89,61097.57,66269.80,13389.14
HTTP Receiving (ms),19679.95,18267.76,19723.01,8934699.18,18589.31,19647.57,19673.24,19707.15,19711.78,19716.93,19720.15,19721.35,19722.53,167.80
HTTP Sending (ms),0.56,0.17,2.11,253.81,0.18,0.19,0.20,0.51,0.52,0.55,0.59,1.80,1.88,0.36
HTTP Total Time (ms),40640.50,18455.22,68558.72,18450784.79,18784.83,19763.84,20730.35,27348.66,42259.69,50111.98,59096.89,61097.87,66270.11,13388.89
HTTP Waiting (TTFB) (ms),20959.58,81.16,48841.48,9515648.86,90.68,113.85,1013.87,7639.39,22548.00,30395.92,39381.08,41377.76,46551.04,13335.58
Input Sequence Length (tokens),989.00,977.00,1001.00,449006.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),38.51,2.47,355.66,8934696.87,34.45,36.53,36.78,36.97,37.28,37.55,37.82,57.88,60.54,5.35
Inter Token Latency (ms),38.51,35.75,38.60,17484.73,36.38,38.45,38.50,38.57,38.57,38.58,38.59,38.59,38.60,0.33
Output Sequence Length (tokens),512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),25.97,25.91,27.97,11789.25,25.91,25.91,25.91,25.92,25.92,25.93,25.97,26.01,27.49,0.23
Prefill Throughput Per User (tokens/sec/user),832.70,20.17,11735.85,378044.75,21.29,24.00,24.95,32.36,43.90,129.90,979.85,8529.51,10671.11,2448.21
Request Latency (ms),40640.17,18452.88,68558.49,18450636.20,18782.40,19762.85,20730.07,27348.41,42259.45,50111.74,59096.97,61097.64,66269.87,13389.14
Time to First Output Token (ms),20960.22,83.25,48842.07,9515939.33,92.67,115.36,1014.49,7639.99,22548.63,30396.50,39381.34,41378.35,46551.66,13335.40
Time to First Token (ms),20960.22,83.25,48842.07,9515939.33,92.67,115.36,1014.49,7639.99,22548.63,30396.50,39381.34,41378.35,46551.66,13335.40
Time to Second Token (ms),37.27,29.54,59.65,16919.09,30.66,35.55,36.16,36.39,36.74,36.95,37.13,37.50,59.50,4.15

Metric,Value
Benchmark Duration (sec),298.48
Output Token Throughput (tokens/sec),778.76
Request Count,454.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),449006.00
Total Output Sequence Length (tokens),232448.00
Total Output Tokens (tokens),232448.00
Total Token Throughput (tokens/sec),2283.06


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
