Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),49.54,10.73,69.42,34677.55,17.75,42.05,44.24,46.13,47.17,50.63,65.31,66.84,68.21,9.26
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.39,20.00,32.00,21973.00,23.99,27.00,30.00,32.00,32.00,32.00,32.00,32.00,32.00,1.80
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.86,255.60,0.00,0.29,0.30,0.31,0.32,0.33,0.37,0.42,1.50,0.24
HTTP Connection Overhead (ms),0.41,0.00,3.10,285.13,0.00,0.29,0.30,0.31,0.32,0.33,0.37,0.42,2.51,0.44
HTTP Connection Reused (ratio),0.02,0.00,1.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.15
HTTP Data Received (KB),8.06,5.25,8.26,5643.81,6.23,6.99,7.72,8.19,8.21,8.22,8.24,8.25,8.25,0.44
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.25,29.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.20
HTTP Duration (excl. conn) (ms),661.91,336.36,2982.24,463338.04,401.12,471.19,482.02,579.70,668.62,688.88,699.18,708.21,1803.28,221.30
HTTP Receiving (ms),603.98,282.80,2560.77,422785.18,356.78,437.94,444.41,533.62,615.34,633.15,639.91,647.55,1528.11,189.61
HTTP Sending (ms),0.60,0.19,2.32,419.62,0.22,0.51,0.52,0.53,0.54,0.56,0.61,0.70,1.90,0.28
HTTP Total Time (ms),662.32,336.67,2984.84,463623.18,401.42,471.51,482.32,580.00,668.93,689.18,699.50,708.55,1805.70,221.58
HTTP Waiting (TTFB) (ms),57.33,20.19,419.51,40133.25,20.41,26.10,33.09,45.55,51.79,59.27,63.60,65.87,294.55,44.13
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),19.96,10.32,255.18,419851.83,13.91,14.05,14.32,19.07,20.11,20.63,21.01,21.33,44.44,9.97
Inter Token Latency (ms),20.03,14.08,82.60,14017.95,14.11,14.24,14.48,18.88,20.21,20.52,21.32,22.18,49.29,6.12
Output Sequence Length (tokens),30.96,17.00,32.00,21675.00,21.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.58
Output Token Count (tokens),30.96,17.00,32.00,21675.00,21.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.58
Output Token Throughput Per User (tokens/sec/user),52.32,12.11,71.01,36621.63,20.29,45.08,46.89,48.72,49.48,52.98,69.08,70.24,70.88,9.45
Prefill Throughput Per User (tokens/sec/user),110.72,11.76,336.21,77504.06,18.44,61.43,66.53,80.16,102.95,133.93,166.00,192.24,290.14,48.39
Request Latency (ms),657.80,321.04,2982.38,460463.37,364.21,468.33,480.01,564.15,667.59,688.68,698.95,708.20,1803.44,222.86
Time to First Output Token (ms),58.02,20.80,421.66,40611.54,21.03,26.72,33.69,46.17,52.43,59.90,64.27,66.51,296.52,44.33
Time to First Token (ms),58.02,20.80,421.66,40611.54,21.03,26.72,33.69,46.17,52.43,59.90,64.27,66.51,296.52,44.33
Time to Second Token (ms),21.29,11.34,215.96,14904.06,13.88,14.02,14.30,18.73,20.01,20.54,20.95,21.18,115.36,16.12

Metric,Value
Benchmark Duration (sec),179.43
Output Token Throughput (tokens/sec),120.80
Request Count,700.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21675.00
Total Output Tokens (tokens),21675.00
Total Token Throughput (tokens/sec),141.60


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
