Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.70,79.50,85.89,38621.36,79.92,80.59,80.89,81.53,82.27,83.89,85.24,85.47,85.75,1.59
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.90,27.00,32.00,14432.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.41,0.00,2.05,189.88,0.00,0.30,0.31,0.32,0.34,0.36,0.39,1.46,1.56,0.29
HTTP Connection Overhead (ms),0.47,0.00,3.43,219.86,0.00,0.30,0.31,0.32,0.34,0.36,0.39,2.44,2.62,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.37,3775.71,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.38,29.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.07,0.25
HTTP Duration (excl. conn) (ms),373.47,316.40,402.00,174410.28,328.16,337.61,341.08,355.32,381.81,389.82,393.04,394.33,396.48,20.39
HTTP Receiving (ms),342.72,295.19,360.71,160051.43,297.60,308.16,309.58,322.09,354.04,355.81,356.95,357.52,359.54,19.43
HTTP Sending (ms),0.65,0.21,2.57,301.78,0.22,0.52,0.53,0.55,0.56,0.59,0.64,1.83,1.96,0.33
HTTP Total Time (ms),373.94,316.76,404.55,174630.15,328.52,337.95,341.44,355.68,382.42,390.35,393.78,394.84,397.47,20.42
HTTP Waiting (TTFB) (ms),30.10,17.51,45.19,14057.07,18.22,18.55,18.82,27.32,31.77,35.69,37.76,38.45,40.43,6.92
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.46,5.08,18.82,158271.51,10.64,11.16,11.24,11.34,11.45,11.56,11.70,11.81,12.35,0.43
Inter Token Latency (ms),11.46,11.27,11.64,5351.39,11.33,11.37,11.39,11.42,11.46,11.50,11.53,11.55,11.61,0.06
Output Sequence Length (tokens),30.58,26.00,32.00,14279.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Count (tokens),30.58,26.00,32.00,14279.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Throughput Per User (tokens/sec/user),87.27,85.94,88.71,40754.74,86.14,86.58,86.72,86.97,87.29,87.58,87.80,87.94,88.25,0.43
Prefill Throughput Per User (tokens/sec/user),195.39,84.67,441.25,91247.92,100.15,104.26,109.98,131.66,177.78,240.03,271.83,399.28,423.55,80.49
Request Latency (ms),369.74,304.97,402.14,172668.87,316.71,326.08,329.67,343.39,381.06,389.91,393.19,394.40,396.65,25.36
Time to First Output Token (ms),30.83,18.13,47.24,14397.36,18.89,19.20,19.48,27.95,32.44,36.42,38.44,39.14,41.11,6.94
Time to First Token (ms),30.83,18.13,47.24,14397.36,18.89,19.20,19.48,27.95,32.44,36.42,38.44,39.14,41.11,6.94
Time to Second Token (ms),11.33,7.62,14.54,5292.79,10.60,11.07,11.15,11.23,11.32,11.44,11.57,11.64,12.64,0.45

Metric,Value
Benchmark Duration (sec),119.39
Output Token Throughput (tokens/sec),119.60
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14279.00
Total Output Tokens (tokens),14279.00
Total Token Throughput (tokens/sec),141.75


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
