Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),17.14,15.24,22.69,4010.07,15.75,16.17,16.27,16.44,16.65,17.05,18.96,20.97,22.09,1.41
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.39,23.00,32.00,7111.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.64
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.50,0.30,2.00,115.91,0.30,0.31,0.31,0.32,0.34,0.38,1.47,1.53,1.76,0.40
HTTP Connection Overhead (ms),0.63,0.30,3.31,146.40,0.30,0.31,0.31,0.32,0.34,0.38,2.47,2.57,2.97,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,6.22,8.55,1897.57,6.22,6.74,6.99,7.51,8.51,8.53,8.53,8.53,8.54,0.67
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.31,30.49,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.03,1.21,0.35
HTTP Duration (excl. conn) (ms),1780.41,1132.79,2033.68,416615.91,1242.18,1448.54,1497.49,1630.53,1882.79,1927.00,1946.47,1963.26,2014.09,189.13
HTTP Receiving (ms),1635.97,1057.93,1859.25,382815.83,1095.14,1314.10,1365.49,1484.39,1755.82,1777.51,1792.36,1799.43,1846.84,186.55
HTTP Sending (ms),0.75,0.51,2.51,174.89,0.53,0.53,0.54,0.56,0.57,0.61,1.85,1.92,2.22,0.46
HTTP Total Time (ms),1781.04,1133.14,2034.07,416762.30,1242.57,1448.91,1497.85,1630.91,1884.14,1927.61,1946.79,1963.60,2014.45,189.16
HTTP Waiting (TTFB) (ms),143.70,60.59,183.02,33625.18,61.81,71.02,121.56,131.08,147.65,162.41,170.55,173.19,178.13,25.52
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),55.68,2.05,113.70,378963.81,30.24,30.87,55.17,56.52,57.32,58.01,59.52,60.32,61.46,7.37
Inter Token Latency (ms),55.70,41.16,60.00,13033.57,42.52,44.02,49.61,56.47,57.20,57.54,57.97,58.24,59.76,4.02
Output Sequence Length (tokens),30.09,22.00,32.00,7040.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Count (tokens),30.09,22.00,32.00,7040.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Throughput Per User (tokens/sec/user),18.07,16.67,24.29,4227.71,16.73,17.17,17.25,17.38,17.48,17.71,20.16,22.72,23.52,1.58
Prefill Throughput Per User (tokens/sec/user),41.11,22.69,130.53,9620.51,23.11,23.93,24.86,28.80,35.54,50.93,60.15,64.04,126.15,17.42
Request Latency (ms),1764.04,1101.64,2033.76,412786.03,1204.00,1431.28,1470.75,1575.29,1881.58,1927.08,1946.55,1963.34,2014.17,206.70
Time to First Output Token (ms),144.54,61.29,183.73,33822.21,62.47,72.61,122.22,132.37,148.29,163.64,171.19,173.82,179.76,25.51
Time to First Token (ms),144.54,61.29,183.73,33822.21,62.47,72.61,122.22,132.37,148.29,163.64,171.19,173.82,179.76,25.51
Time to Second Token (ms),57.38,54.60,61.79,13426.20,55.01,55.65,56.08,56.62,57.21,57.84,59.17,60.30,60.88,1.27

Metric,Value
Benchmark Duration (sec),118.83
Output Token Throughput (tokens/sec),59.24
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7040.00
Total Output Tokens (tokens),7040.00
Total Token Throughput (tokens/sec),70.40


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
