Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),187.18,174.78,188.92,3743.61,174.79,174.83,186.74,188.39,188.55,188.66,188.79,188.81,188.90,4.13
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.53,1.46,1.60,30.66,1.47,1.49,1.49,1.51,1.53,1.56,1.59,1.59,1.60,0.04
HTTP Connection Overhead (ms),2.58,2.46,2.69,51.50,2.47,2.50,2.51,2.53,2.57,2.63,2.65,2.66,2.69,0.06
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.85,66.16,1320.09,65.85,65.85,65.85,65.85,66.00,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,14941.01,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),1.04,1.00,1.10,20.84,1.00,1.00,1.02,1.02,1.04,1.06,1.07,1.08,1.10,0.03
HTTP Duration (excl. conn) (ms),1368.22,1354.91,1464.56,27364.34,1355.06,1355.67,1355.85,1356.78,1357.57,1358.72,1371.42,1464.09,1464.47,32.06
HTTP Receiving (ms),1289.72,1287.13,1290.50,25794.39,1287.59,1289.41,1289.57,1289.64,1289.81,1289.94,1290.17,1290.22,1290.45,0.64
HTTP Sending (ms),1.92,1.86,1.99,38.50,1.86,1.87,1.89,1.89,1.92,1.95,1.99,1.99,1.99,0.04
HTTP Total Time (ms),1370.79,1357.43,1467.19,27415.84,1357.58,1358.18,1358.38,1359.43,1360.20,1361.39,1373.89,1466.67,1467.09,32.07
HTTP Waiting (TTFB) (ms),76.57,62.96,172.88,1531.45,63.13,63.83,63.94,65.15,65.98,67.87,79.75,172.46,172.80,32.07
Image Latency (ms/image),1368.37,1355.06,1464.72,27367.40,1355.22,1355.84,1356.00,1356.93,1357.73,1358.88,1371.56,1464.24,1464.62,32.06
Image Throughput (images/sec),0.73,0.68,0.74,14.62,0.68,0.68,0.73,0.74,0.74,0.74,0.74,0.74,0.74,0.02
Input Sequence Length (tokens),21.00,17.00,25.00,420.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.06,0.12,10.67,25793.96,3.24,4.97,5.01,5.04,5.06,5.08,5.11,5.14,6.93,0.53
Inter Token Latency (ms),5.06,5.05,5.06,101.15,5.05,5.06,5.06,5.06,5.06,5.06,5.06,5.06,5.06,0.00
Number of Images (images),1.00,1.00,1.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),197.72,197.60,198.12,3954.42,197.61,197.64,197.65,197.69,197.71,197.73,197.74,197.77,198.05,0.10
Prefill Throughput Per User (tokens/sec/user),290.64,97.40,384.33,5812.88,106.04,140.59,228.29,249.38,251.37,371.41,378.63,379.52,383.37,82.28
Request Latency (ms),1368.37,1355.06,1464.72,27367.40,1355.22,1355.84,1356.00,1356.93,1357.73,1358.88,1371.56,1464.24,1464.62,32.06
Time to First Output Token (ms),78.67,65.05,175.00,1573.44,65.21,65.87,66.03,67.31,68.05,69.96,81.80,174.56,174.91,32.07
Time to First Token (ms),78.67,65.05,175.00,1573.44,65.21,65.87,66.03,67.31,68.05,69.96,81.80,174.56,174.91,32.07
Time to Second Token (ms),4.25,1.59,4.48,84.98,2.11,4.16,4.32,4.36,4.39,4.42,4.43,4.45,4.47,0.61

Metric,Value
Benchmark Duration (sec),525.84
Output Token Throughput (tokens/sec),9.74
Request Count,20.00
Request Throughput (requests/sec),0.04
Total Input Sequence Length (tokens),420.00
Total Output Sequence Length (tokens),5120.00
Total Output Tokens (tokens),5120.00
Total Token Throughput (tokens/sec),10.54


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
