Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),75.98,39.79,83.69,86696.03,41.81,54.71,64.91,77.83,78.61,79.69,80.51,81.00,82.51,8.17
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,1.92,101.63,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,1.48,0.26
HTTP Connection Overhead (ms),0.11,0.00,3.24,131.09,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,2.48,0.41
HTTP Connection Reused (ratio),0.82,0.00,1.00,934.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),128.73,128.17,129.04,146881.62,128.36,128.48,128.56,128.65,128.75,128.82,128.89,128.92,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.03,0.00,1.32,29.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.16
HTTP Duration (excl. conn) (ms),6852.29,6117.63,12866.41,7818467.66,6205.04,6320.21,6359.00,6424.43,6513.12,6578.30,7887.45,9359.04,12245.31,1080.15
HTTP Receiving (ms),6478.50,6080.53,12277.68,7391964.06,6166.62,6276.94,6318.47,6383.73,6462.68,6515.59,6557.55,6581.45,6584.48,460.18
HTTP Sending (ms),0.29,0.17,2.46,328.58,0.18,0.18,0.18,0.19,0.19,0.21,0.53,0.56,1.86,0.29
HTTP Total Time (ms),6852.41,6117.63,12866.78,7818598.74,6205.04,6320.21,6359.00,6424.56,6513.12,6578.30,7887.77,9359.41,12247.88,1080.44
HTTP Waiting (TTFB) (ms),373.51,32.21,6347.43,426175.01,35.00,35.81,36.78,39.31,43.15,47.37,1226.13,2618.19,5028.98,959.33
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.68,3.26,5777.48,7391959.65,11.43,11.91,12.14,12.29,12.53,12.68,12.86,14.31,16.04,19.99
Inter Token Latency (ms),12.68,11.90,24.03,14466.34,12.07,12.29,12.36,12.49,12.65,12.75,12.83,12.88,12.89,0.90
Output Sequence Length (tokens),511.98,511.00,512.00,584165.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Count (tokens),511.98,511.00,512.00,584165.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Throughput Per User (tokens/sec/user),79.09,41.62,84.04,90245.90,77.61,77.64,77.93,78.43,79.07,80.05,80.87,81.39,82.87,3.16
Prefill Throughput Per User (tokens/sec/user),19518.79,153.90,29214.35,22270938.73,194.22,377.46,798.44,20668.99,22726.28,25049.78,26764.88,27319.27,28165.80,8970.07
Request Latency (ms),6852.37,6117.71,12866.49,7818551.78,6205.11,6320.28,6359.07,6424.50,6513.19,6578.39,7887.52,9359.11,12245.46,1080.16
Time to First Output Token (ms),373.88,34.26,6348.09,426592.13,35.27,36.08,37.05,39.66,43.44,47.63,1226.72,2618.81,5030.49,959.51
Time to First Token (ms),373.88,34.26,6348.09,426592.13,35.27,36.08,37.05,39.66,43.44,47.63,1226.72,2618.81,5030.49,959.51
Time to Second Token (ms),11.80,3.26,21.31,13458.48,3.30,10.62,11.44,11.79,12.03,12.17,12.33,12.71,15.34,1.68

Metric,Value
Benchmark Duration (sec),299.41
Output Token Throughput (tokens/sec),1951.06
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584165.00
Total Output Tokens (tokens),584165.00
Total Token Throughput (tokens/sec),5719.94


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
