Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.39,16.55,87.12,149682.40,34.76,58.44,58.90,59.75,61.12,67.89,83.19,84.61,86.79,10.16
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.02,27.00,32.00,70995.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.63
HTTP Chunks Sent,1.00,1.00,1.00,2289.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,13.47,802.15,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,1.44,0.31
HTTP Connection Overhead (ms),0.37,0.00,26.49,849.16,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,2.43,0.60
HTTP Connection Reused (ratio),0.02,0.00,1.00,49.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.14
HTTP Data Received (KB),8.11,7.10,8.38,18571.81,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,304.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,13.02,47.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.30
HTTP Duration (excl. conn) (ms),488.08,313.14,1933.43,1117216.98,332.84,363.30,379.35,445.59,499.75,530.05,539.46,543.85,918.99,113.95
HTTP Receiving (ms),447.79,291.42,1764.09,1024991.35,304.17,329.71,349.52,409.91,469.36,486.99,494.18,497.19,731.49,101.66
HTTP Sending (ms),0.58,0.19,13.85,1339.02,0.21,0.52,0.53,0.54,0.56,0.58,0.63,0.70,1.82,0.32
HTTP Total Time (ms),488.45,313.46,1935.93,1118066.14,333.14,363.62,379.65,445.93,500.09,530.36,539.82,544.20,919.28,114.15
HTTP Waiting (TTFB) (ms),39.71,17.24,253.54,90886.61,18.15,19.44,22.38,32.72,39.86,46.01,49.57,51.05,116.17,17.65
Input Sequence Length (tokens),5.67,4.00,8.00,12971.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),14.92,4.85,154.14,1014017.39,10.97,11.19,11.27,13.75,15.50,15.93,16.30,16.52,17.70,4.60
Inter Token Latency (ms),14.92,11.14,56.48,34148.17,11.23,11.27,11.32,14.09,15.52,15.80,15.99,16.07,24.53,3.30
Output Sequence Length (tokens),30.70,26.00,32.00,70264.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Count (tokens),30.70,26.00,32.00,70264.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Throughput Per User (tokens/sec/user),68.95,17.70,89.79,157827.15,40.77,62.25,62.54,63.28,64.43,70.98,88.33,88.70,89.08,10.57
Prefill Throughput Per User (tokens/sec/user),156.28,18.23,447.85,357716.89,52.89,80.80,87.07,102.98,136.55,192.81,236.11,303.68,414.95,70.88
Request Latency (ms),483.37,301.68,1933.56,1106432.94,321.48,348.79,377.37,433.90,497.24,529.45,539.18,543.79,906.78,114.61
Time to First Output Token (ms),40.37,17.86,255.68,92415.55,18.79,20.13,23.04,33.38,40.53,46.66,50.23,51.69,117.08,17.79
Time to First Token (ms),40.37,17.86,255.68,92415.55,18.79,20.13,23.04,33.38,40.53,46.66,50.23,51.69,117.08,17.79
Time to Second Token (ms),15.15,7.90,144.25,34679.18,10.92,11.08,11.15,14.13,15.38,15.82,16.21,16.47,21.94,6.62

Metric,Value
Benchmark Duration (sec),599.44
Output Token Throughput (tokens/sec),117.22
Request Count,2289.00
Request Throughput (requests/sec),3.82
Total Input Sequence Length (tokens),12971.00
Total Output Sequence Length (tokens),70264.00
Total Output Tokens (tokens),70264.00
Total Token Throughput (tokens/sec),138.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
