Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.74,56.98,69.45,46015.21,59.36,60.90,62.44,65.21,66.13,67.09,67.70,68.25,69.01,2.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.23,19.00,32.00,21862.00,22.99,26.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,2.09
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.74,258.95,0.00,0.30,0.30,0.31,0.32,0.34,0.36,0.40,1.51,0.24
HTTP Connection Overhead (ms),0.41,0.00,2.92,288.22,0.00,0.30,0.30,0.31,0.32,0.34,0.36,0.40,2.53,0.44
HTTP Connection Reused (ratio),0.01,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.02,5.02,8.26,5617.01,5.99,6.74,7.25,8.18,8.21,8.22,8.24,8.25,8.25,0.51
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.18,29.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.20
HTTP Duration (excl. conn) (ms),470.52,297.36,504.87,329365.98,342.18,399.47,430.16,472.09,480.00,485.84,490.75,494.69,499.72,31.10
HTTP Receiving (ms),432.48,254.50,456.17,302736.18,312.99,353.30,392.94,437.60,440.94,446.61,450.67,452.34,454.73,30.34
HTTP Sending (ms),0.60,0.21,2.21,422.61,0.26,0.52,0.52,0.53,0.55,0.56,0.61,0.69,1.93,0.27
HTTP Total Time (ms),470.93,297.66,505.25,329654.19,342.52,399.79,430.48,472.42,480.41,486.22,491.73,495.00,500.05,31.11
HTTP Waiting (TTFB) (ms),37.44,19.50,54.23,26207.19,20.40,20.78,21.22,34.67,38.87,43.63,46.51,47.34,48.36,8.23
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.37,4.67,29.92,300197.76,13.52,13.90,13.96,14.06,14.32,14.52,14.67,14.76,16.34,1.06
Inter Token Latency (ms),14.45,14.04,16.23,10115.40,14.09,14.10,14.12,14.18,14.32,14.53,15.19,15.42,15.77,0.41
Output Sequence Length (tokens),30.73,17.00,32.00,21513.00,20.00,23.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.92
Output Token Count (tokens),30.73,17.00,32.00,21513.00,20.00,23.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.92
Output Token Throughput Per User (tokens/sec/user),69.25,61.63,71.24,48478.48,63.39,64.84,65.85,68.82,69.85,70.53,70.84,70.93,70.99,1.88
Prefill Throughput Per User (tokens/sec/user),148.48,71.20,335.94,103936.07,83.18,87.62,93.72,108.55,136.20,178.19,202.36,258.00,328.83,55.10
Request Latency (ms),466.98,278.72,504.95,326885.36,319.98,378.77,411.54,470.76,479.45,485.62,490.58,494.37,499.44,37.24
Time to First Output Token (ms),38.13,20.13,56.18,26687.60,21.01,21.41,21.88,35.36,39.70,44.28,47.17,48.05,49.14,8.24
Time to First Token (ms),38.13,20.13,56.18,26687.60,21.01,21.41,21.88,35.36,39.70,44.28,47.17,48.05,49.14,8.24
Time to Second Token (ms),14.23,10.61,17.27,9957.62,13.47,13.82,13.90,13.99,14.26,14.43,14.59,14.65,14.84,0.41

Metric,Value
Benchmark Duration (sec),179.23
Output Token Throughput (tokens/sec),120.03
Request Count,700.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21513.00
Total Output Tokens (tokens),21513.00
Total Token Throughput (tokens/sec),140.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
