Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.19,78.36,86.78,38383.54,79.42,79.83,80.34,80.94,81.88,83.15,84.77,85.08,85.73,1.65
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.02,27.00,32.00,14488.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.62
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.71,182.52,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.42,1.49,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.88,211.37,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.39,2.50,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.12,7.10,8.38,3789.79,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),377.35,320.82,408.23,176223.12,328.52,340.19,343.99,362.89,385.69,392.70,396.57,398.07,401.58,19.93
HTTP Receiving (ms),346.84,295.65,366.25,161976.49,297.69,309.68,313.46,329.27,356.67,359.05,360.83,361.95,364.11,18.68
HTTP Sending (ms),0.62,0.20,2.18,291.78,0.22,0.51,0.52,0.53,0.54,0.56,0.63,1.78,1.85,0.32
HTTP Total Time (ms),377.80,321.25,410.64,176434.48,328.86,340.61,344.30,363.21,386.17,393.18,396.88,398.41,401.93,19.96
HTTP Waiting (TTFB) (ms),29.88,17.47,48.86,13954.85,17.86,18.19,18.36,27.33,31.50,35.30,37.52,38.47,39.81,6.95
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,6.92,24.81,160223.40,10.06,11.11,11.20,11.30,11.46,11.75,12.02,12.24,13.13,0.53
Inter Token Latency (ms),11.55,11.29,11.81,5393.26,11.30,11.38,11.43,11.49,11.55,11.61,11.66,11.70,11.76,0.09
Output Sequence Length (tokens),30.71,26.00,32.00,14341.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.71,26.00,32.00,14341.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),86.60,84.64,88.60,40439.97,85.00,85.49,85.77,86.13,86.57,87.00,87.50,87.87,88.49,0.70
Prefill Throughput Per User (tokens/sec/user),197.46,78.76,436.09,92213.03,100.62,106.64,111.74,132.12,175.49,239.16,275.14,418.02,429.97,82.70
Request Latency (ms),373.68,309.32,408.36,174508.57,317.10,328.86,332.30,351.33,385.00,392.37,396.56,398.12,401.66,24.62
Time to First Output Token (ms),30.59,18.34,50.79,14285.18,18.50,18.84,19.01,27.95,32.15,36.12,38.40,39.26,40.45,6.97
Time to First Token (ms),30.59,18.34,50.79,14285.18,18.50,18.84,19.01,27.95,32.15,36.12,38.40,39.26,40.45,6.97
Time to Second Token (ms),11.46,8.92,15.16,5350.17,10.49,11.04,11.09,11.19,11.36,11.64,11.87,12.17,13.57,0.51

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.13
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14341.00
Total Output Tokens (tokens),14341.00
Total Token Throughput (tokens/sec),142.28


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
