Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),127.95,44.20,140.84,22775.66,74.88,114.59,117.57,122.72,128.75,136.71,139.62,140.02,140.45,11.85
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.83,119.00,128.00,22576.00,122.00,125.00,125.00,126.00,127.00,128.00,128.00,128.00,128.00,1.35
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.56,0.32,1.75,98.91,0.32,0.33,0.34,0.35,0.37,0.40,1.49,1.52,1.55,0.42
HTTP Connection Overhead (ms),0.72,0.32,3.02,128.58,0.32,0.33,0.34,0.35,0.37,0.40,2.51,2.54,2.58,0.80
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),32.97,31.00,33.31,5869.03,31.78,32.45,32.55,32.80,33.05,33.22,33.31,33.31,33.31,0.34
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.17,0.00,1.26,29.68,0.00,0.00,0.00,0.00,0.00,0.00,1.01,1.02,1.04,0.38
HTTP Duration (excl. conn) (ms),1015.02,908.76,2895.81,180672.92,911.25,914.04,916.65,936.22,994.06,1042.96,1086.63,1113.64,1724.28,178.88
HTTP Receiving (ms),845.05,758.33,1785.03,150418.92,762.76,764.26,765.46,785.34,842.71,883.18,911.47,931.98,955.86,89.45
HTTP Sending (ms),0.83,0.55,2.18,148.58,0.56,0.57,0.58,0.60,0.62,0.66,1.91,1.93,1.98,0.49
HTTP Total Time (ms),1015.74,909.09,2898.32,180801.51,911.60,914.42,917.01,936.60,995.73,1043.88,1087.00,1116.17,1726.77,179.14
HTTP Waiting (TTFB) (ms),169.13,145.30,1118.62,30105.43,145.77,146.79,147.39,148.85,151.13,154.69,174.42,182.96,810.97,109.82
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.72,0.07,444.35,150409.93,3.47,5.90,5.98,6.04,6.75,6.89,7.19,7.40,16.35,4.26
Inter Token Latency (ms),6.66,5.97,14.06,1184.86,6.01,6.02,6.03,6.18,6.64,6.95,7.18,7.36,7.53,0.71
Output Sequence Length (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Count (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Throughput Per User (tokens/sec/user),151.38,71.15,167.47,26946.46,132.87,135.82,139.19,143.80,150.71,161.71,165.91,166.18,166.50,11.66
Prefill Throughput Per User (tokens/sec/user),184.06,24.30,212.35,32762.49,35.07,150.07,162.78,176.11,181.24,203.81,208.38,209.29,210.95,26.63
Request Latency (ms),1015.07,908.83,2895.95,180681.80,911.33,914.14,916.74,936.30,994.18,1043.06,1086.71,1113.79,1724.42,178.88
Time to First Output Token (ms),170.07,145.99,1120.74,30271.87,146.47,147.47,148.19,149.74,152.16,155.84,175.12,184.86,813.05,109.97
Time to First Token (ms),170.07,145.99,1120.74,30271.87,146.47,147.47,148.19,149.74,152.16,155.84,175.12,184.86,813.05,109.97
Time to Second Token (ms),4.80,1.70,19.91,855.29,3.61,3.86,3.94,4.02,4.90,5.08,5.31,5.45,10.84,1.63

Metric,Value
Benchmark Duration (sec),177.26
Output Token Throughput (tokens/sec),128.48
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22775.00
Total Output Tokens (tokens),22775.00
Total Token Throughput (tokens/sec),157.60


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
