Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.27,17.17,31.09,4508.03,17.46,17.66,17.76,18.03,18.42,19.87,21.45,22.87,29.17,2.16
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.44,22.00,32.00,7123.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.68
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.72,109.42,0.29,0.30,0.30,0.31,0.32,0.36,1.43,1.45,1.62,0.38
HTTP Connection Overhead (ms),0.59,0.29,2.92,138.80,0.29,0.30,0.30,0.31,0.32,0.36,2.41,2.44,2.75,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,5.97,8.56,1900.65,6.22,6.73,6.99,7.51,8.51,8.53,8.53,8.53,8.55,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.21,29.38,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.12,0.33
HTTP Duration (excl. conn) (ms),1593.91,889.03,1833.21,372974.17,968.15,1258.60,1317.30,1477.36,1647.03,1752.25,1786.81,1799.13,1818.14,193.99
HTTP Receiving (ms),1466.50,756.71,1682.25,343160.00,870.44,1123.63,1187.26,1354.32,1530.78,1618.86,1641.06,1650.66,1675.10,189.67
HTTP Sending (ms),0.71,0.50,2.19,165.92,0.50,0.51,0.51,0.53,0.54,0.58,1.80,1.83,2.06,0.43
HTTP Total Time (ms),1594.50,889.35,1836.04,373112.97,968.46,1260.44,1317.62,1477.70,1647.35,1752.56,1787.13,1801.31,1820.58,194.11
HTTP Waiting (TTFB) (ms),126.70,43.93,165.24,29648.24,56.23,59.80,77.99,116.03,132.10,146.16,157.30,159.70,162.15,27.97
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.82,1.90,108.91,339843.39,29.95,30.16,30.48,51.54,52.15,52.91,54.92,55.26,55.89,7.86
Inter Token Latency (ms),49.80,30.31,54.26,11653.13,32.12,40.97,44.13,47.88,52.08,52.55,53.15,53.61,54.03,4.50
Output Sequence Length (tokens),30.15,21.00,32.00,7056.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Count (tokens),30.15,21.00,32.00,7056.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Throughput Per User (tokens/sec/user),20.29,18.43,32.99,4747.62,18.51,18.65,18.81,19.03,19.20,20.89,22.66,24.42,31.14,2.34
Prefill Throughput Per User (tokens/sec/user),47.49,24.13,158.50,11112.28,24.61,25.86,27.79,32.40,41.88,59.15,68.09,76.48,137.36,20.79
Request Latency (ms),1579.82,836.81,1833.39,369679.03,932.19,1210.47,1278.92,1434.71,1641.14,1752.31,1786.89,1799.24,1818.27,208.32
Time to First Output Token (ms),127.50,45.98,167.22,29835.63,56.99,60.46,79.40,117.06,132.76,146.90,158.00,160.33,163.40,28.00
Time to First Token (ms),127.50,45.98,167.22,29835.63,56.99,60.46,79.40,117.06,132.76,146.90,158.00,160.33,163.40,28.00
Time to Second Token (ms),50.72,27.92,108.85,11868.17,29.82,30.08,48.10,51.64,52.15,52.97,54.84,55.21,55.67,7.75

Metric,Value
Benchmark Duration (sec),118.17
Output Token Throughput (tokens/sec),59.71
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7056.00
Total Output Tokens (tokens),7056.00
Total Token Throughput (tokens/sec),70.93


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
