Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.63,57.54,69.51,45942.49,59.06,60.58,62.25,65.09,66.05,67.00,67.72,68.25,69.05,2.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.23,21.00,32.00,21860.00,23.00,26.00,28.90,32.00,32.00,32.00,32.00,32.00,32.00,2.03
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.36,0.00,1.68,249.27,0.00,0.29,0.30,0.30,0.31,0.32,0.35,0.39,1.46,0.23
HTTP Connection Overhead (ms),0.40,0.00,2.85,277.83,0.00,0.29,0.30,0.30,0.31,0.32,0.35,0.39,2.45,0.42
HTTP Connection Reused (ratio),0.01,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.02,5.50,8.26,5616.05,5.99,6.74,7.45,8.18,8.21,8.22,8.24,8.25,8.26,0.50
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.17,28.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.20
HTTP Duration (excl. conn) (ms),471.03,326.51,503.25,329719.09,342.76,397.04,429.59,472.40,480.43,486.54,491.55,494.55,499.46,30.50
HTTP Receiving (ms),433.30,286.95,455.94,303312.39,312.63,362.40,395.57,438.25,441.62,447.82,451.21,453.18,455.39,29.46
HTTP Sending (ms),0.58,0.20,2.11,406.39,0.30,0.50,0.51,0.52,0.53,0.54,0.57,0.63,1.83,0.26
HTTP Total Time (ms),471.42,326.82,503.58,329996.93,343.05,397.35,430.59,472.71,480.90,486.86,491.90,494.96,499.78,30.51
HTTP Waiting (TTFB) (ms),37.14,20.11,53.35,26000.31,20.16,20.28,20.39,34.58,38.61,43.12,46.28,46.98,47.99,8.33
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.40,7.62,29.78,300832.39,13.76,13.96,14.01,14.09,14.36,14.55,14.68,14.75,16.00,1.06
Inter Token Latency (ms),14.49,14.06,16.15,10141.91,14.09,14.12,14.14,14.20,14.35,14.55,15.29,15.57,15.83,0.43
Output Sequence Length (tokens),30.72,19.00,32.00,21506.00,20.00,23.95,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.90
Output Token Count (tokens),30.72,19.00,32.00,21506.00,20.00,23.95,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.90
Output Token Throughput Per User (tokens/sec/user),69.08,61.93,71.13,48355.47,63.17,64.21,65.42,68.73,69.69,70.40,70.72,70.84,70.95,1.96
Prefill Throughput Per User (tokens/sec/user),150.77,72.40,337.91,105536.95,83.67,86.86,92.58,107.51,137.22,183.15,203.80,259.37,335.67,58.23
Request Latency (ms),467.56,301.13,503.32,327294.33,327.92,377.10,414.05,471.37,479.83,486.42,491.60,494.61,499.52,36.64
Time to First Output Token (ms),37.80,20.71,55.25,26461.94,20.75,20.88,20.99,35.20,39.22,43.77,46.89,47.60,48.72,8.35
Time to First Token (ms),37.80,20.71,55.25,26461.94,20.75,20.88,20.99,35.20,39.22,43.77,46.89,47.60,48.72,8.35
Time to Second Token (ms),14.30,12.15,17.81,10009.80,13.82,13.92,13.98,14.05,14.28,14.52,14.61,14.66,15.11,0.37

Metric,Value
Benchmark Duration (sec),179.23
Output Token Throughput (tokens/sec),119.99
Request Count,700.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21506.00
Total Output Tokens (tokens),21506.00
Total Token Throughput (tokens/sec),140.82


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
