Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.83,57.01,69.61,46082.83,59.19,60.81,63.26,65.29,66.18,67.06,67.73,68.31,69.07,2.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.30,20.00,32.00,21908.00,22.99,26.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,2.00
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.47,246.61,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.37,1.44,0.23
HTTP Connection Overhead (ms),0.39,0.00,2.47,275.07,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.37,2.43,0.42
HTTP Connection Reused (ratio),0.01,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.04,5.26,8.26,5627.46,5.99,6.74,7.48,8.18,8.21,8.22,8.24,8.25,8.25,0.49
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.01,28.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.20
HTTP Duration (excl. conn) (ms),471.41,304.49,503.45,329989.13,342.48,401.20,430.15,473.04,479.79,486.32,490.52,494.22,497.94,29.78
HTTP Receiving (ms),433.52,267.97,456.24,303465.00,311.50,364.03,396.57,437.76,441.14,446.56,450.46,452.67,455.25,28.90
HTTP Sending (ms),0.58,0.20,1.85,403.49,0.23,0.50,0.50,0.51,0.53,0.54,0.56,0.59,1.82,0.26
HTTP Total Time (ms),471.81,304.81,503.76,330264.19,342.79,403.34,431.53,473.38,480.14,486.74,491.38,494.55,498.50,29.78
HTTP Waiting (TTFB) (ms),37.32,19.71,53.34,26120.64,20.15,20.29,20.44,34.82,38.94,43.52,46.30,47.21,47.89,8.38
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.36,10.58,31.75,301206.24,13.71,13.94,13.99,14.06,14.33,14.52,14.66,14.73,15.99,0.98
Inter Token Latency (ms),14.44,13.99,16.14,10105.42,14.08,14.10,14.12,14.17,14.30,14.50,15.14,15.49,15.87,0.41
Output Sequence Length (tokens),30.86,18.00,32.00,21603.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.81
Output Token Count (tokens),30.86,18.00,32.00,21603.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.81
Output Token Throughput Per User (tokens/sec/user),69.32,61.96,71.49,48525.82,63.03,64.55,66.04,68.95,69.94,70.55,70.84,70.92,71.04,1.86
Prefill Throughput Per User (tokens/sec/user),149.87,72.35,341.70,104907.52,83.77,88.71,92.91,107.95,136.37,181.65,203.27,269.09,335.45,57.49
Request Latency (ms),468.26,276.23,503.52,327785.09,322.29,382.77,413.69,471.59,479.56,486.00,490.45,493.85,498.01,35.52
Time to First Output Token (ms),37.97,20.34,55.29,26578.84,20.74,20.90,21.04,35.42,39.58,44.15,46.94,47.86,48.57,8.39
Time to First Token (ms),37.97,20.34,55.29,26578.84,20.74,20.90,21.04,35.42,39.58,44.15,46.94,47.86,48.57,8.39
Time to Second Token (ms),14.23,10.67,17.69,9961.55,13.15,13.86,13.94,14.01,14.25,14.47,14.59,14.65,14.94,0.43

Metric,Value
Benchmark Duration (sec),179.22
Output Token Throughput (tokens/sec),120.54
Request Count,700.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21603.00
Total Output Tokens (tokens),21603.00
Total Token Throughput (tokens/sec),141.36


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
