Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.49,0.93,48.58,25838.25,1.01,1.16,1.22,1.49,2.31,4.38,9.70,16.50,35.83,6.36
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.87,22.00,32.00,177573.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.77
HTTP Chunks Sent,1.00,1.00,1.00,5752.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,19.90,502.55,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.33,0.40,0.38
HTTP Connection Overhead (ms),0.09,0.00,19.90,531.99,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.33,0.40,0.40
HTTP Connection Reused (ratio),0.77,0.00,1.00,4409.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.42
HTTP Data Received (KB),8.08,5.88,8.38,46463.43,7.10,7.12,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,763.95,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.01,0.00,1.30,29.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
HTTP Duration (excl. conn) (ms),13797.13,565.59,27946.88,79361070.69,859.94,1877.70,3143.46,7161.64,13178.56,20703.29,25003.98,26399.07,27676.59,7854.11
HTTP Receiving (ms),623.17,498.79,750.58,3584479.27,538.05,557.23,561.70,587.20,642.38,644.85,646.90,647.98,650.10,34.77
HTTP Sending (ms),0.28,0.16,20.12,1595.75,0.17,0.17,0.17,0.18,0.19,0.23,0.52,0.53,0.65,0.39
HTTP Total Time (ms),13797.22,568.06,27947.19,79361602.68,860.11,1877.70,3143.46,7161.64,13178.56,20703.61,25003.98,26399.07,27676.59,7854.09
HTTP Waiting (TTFB) (ms),13173.68,27.17,27305.86,75774995.67,245.81,1242.00,2499.30,6540.97,12540.31,20083.40,24371.51,25777.23,27047.58,7853.72
Input Sequence Length (tokens),5.67,4.00,8.00,32597.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.86,1.27,160.17,3545934.95,17.85,19.25,19.62,20.26,20.85,21.33,21.70,21.96,23.61,3.73
Inter Token Latency (ms),20.77,16.70,24.90,119441.37,20.45,20.60,20.64,20.70,20.77,20.83,20.89,20.92,21.00,0.27
Output Sequence Length (tokens),30.69,25.00,32.00,176516.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Count (tokens),30.69,25.00,32.00,176516.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Throughput Per User (tokens/sec/user),48.17,40.15,59.90,277048.32,47.62,47.80,47.88,48.01,48.15,48.30,48.45,48.55,48.90,0.63
Prefill Throughput Per User (tokens/sec/user),1.77,0.15,227.44,10208.02,0.15,0.17,0.20,0.28,0.44,0.86,2.22,4.39,25.56,8.80
Request Latency (ms),13790.50,543.91,27946.95,79322946.64,838.98,1870.20,3143.54,7147.68,13178.62,20701.59,24998.57,26399.13,27666.00,7854.11
Time to First Output Token (ms),13174.03,29.18,27306.46,75777011.69,246.40,1242.24,2499.54,6541.23,12540.56,20083.97,24371.78,25777.52,27047.84,7853.71
Time to First Token (ms),13174.03,29.18,27306.46,75777011.69,246.40,1242.24,2499.54,6541.23,12540.56,20083.97,24371.78,25777.52,27047.84,7853.71
Time to Second Token (ms),20.69,1.27,142.02,119006.60,16.69,19.03,19.46,20.11,20.77,21.29,21.67,22.00,23.42,3.61

Metric,Value
Benchmark Duration (sec),119.95
Output Token Throughput (tokens/sec),1471.63
Request Count,5752.00
Request Throughput (requests/sec),47.95
Total Input Sequence Length (tokens),32597.00
Total Output Sequence Length (tokens),176516.00
Total Output Tokens (tokens),176516.00
Total Token Throughput (tokens/sec),1743.39


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
