Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),129.60,44.51,142.53,23068.74,75.33,115.40,119.35,124.46,130.28,138.16,142.00,142.28,142.47,12.11
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.92,123.00,128.00,22592.00,123.77,125.00,126.00,126.00,127.00,128.00,128.00,128.00,128.00,1.08
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.56,0.31,1.98,100.34,0.32,0.33,0.34,0.35,0.37,0.41,1.53,1.55,1.64,0.44
HTTP Connection Overhead (ms),0.74,0.31,3.33,130.93,0.32,0.33,0.34,0.35,0.37,0.41,2.56,2.60,2.77,0.83
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,31.95,33.32,5876.78,32.21,32.54,32.71,32.79,33.05,33.28,33.30,33.31,33.31,0.28
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.17,0.00,1.35,30.59,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.05,1.13,0.39
HTTP Duration (excl. conn) (ms),1002.79,897.97,2875.39,178496.43,898.35,899.56,901.34,926.39,982.45,1028.36,1072.37,1109.03,1714.04,178.69
HTTP Receiving (ms),853.33,769.03,1781.82,151893.40,769.54,769.66,769.77,791.72,848.98,888.80,922.98,946.45,978.85,90.44
HTTP Sending (ms),0.84,0.55,2.54,149.91,0.56,0.57,0.58,0.60,0.62,0.66,1.94,1.97,2.08,0.51
HTTP Total Time (ms),1003.52,898.36,2877.95,178627.37,898.73,899.94,901.72,926.79,983.11,1028.72,1072.72,1110.10,1716.70,178.96
HTTP Waiting (TTFB) (ms),148.61,125.65,1097.89,26453.13,127.11,127.73,128.28,129.98,131.76,135.01,148.98,159.45,791.16,109.77
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.78,0.11,443.00,151892.16,3.63,5.97,6.03,6.08,6.83,6.94,7.27,7.53,16.76,4.25
Inter Token Latency (ms),6.72,6.06,14.03,1196.00,6.06,6.06,6.06,6.23,6.68,7.00,7.27,7.45,7.71,0.71
Output Sequence Length (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),150.00,71.28,165.14,26699.49,129.75,134.19,137.60,142.89,149.59,160.41,164.99,165.01,165.03,11.76
Prefill Throughput Per User (tokens/sec/user),211.76,24.69,245.38,37692.40,36.03,178.47,191.24,201.42,208.71,233.43,238.79,240.68,242.60,30.72
Request Latency (ms),1002.88,898.06,2875.54,178513.19,898.42,899.66,901.42,926.47,982.53,1028.44,1072.45,1109.16,1714.19,178.69
Time to First Output Token (ms),149.56,126.33,1100.02,26621.03,127.78,128.45,129.02,130.77,132.93,136.02,149.65,160.51,793.34,109.92
Time to First Token (ms),149.56,126.33,1100.02,26621.03,127.78,128.45,129.02,130.77,132.93,136.02,149.65,160.51,793.34,109.92
Time to Second Token (ms),4.82,0.48,16.22,857.86,3.23,3.96,4.03,4.09,5.07,5.20,5.46,5.56,8.01,1.18

Metric,Value
Benchmark Duration (sec),177.25
Output Token Throughput (tokens/sec),128.54
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22784.00
Total Output Tokens (tokens),22784.00
Total Token Throughput (tokens/sec),157.67


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
