Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),85.49,49.91,92.73,39922.34,72.62,79.46,81.26,83.27,85.85,88.34,89.45,92.32,92.65,4.54
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.69,26.00,32.00,14330.00,26.00,27.00,27.60,29.00,32.00,32.00,32.00,32.00,32.00,1.97
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.50,176.23,0.00,0.29,0.29,0.30,0.31,0.32,0.36,1.38,1.46,0.27
HTTP Connection Overhead (ms),0.44,0.00,2.52,204.15,0.00,0.29,0.29,0.30,0.31,0.32,0.36,2.32,2.44,0.50
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.63,7.21,9.08,4031.57,7.21,7.49,7.65,8.01,9.06,9.07,9.07,9.07,9.08,0.64
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.02,27.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.98,0.23
HTTP Duration (excl. conn) (ms),360.07,292.23,640.99,168152.60,298.75,309.90,316.80,339.52,363.37,377.31,387.69,397.32,430.78,34.63
HTTP Receiving (ms),332.71,267.02,608.40,155374.77,276.48,281.71,290.54,311.63,337.18,353.68,357.34,366.29,389.17,29.08
HTTP Sending (ms),0.61,0.20,2.00,282.58,0.23,0.50,0.50,0.51,0.53,0.54,0.58,1.76,1.86,0.32
HTTP Total Time (ms),360.51,292.54,643.40,168356.75,299.07,310.21,317.10,340.08,363.69,377.61,388.13,397.62,433.11,34.80
HTTP Waiting (TTFB) (ms),26.76,14.83,280.48,12495.25,14.91,15.06,15.17,20.02,27.21,31.11,33.35,34.15,36.78,17.65
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.21,1.58,267.77,153610.10,10.09,10.48,10.60,10.65,10.70,10.78,11.05,15.64,17.53,2.83
Inter Token Latency (ms),11.20,10.61,19.63,5231.42,10.62,10.64,10.67,10.73,11.12,11.46,11.78,12.01,12.69,0.60
Output Sequence Length (tokens),30.36,25.00,32.00,14176.00,25.00,26.00,26.60,28.00,32.00,32.00,32.00,32.00,32.00,2.42
Output Token Count (tokens),30.36,25.00,32.00,14176.00,25.00,26.00,26.60,28.00,32.00,32.00,32.00,32.00,32.00,2.42
Output Token Throughput Per User (tokens/sec/user),89.47,50.95,94.25,41782.82,78.81,83.24,84.91,87.29,89.94,93.21,93.74,94.00,94.15,3.91
Prefill Throughput Per User (tokens/sec/user),231.72,14.66,518.08,108211.33,111.38,121.38,127.73,150.73,225.84,282.46,321.25,502.70,513.85,102.08
Request Latency (ms),356.37,281.33,641.12,166424.44,287.33,297.95,305.83,326.87,361.89,377.38,387.62,397.39,430.91,38.31
Time to First Output Token (ms),27.44,15.41,282.44,12814.35,15.49,15.66,15.77,20.67,27.81,31.80,33.98,35.09,37.93,17.76
Time to First Token (ms),27.44,15.41,282.44,12814.35,15.49,15.66,15.77,20.67,27.81,31.80,33.98,35.09,37.93,17.76
Time to Second Token (ms),10.59,8.69,20.52,4946.12,9.54,9.81,9.97,10.09,10.27,10.32,10.45,15.11,16.99,1.54

Metric,Value
Benchmark Duration (sec),119.36
Output Token Throughput (tokens/sec),118.77
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14176.00
Total Output Tokens (tokens),14176.00
Total Token Throughput (tokens/sec),140.92


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
