Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),17.16,15.77,23.98,4014.54,15.95,16.20,16.29,16.41,16.60,16.91,19.18,21.19,22.53,1.50
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.53,22.00,32.00,7143.00,23.00,26.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.53
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.30,1.76,111.06,0.30,0.30,0.30,0.31,0.33,0.37,1.43,1.46,1.52,0.38
HTTP Connection Overhead (ms),0.60,0.30,2.96,140.29,0.30,0.30,0.30,0.31,0.33,0.37,2.40,2.46,2.56,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.14,5.97,8.56,1905.77,6.22,6.99,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.64
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.20,29.24,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.05,0.33
HTTP Duration (excl. conn) (ms),1787.51,1238.39,2029.71,418278.00,1260.72,1429.35,1515.39,1637.77,1900.63,1932.53,1952.72,1961.91,1996.23,187.97
HTTP Receiving (ms),1643.00,1087.82,1857.61,384463.07,1126.85,1287.50,1374.61,1486.12,1766.85,1781.08,1794.26,1805.35,1838.26,184.87
HTTP Sending (ms),0.72,0.50,2.21,167.76,0.51,0.51,0.52,0.53,0.55,0.60,1.80,1.85,1.93,0.44
HTTP Total Time (ms),1788.11,1238.71,2030.10,418418.30,1261.05,1429.68,1516.82,1638.11,1900.96,1932.92,1953.14,1963.59,1996.59,188.02
HTTP Waiting (TTFB) (ms),143.79,61.11,182.02,33647.17,62.33,69.75,122.93,133.31,147.20,160.05,170.59,172.95,177.18,24.84
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),55.66,2.01,115.94,380718.34,30.01,30.46,55.62,56.73,57.38,58.16,59.52,60.10,61.10,7.62
Inter Token Latency (ms),55.69,40.00,59.92,13031.34,41.58,43.47,48.59,56.89,57.29,57.64,58.03,58.48,59.48,4.24
Output Sequence Length (tokens),30.23,21.00,32.00,7074.00,22.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,2.95
Output Token Count (tokens),30.23,21.00,32.00,7074.00,22.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,2.95
Output Token Throughput Per User (tokens/sec/user),18.08,16.69,25.00,4231.69,16.81,17.10,17.23,17.35,17.46,17.58,20.58,23.00,24.05,1.68
Prefill Throughput Per User (tokens/sec/user),41.07,22.39,129.62,9610.49,22.75,23.77,25.05,28.81,35.32,52.97,60.83,64.38,111.43,17.00
Request Latency (ms),1771.60,1208.27,2029.79,414554.32,1230.28,1401.02,1468.71,1593.83,1899.36,1932.26,1952.79,1962.01,1996.30,204.42
Time to First Output Token (ms),144.60,61.72,182.66,33835.97,62.93,71.30,124.11,133.99,148.34,161.10,171.36,174.04,178.37,24.89
Time to First Token (ms),144.60,61.72,182.66,33835.97,62.93,71.30,124.11,133.99,148.34,161.10,171.36,174.04,178.37,24.89
Time to Second Token (ms),57.68,53.94,115.88,13497.39,55.00,55.92,56.29,56.71,57.27,57.84,59.10,60.01,61.42,4.00

Metric,Value
Benchmark Duration (sec),118.89
Output Token Throughput (tokens/sec),59.50
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7074.00
Total Output Tokens (tokens),7074.00
Total Token Throughput (tokens/sec),70.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
