Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.08,39.83,83.84,86804.68,41.81,54.79,65.24,77.99,78.66,79.76,80.57,81.10,82.61,8.15
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,1.95,101.13,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.36,1.46,0.26
HTTP Connection Overhead (ms),0.11,0.00,3.28,130.58,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.36,2.46,0.41
HTTP Connection Reused (ratio),0.82,0.00,1.00,935.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.38
HTTP Data Received (KB),128.73,128.13,129.10,146878.73,128.38,128.50,128.55,128.65,128.75,128.82,128.88,128.91,128.96,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.03,0.00,1.33,29.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.16
HTTP Duration (excl. conn) (ms),6843.05,6106.98,12853.95,7807919.76,6198.04,6313.14,6354.25,6418.42,6508.79,6564.82,7847.46,9344.35,12244.52,1077.17
HTTP Receiving (ms),6471.79,6070.42,12276.06,7384313.09,6157.16,6274.60,6312.62,6378.29,6458.21,6507.19,6548.93,6569.67,6572.90,460.38
HTTP Sending (ms),0.29,0.17,2.47,332.87,0.18,0.18,0.18,0.19,0.19,0.21,0.53,0.58,1.85,0.29
HTTP Total Time (ms),6843.16,6106.98,12854.35,7808050.35,6198.04,6313.14,6354.25,6418.42,6509.10,6564.82,7847.76,9344.64,12247.10,1077.45
HTTP Waiting (TTFB) (ms),370.97,32.36,6343.96,423273.80,34.64,36.13,37.06,39.45,43.34,47.59,1208.98,2612.90,5032.28,957.13
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.67,4.42,5788.32,7384308.67,11.13,11.91,12.13,12.28,12.52,12.66,12.84,14.51,16.06,20.03
Inter Token Latency (ms),12.67,11.88,24.02,14451.62,12.05,12.28,12.35,12.48,12.64,12.73,12.82,12.86,12.86,0.90
Output Sequence Length (tokens),511.97,510.00,512.00,584155.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.19
Output Token Count (tokens),511.97,510.00,512.00,584155.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.19
Output Token Throughput Per User (tokens/sec/user),79.17,41.63,84.18,90338.17,77.73,77.78,78.03,78.53,79.12,80.11,80.94,81.44,82.99,3.16
Prefill Throughput Per User (tokens/sec/user),19461.74,153.99,29134.48,22205843.73,194.09,376.71,819.69,20643.93,22715.63,24933.17,26455.30,27228.33,28153.00,8902.38
Request Latency (ms),6843.12,6107.08,12854.03,7808005.56,6198.12,6313.21,6354.33,6418.49,6508.86,6564.92,7847.53,9344.42,12244.67,1077.18
Time to First Output Token (ms),371.34,34.31,6344.65,423696.88,35.09,36.39,37.33,39.73,43.61,47.85,1209.58,2613.54,5033.76,957.31
Time to First Token (ms),371.34,34.31,6344.65,423696.88,35.09,36.39,37.33,39.73,43.61,47.85,1209.58,2613.54,5033.76,957.31
Time to Second Token (ms),11.85,4.42,19.76,13518.86,4.46,9.99,11.53,11.77,12.01,12.16,12.32,13.88,15.54,1.57

Metric,Value
Benchmark Duration (sec),299.41
Output Token Throughput (tokens/sec),1951.04
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584155.00
Total Output Tokens (tokens),584155.00
Total Token Throughput (tokens/sec),5719.96


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
