Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),187.79,174.79,189.74,7699.56,174.79,184.99,186.02,188.41,188.66,188.91,189.07,189.50,189.68,3.10
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.00,256.00,256.00,10496.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,41.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.25,0.54,1.73,51.27,0.54,0.55,0.56,0.59,1.50,1.53,1.56,1.58,1.69,0.44
HTTP Connection Overhead (ms),2.04,0.70,2.82,83.52,0.71,0.73,0.74,0.78,2.53,2.56,2.61,2.65,2.79,0.83
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.85,66.16,2706.03,65.85,65.85,65.85,65.85,65.85,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,30629.08,747.03,747.03,747.03,747.03,747.07,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.79,0.16,1.12,32.25,0.16,0.17,0.18,0.20,1.02,1.03,1.06,1.08,1.11,0.39
HTTP Duration (excl. conn) (ms),1363.46,1349.11,1464.44,55901.69,1349.57,1350.72,1353.86,1354.98,1356.83,1358.58,1376.07,1383.80,1464.43,23.92
HTTP Receiving (ms),1291.04,1280.95,1315.60,52932.50,1282.26,1286.44,1287.88,1289.23,1289.81,1290.20,1293.05,1310.62,1313.72,6.36
HTTP Sending (ms),1.60,0.76,2.17,65.47,0.76,0.77,0.77,0.82,1.90,1.93,1.95,1.97,2.11,0.52
HTTP Total Time (ms),1365.49,1349.89,1467.03,55985.21,1350.34,1353.27,1355.06,1357.43,1358.72,1361.08,1378.09,1384.49,1467.01,24.02
HTTP Waiting (TTFB) (ms),70.82,61.88,172.92,2903.73,61.99,63.08,63.57,64.13,65.63,66.18,68.28,77.98,172.85,23.23
Image Latency (ms/image),1363.59,1349.19,1464.58,55907.12,1349.66,1350.90,1354.01,1355.14,1356.91,1358.73,1376.22,1383.89,1464.57,23.92
Image Throughput (images/sec),0.73,0.68,0.74,30.08,0.68,0.72,0.73,0.74,0.74,0.74,0.74,0.74,0.74,0.01
Input Sequence Length (tokens),21.10,17.00,25.00,865.00,17.00,17.00,17.00,17.00,25.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.06,1.01,20.15,52931.87,4.36,4.97,5.00,5.03,5.06,5.09,5.13,5.21,5.54,0.37
Inter Token Latency (ms),5.06,5.02,5.16,207.58,5.03,5.04,5.05,5.06,5.06,5.06,5.07,5.14,5.15,0.02
Number of Images (images),1.00,1.00,1.00,41.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,10496.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,10496.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),197.52,193.83,199.07,8098.43,194.11,194.57,197.21,197.65,197.71,197.79,198.01,198.23,198.87,0.96
Prefill Throughput Per User (tokens/sec/user),304.75,97.22,396.79,12494.63,115.46,241.13,246.89,250.91,259.09,376.78,384.84,386.08,394.43,74.01
Request Latency (ms),1363.59,1349.19,1464.58,55907.12,1349.66,1350.90,1354.01,1355.14,1356.91,1358.73,1376.22,1383.89,1464.57,23.92
Time to First Output Token (ms),72.57,63.01,175.03,2975.24,63.39,64.75,64.96,66.25,66.78,68.23,69.96,80.04,174.96,23.32
Time to First Token (ms),72.57,63.01,175.03,2975.24,63.39,64.75,64.96,66.25,66.78,68.23,69.96,80.04,174.96,23.32
Time to Second Token (ms),4.51,4.22,7.79,185.05,4.22,4.30,4.30,4.34,4.39,4.49,4.64,4.88,6.66,0.54

Metric,Value
Benchmark Duration (sec),530.39
Output Token Throughput (tokens/sec),19.79
Request Count,41.00
Request Throughput (requests/sec),0.08
Total Input Sequence Length (tokens),865.00
Total Output Sequence Length (tokens),10496.00
Total Output Tokens (tokens),10496.00
Total Token Throughput (tokens/sec),21.42


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
