Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),84.17,76.87,87.82,156393.89,81.90,82.61,82.99,83.55,84.23,84.88,85.40,85.60,86.00,1.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.98,27.00,32.00,57557.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,1858.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.03,0.00,5.49,46.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.22
HTTP Connection Overhead (ms),0.04,0.00,8.71,77.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,0.36
HTTP Connection Reused (ratio),0.98,0.00,1.00,1829.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.12
HTTP Data Received (KB),8.10,7.10,8.38,15057.53,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,246.75,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,3.22,31.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.14
HTTP Duration (excl. conn) (ms),367.73,314.91,409.86,683236.95,320.80,329.20,334.46,349.95,376.73,380.70,383.36,384.38,386.68,19.19
HTTP Receiving (ms),334.92,288.08,368.84,622273.98,289.62,299.60,301.53,314.43,345.65,346.57,347.46,348.39,350.06,18.87
HTTP Sending (ms),0.21,0.16,7.20,392.14,0.16,0.17,0.17,0.17,0.18,0.19,0.20,0.21,1.81,0.26
HTTP Total Time (ms),367.77,314.91,412.29,683314.67,320.80,329.24,334.46,349.95,376.73,380.73,383.40,384.45,386.77,19.21
HTTP Waiting (TTFB) (ms),32.60,17.23,51.02,60570.84,26.87,27.47,28.04,29.86,32.58,35.45,37.17,37.71,38.45,3.45
Input Sequence Length (tokens),5.67,4.00,8.00,10527.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.17,4.67,35.98,615541.40,10.37,10.84,10.93,11.05,11.16,11.28,11.41,11.51,12.03,0.48
Inter Token Latency (ms),11.17,10.99,11.95,20753.86,11.06,11.10,11.11,11.14,11.17,11.19,11.22,11.26,11.32,0.06
Output Sequence Length (tokens),30.66,26.00,32.00,56964.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.66,26.00,32.00,56964.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),89.53,83.68,90.99,166343.55,88.34,88.85,89.09,89.38,89.55,89.75,89.99,90.12,90.40,0.49
Prefill Throughput Per User (tokens/sec/user),174.39,80.08,435.68,324021.52,104.48,107.71,112.58,130.77,153.48,224.72,261.06,277.19,291.86,56.20
Request Latency (ms),364.18,303.61,409.99,676640.02,309.52,318.07,323.54,338.60,376.47,380.58,383.35,384.38,386.75,23.91
Time to First Output Token (ms),32.88,17.47,52.98,61098.62,27.11,27.73,28.28,30.13,32.87,35.74,37.48,38.00,38.80,3.49
Time to First Token (ms),32.88,17.47,52.98,61098.62,27.11,27.73,28.28,30.13,32.87,35.74,37.48,38.00,38.80,3.49
Time to Second Token (ms),11.11,6.25,16.52,20633.66,10.52,10.79,10.87,10.99,11.09,11.20,11.33,11.43,12.23,0.40

Metric,Value
Benchmark Duration (sec),119.86
Output Token Throughput (tokens/sec),475.27
Request Count,1858.00
Request Throughput (requests/sec),15.50
Total Input Sequence Length (tokens),10527.00
Total Output Sequence Length (tokens),56964.00
Total Output Tokens (tokens),56964.00
Total Token Throughput (tokens/sec),563.10


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
